eval_id,local_bound_row,observable,predicted_value,upper_bound,runner_status,block_reason,claim_allowed,valid_for_claim,generated_utc
EVAL922_WEP,R1_WEP_source_charge,eta_WEP_source_charge,MISSING_NUMERIC_RESIDUAL,2.8e-15,blocked,missing_numeric_or_symbolic_bound_input,false,false,2026-06-13T17:19:22.502315+00:00
EVAL922_clock,R2_clock_redshift,alpha_clock_redshift,MISSING_NUMERIC_RESIDUAL,2.48e-05,blocked,missing_numeric_or_symbolic_bound_input,false,false,2026-06-13T17:19:22.502315+00:00
EVAL922_gamma,R3_gamma,gamma_minus_1,MISSING_NUMERIC_RESIDUAL,2.3e-05,blocked,missing_numeric_or_symbolic_bound_input,false,false,2026-06-13T17:19:22.502315+00:00
EVAL922_beta,R4_beta,beta_minus_1,MISSING_NUMERIC_RESIDUAL,7.8e-05,blocked,missing_numeric_or_symbolic_bound_input,false,false,2026-06-13T17:19:22.502315+00:00
EVAL922_alpha1,R5_alpha1,alpha1,MISSING_NUMERIC_RESIDUAL,1e-04,blocked,missing_numeric_or_symbolic_bound_input,false,false,2026-06-13T17:19:22.502315+00:00
EVAL922_alpha2,R6_alpha2,alpha2,MISSING_NUMERIC_RESIDUAL,2e-09,blocked,missing_numeric_or_symbolic_bound_input,false,false,2026-06-13T17:19:22.502315+00:00
EVAL922_alpha3,R7_alpha3,alpha3,MISSING_NUMERIC_RESIDUAL,4e-20,blocked,missing_numeric_or_symbolic_bound_input,false,false,2026-06-13T17:19:22.502315+00:00
EVAL922_xi,R8_xi,xi,MISSING_NUMERIC_RESIDUAL,4e-09,blocked,missing_numeric_or_symbolic_bound_input,false,false,2026-06-13T17:19:22.502315+00:00
EVAL922_Gdot,R9_Gdot,Gdot_over_G,MISSING_NUMERIC_RESIDUAL,9.6e-15,blocked,missing_numeric_or_symbolic_bound_input,false,false,2026-06-13T17:19:22.502315+00:00
EVAL922_R10,R10_fifth_force,delta_G_or_fifth_force_yukawa,MISSING_NUMERIC_RESIDUAL,alpha(lambda),blocked,missing_numeric_or_symbolic_bound_input,false,false,2026-06-13T17:19:22.502315+00:00
