checkpoint,check_id,passed,detail
4446,VAL4446_0_sources_exist,True,every cited source path exists
4446,VAL4446_1_needles_found,True,every cited source needle is present
4446,VAL4446_2_private_adoption,True,GR-parity import adopted privately
4446,VAL4446_3_total_T_control,True,total T_H control rejected
4446,VAL4446_4_public_control,True,public/strict primitive control blocked
4446,VAL4446_5_material_live_missing,True,material live row values missing
4446,VAL4446_6_req_live_missing,True,R_eq live row values missing
4446,VAL4446_7_material_smoke_pass,True,material smoke pass works
4446,VAL4446_8_material_fail_control,True,material fail control does not pass
4446,VAL4446_9_residual_vector,True,residual vector written
4446,VAL4446_10_countermodels,True,countermodel statuses written
4446,VAL4446_11_no_claim_outputs,True,no output row is public claim-ready
4446,VAL4446_12_claim_gate_no_claim,True,claim gate explicitly blocks public claim
4446,VAL4446_13_claim_row_exists,True,claims register contains L-288
4446,VAL4446_14_formal_doc,True,formal doc exists with marker
4446,VAL4446_15_post_doc,True,post checkpoint doc exists
4446,VAL4446_16_spine_marker,True,spine marker written
4446,VAL4446_17_packet_marker,True,packet marker written
4446,VAL4446_18_next_gate,True,next target claim gate is true
4446,VAL4446_19_next_target,True,next target file exists
4446,VAL4446_20_pycache_absent,True,scripts __pycache__ absent
