checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4438,SRC4438_00_4437_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4437_NEXT_TARGET.csv,True,4438-Y5-R2FR-radiative-readout-EM-closure,True,2,4437 handoff.,False
4438,SRC4438_01_453_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\453-PPC4161-EM-charge-current-unique-F2-owner-or-Kmactionscale-source-value.md,True,KLEG4437_0_EM_scale_current_branch_zero,True,81,4437 scale/current zero.,False
4438,SRC4438_02_278_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\278-PPC4161-visible-EM-readout-guard-or-charge-normalization-bound.md,True,C_Hodge_readout = 0,True,55,readout-after-variation zero.,False
4438,SRC4438_03_330_radiation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\330-PPC4161-radiative-Poynting-no-flux-or-boundary-flux-row.md,True,NF4314_3_closed_collar_zero,True,51,closed collar radiative zero.,False
4438,SRC4438_04_331_hodge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\331-PPC4161-Hodge-constitutive-owner-zero-or-DeltaHodge-bound.md,True,HT4315_3_readout_guard,True,56,same-Hodge/readout guard.,False
4438,SRC4438_05_345_rollup,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\345-PPC4161-Dq-EM-Hodge-Hperp-zero-or-constitutive-tail-bound.md,True,RUN4329_0_standard_visible_closed_collar,True,96,same-Hodge closed-collar Dq_EM rollup.,False
4438,SRC4438_06_346_coeff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\346-PPC4161-coefficient-drift-zero-or-source-backed-tail-bound.md,True,D_X ln g_J = D_X ln lambda_A = 0,True,29,fixed coefficient branch.,False
4438,SRC4438_07_3503_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,True,EMB3503_5_C_EM_readout,True,7,readout coefficient survivor row.,False
4438,SRC4438_08_3502_poynting,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_Poynting_source_flux_or_cross_term_vector.csv,True,EMF3502_1_radiative_poynting_flux,True,3,radiative flux survivor row.,False
4438,SRC4438_09_3505_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_visible_action_domain_exhaustion_no_chiEM_bound_vector.csv,True,VEB3505_5_C_Hodge_readout,True,7,readout Hodge branch guard.,False
4438,SRC4438_10_3465_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3465_EM_OWNER_PACKAGE_AUDIT.csv,True,EMO3465_4_readout_radiative,True,6,readout/radiative closure gap.,False
4438,SRC4438_11_kleg4437,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4437_K_ACTION_SOURCE_LEG_OUTPUT.csv,True,KLEG4437_0_EM_scale_current_branch_zero,True,2,previous K product zero.,False
4438,SRC4438_12_zero4437,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4437_EM_COUPLING_ZERO_ROWS.csv,True,ZERO4437_0_C_XF2,True,2,previous branch zeros.,False
4438,SRC4438_13_surv4437,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4437_EM_COUPLING_SURVIVOR_ROWS.csv,True,SURV4437_3_radiative_readout,True,5,previous survivor target.,False
4438,SRC4438_14_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\radiative_readout_em_closure_gate.py,True,def evaluate_em_closure_row,True,48,4438 gate script.,False
4438,SRC4438_15_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4438_radiative_readout_EM_closure_or_total_Kmactionscale_source_value.py,True,"CHECKPOINT = ""4438""",True,24,4438 generator script.,False
4438,SRC4438_16_kleg_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\action_density_edge_gate.py,True,def evaluate_k_source_leg_row,True,156,K source-leg evaluator.,False
