source_id,source_kind,source_locator,source_exists,needle,needle_found,role,source_validated,valid_for_claim,timestamp_utc
SRC4865_00_prior,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4864-Y5-R2FR-one-parameter-compact-body-sensitivity-and-dipole-radiation-scaling-or-strong-field-fallback.md,True,COMPACT_BODY_SENSITIVITY_DIPOLE_4864,True,prior compact-body result,True,False,2026-07-10T04:25:00+01:00
SRC4865_01_prior_validation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4864_VALIDATION.csv,True,VAL4864_OVERALL,True,prior validation,True,False,2026-07-10T04:25:00+01:00
SRC4865_02_sensitivity,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4864_SENSITIVITY_DERIVATION.csv,True,"s=p*F(p,r,C)+O(C^4)",True,leading sensitivity law,True,False,2026-07-10T04:25:00+01:00
SRC4865_03_map,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4864_COEFFICIENT_MAP.csv,True,MAP4864_09,True,public compact-body coefficient map,True,False,2026-07-10T04:25:00+01:00
SRC4865_04_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4865-Y5-R2FR-second-sensitivity-derivative-and-strong-field-preferred-frame-gate-or-public-branch-fallback.md,True,SECOND_SENSITIVITY_HAT_ALPHA_4865,True,human derivation,True,False,2026-07-10T04:25:00+01:00
SRC4865_05_formal,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\881-PPC4161-second-sensitivity-and-strong-field-preferred-frame-gate.md,True,PPC4161_SECOND_SENSITIVITY_HAT_ALPHA_4865,True,formal integration,True,False,2026-07-10T04:25:00+01:00
SRC4865_06_claim,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-707,True,claim register,True,False,2026-07-10T04:25:00+01:00
SRC4865_07_variable,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,sigma_prime_compact_MTS,True,variable integration,True,False,2026-07-10T04:25:00+01:00
SRC4865_08_equation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,1.158 Second sensitivity and strong preferred-frame gate,True,equation integration,True,False,2026-07-10T04:25:00+01:00
SRC4865_09_redteam,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,109. Second-sensitivity and strong preferred-frame red team,True,red-team integration,True,False,2026-07-10T04:25:00+01:00
SRC4865_10_spine,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,checkpoint 4865,True,spine integration,True,False,2026-07-10T04:25:00+01:00
SRC4865_11_resume,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,Last checkpoint: `4865-,True,resume marker,True,False,2026-07-10T04:25:00+01:00
SRC4865_12_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4865_second_sensitivity_and_hat_alpha_gate.py,True,"CHECKPOINT = ""4865""",True,executable preferred-frame gate,True,False,2026-07-10T04:25:00+01:00
SRC4865_13_cutoff,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4863_HARD_CUTOFF.csv,True,CUT4863_0_canonical,True,finite-r regular-response context,True,False,2026-07-10T04:25:00+01:00
SRC4865_14_gupta,primary_web_verified,https://arxiv.org/abs/2104.04596,True,Gupta et al. corrected EIH Appendix and sensitivity definitions,True,corrected compact-body hat-alpha transfer,True,False,2026-07-10T04:25:00+01:00
SRC4865_15_shao_binary,primary_web_verified,https://arxiv.org/abs/1209.4503,True,Shao and Wex binary preferred-frame limits,True,system-specific and combined binary bounds,True,False,2026-07-10T04:25:00+01:00
SRC4865_16_shao_solitary,primary_web_verified,https://arxiv.org/abs/1307.2552,True,Shao et al. solitary spin-precession limit,True,conditional one-body target only,True,False,2026-07-10T04:25:00+01:00
SRC4865_17_tw2025,primary_web_verified,https://arxiv.org/abs/2506.03843,True,Taherasghari and Will 2025 compact-body mass expansion,True,independent higher sensitivity coefficients in current PN dynamics,True,False,2026-07-10T04:25:00+01:00
SRC4865_18_foster,primary_web_verified,https://arxiv.org/abs/0706.0704,True,Foster strong-field effective action,True,compact-body sensitivity framework,True,False,2026-07-10T04:25:00+01:00
