same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1548_0_sources_exist,PASS,all cited 1548 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1548_1_symbolic_candidates,PASS,shared symbolic profile candidates written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1548_2_no_candidate_scored,PASS,no symbolic candidate is score-ready or claim-valid
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1548_3_dimension_contract,PASS,dimension and C_qm pairing blockers recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1548_4_acquisition_ledger,PASS,source acquisition ledger written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1548_5_arena_runner,PASS,symbolic arena runner covers all local arenas without scoring
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1548_6_claim_gates_block,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1548_7_decision_next,PASS,decision selects parent source-current unit/dimension closure next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1548_8_next_target,PASS,next target is J_q unit/dimension and parent source variation closure
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1548_9_csv_parse,PASS,all generated 1548 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1548_10_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1548_11_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1548_12_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1548_13_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1548_14_overall,PASS,"1548 constructs a shared symbolic worldtube profile route, records exact missing source/current/unit inputs, and keeps all arena/local claims blocked"
