checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4338,MTS_R2FR_Y5_CGAMMA_TRANSITION_SOURCE_KERNEL_COEFFICIENT_FILL_OR_METRIC_NULL_PROOF_4338,2026-07-03T21:25:48+00:00,FINITE_MARGIN_CGAMMA_COLLAR_ZERO_IMPORTED_RAW_TRANSITION_SHELL_REDUCED_TO_PLEAK_KERNEL_VECTOR_NONCLAIM,False,False,VAL4338_sources_exist,all source paths exist,True,source_register
4338,MTS_R2FR_Y5_CGAMMA_TRANSITION_SOURCE_KERNEL_COEFFICIENT_FILL_OR_METRIC_NULL_PROOF_4338,2026-07-03T21:25:48+00:00,FINITE_MARGIN_CGAMMA_COLLAR_ZERO_IMPORTED_RAW_TRANSITION_SHELL_REDUCED_TO_PLEAK_KERNEL_VECTOR_NONCLAIM,False,False,VAL4338_needles_found,all source anchors found,True,source_register
4338,MTS_R2FR_Y5_CGAMMA_TRANSITION_SOURCE_KERNEL_COEFFICIENT_FILL_OR_METRIC_NULL_PROOF_4338,2026-07-03T21:25:48+00:00,FINITE_MARGIN_CGAMMA_COLLAR_ZERO_IMPORTED_RAW_TRANSITION_SHELL_REDUCED_TO_PLEAK_KERNEL_VECTOR_NONCLAIM,False,False,VAL4338_collar_zero,finite-margin collar zero theorem exists,True,theorems
4338,MTS_R2FR_Y5_CGAMMA_TRANSITION_SOURCE_KERNEL_COEFFICIENT_FILL_OR_METRIC_NULL_PROOF_4338,2026-07-03T21:25:48+00:00,FINITE_MARGIN_CGAMMA_COLLAR_ZERO_IMPORTED_RAW_TRANSITION_SHELL_REDUCED_TO_PLEAK_KERNEL_VECTOR_NONCLAIM,False,False,VAL4338_transition_open,raw transition shell remains open,True,theorems
4338,MTS_R2FR_Y5_CGAMMA_TRANSITION_SOURCE_KERNEL_COEFFICIENT_FILL_OR_METRIC_NULL_PROOF_4338,2026-07-03T21:25:48+00:00,FINITE_MARGIN_CGAMMA_COLLAR_ZERO_IMPORTED_RAW_TRANSITION_SHELL_REDUCED_TO_PLEAK_KERNEL_VECTOR_NONCLAIM,False,False,VAL4338_kernel_rows,P_kernel and P_leak rows exist,True,kernels
4338,MTS_R2FR_Y5_CGAMMA_TRANSITION_SOURCE_KERNEL_COEFFICIENT_FILL_OR_METRIC_NULL_PROOF_4338,2026-07-03T21:25:48+00:00,FINITE_MARGIN_CGAMMA_COLLAR_ZERO_IMPORTED_RAW_TRANSITION_SHELL_REDUCED_TO_PLEAK_KERNEL_VECTOR_NONCLAIM,False,False,VAL4338_pleak_count,seven P_leak components retained,True,pleak
4338,MTS_R2FR_Y5_CGAMMA_TRANSITION_SOURCE_KERNEL_COEFFICIENT_FILL_OR_METRIC_NULL_PROOF_4338,2026-07-03T21:25:48+00:00,FINITE_MARGIN_CGAMMA_COLLAR_ZERO_IMPORTED_RAW_TRANSITION_SHELL_REDUCED_TO_PLEAK_KERNEL_VECTOR_NONCLAIM,False,False,VAL4338_first_targets,first two P_leak targets present,True,pleak
4338,MTS_R2FR_Y5_CGAMMA_TRANSITION_SOURCE_KERNEL_COEFFICIENT_FILL_OR_METRIC_NULL_PROOF_4338,2026-07-03T21:25:48+00:00,FINITE_MARGIN_CGAMMA_COLLAR_ZERO_IMPORTED_RAW_TRANSITION_SHELL_REDUCED_TO_PLEAK_KERNEL_VECTOR_NONCLAIM,False,False,VAL4338_pressure_default,default pressure requirement matches 4287 value,True,pressure
4338,MTS_R2FR_Y5_CGAMMA_TRANSITION_SOURCE_KERNEL_COEFFICIENT_FILL_OR_METRIC_NULL_PROOF_4338,2026-07-03T21:25:48+00:00,FINITE_MARGIN_CGAMMA_COLLAR_ZERO_IMPORTED_RAW_TRANSITION_SHELL_REDUCED_TO_PLEAK_KERNEL_VECTOR_NONCLAIM,False,False,VAL4338_firewall_collar_shell,collar-to-shell firewall exists,True,firewall
4338,MTS_R2FR_Y5_CGAMMA_TRANSITION_SOURCE_KERNEL_COEFFICIENT_FILL_OR_METRIC_NULL_PROOF_4338,2026-07-03T21:25:48+00:00,FINITE_MARGIN_CGAMMA_COLLAR_ZERO_IMPORTED_RAW_TRANSITION_SHELL_REDUCED_TO_PLEAK_KERNEL_VECTOR_NONCLAIM,False,False,VAL4338_all_claim_flags_false,all rows with valid_for_claim keep false,True,all_tables
4338,MTS_R2FR_Y5_CGAMMA_TRANSITION_SOURCE_KERNEL_COEFFICIENT_FILL_OR_METRIC_NULL_PROOF_4338,2026-07-03T21:25:48+00:00,FINITE_MARGIN_CGAMMA_COLLAR_ZERO_IMPORTED_RAW_TRANSITION_SHELL_REDUCED_TO_PLEAK_KERNEL_VECTOR_NONCLAIM,False,False,VAL4338_next_targets_pleak,next target attacks first P_leak components,True,next
4338,MTS_R2FR_Y5_CGAMMA_TRANSITION_SOURCE_KERNEL_COEFFICIENT_FILL_OR_METRIC_NULL_PROOF_4338,2026-07-03T21:25:48+00:00,FINITE_MARGIN_CGAMMA_COLLAR_ZERO_IMPORTED_RAW_TRANSITION_SHELL_REDUCED_TO_PLEAK_KERNEL_VECTOR_NONCLAIM,False,False,VAL4338_docs_exist,formal and post docs exist,True,docs
4338,MTS_R2FR_Y5_CGAMMA_TRANSITION_SOURCE_KERNEL_COEFFICIENT_FILL_OR_METRIC_NULL_PROOF_4338,2026-07-03T21:25:48+00:00,FINITE_MARGIN_CGAMMA_COLLAR_ZERO_IMPORTED_RAW_TRANSITION_SHELL_REDUCED_TO_PLEAK_KERNEL_VECTOR_NONCLAIM,False,False,VAL4338_formal_marker,formal marker exists,True,formal
4338,MTS_R2FR_Y5_CGAMMA_TRANSITION_SOURCE_KERNEL_COEFFICIENT_FILL_OR_METRIC_NULL_PROOF_4338,2026-07-03T21:25:48+00:00,FINITE_MARGIN_CGAMMA_COLLAR_ZERO_IMPORTED_RAW_TRANSITION_SHELL_REDUCED_TO_PLEAK_KERNEL_VECTOR_NONCLAIM,False,False,VAL4338_post_pleak,post doc mentions P_leak,True,post
4338,MTS_R2FR_Y5_CGAMMA_TRANSITION_SOURCE_KERNEL_COEFFICIENT_FILL_OR_METRIC_NULL_PROOF_4338,2026-07-03T21:25:48+00:00,FINITE_MARGIN_CGAMMA_COLLAR_ZERO_IMPORTED_RAW_TRANSITION_SHELL_REDUCED_TO_PLEAK_KERNEL_VECTOR_NONCLAIM,False,False,VAL4338_claim_row,L-179 claim-register row exists,True,claims
4338,MTS_R2FR_Y5_CGAMMA_TRANSITION_SOURCE_KERNEL_COEFFICIENT_FILL_OR_METRIC_NULL_PROOF_4338,2026-07-03T21:25:48+00:00,FINITE_MARGIN_CGAMMA_COLLAR_ZERO_IMPORTED_RAW_TRANSITION_SHELL_REDUCED_TO_PLEAK_KERNEL_VECTOR_NONCLAIM,False,False,VAL4338_spine_marker,spine marker exists,True,spine
4338,MTS_R2FR_Y5_CGAMMA_TRANSITION_SOURCE_KERNEL_COEFFICIENT_FILL_OR_METRIC_NULL_PROOF_4338,2026-07-03T21:25:48+00:00,FINITE_MARGIN_CGAMMA_COLLAR_ZERO_IMPORTED_RAW_TRANSITION_SHELL_REDUCED_TO_PLEAK_KERNEL_VECTOR_NONCLAIM,False,False,VAL4338_packet_marker,packet marker exists,True,packet
4338,MTS_R2FR_Y5_CGAMMA_TRANSITION_SOURCE_KERNEL_COEFFICIENT_FILL_OR_METRIC_NULL_PROOF_4338,2026-07-03T21:25:48+00:00,FINITE_MARGIN_CGAMMA_COLLAR_ZERO_IMPORTED_RAW_TRANSITION_SHELL_REDUCED_TO_PLEAK_KERNEL_VECTOR_NONCLAIM,False,False,VAL4338_csv_parse_sources,sources CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4338_SOURCE_REGISTER.csv
4338,MTS_R2FR_Y5_CGAMMA_TRANSITION_SOURCE_KERNEL_COEFFICIENT_FILL_OR_METRIC_NULL_PROOF_4338,2026-07-03T21:25:48+00:00,FINITE_MARGIN_CGAMMA_COLLAR_ZERO_IMPORTED_RAW_TRANSITION_SHELL_REDUCED_TO_PLEAK_KERNEL_VECTOR_NONCLAIM,False,False,VAL4338_csv_parse_theorems,theorems CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4338_BRANCH_THEOREMS.csv
4338,MTS_R2FR_Y5_CGAMMA_TRANSITION_SOURCE_KERNEL_COEFFICIENT_FILL_OR_METRIC_NULL_PROOF_4338,2026-07-03T21:25:48+00:00,FINITE_MARGIN_CGAMMA_COLLAR_ZERO_IMPORTED_RAW_TRANSITION_SHELL_REDUCED_TO_PLEAK_KERNEL_VECTOR_NONCLAIM,False,False,VAL4338_csv_parse_kernels,kernels CSV parses,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4338_SOURCE_KERNEL_ROWS.csv
