timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T13:47:51.133521+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2073_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T13:47:51.133538+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2073_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T13:47:51.133543+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2073_02_robin_theorem,PASS,Robin energy identity and conditional fixed-point theorem are written,False
2026-06-20T13:47:51.133546+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2073_03_origin_audit,PASS,parent origin/positivity/Xi/cap debts are explicit and nonclaim,False
2026-06-20T13:47:51.133549+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2073_04_finite_residual_template,PASS,finite residual template and no-ratio-only guard are staged,False
2026-06-20T13:47:51.133552+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2073_05_dry_verdict,PASS,dry run refuses scoring while preserving theorem progress,False
2026-06-20T13:47:51.133555+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2073_06_claim_gates_blocked,PASS,all local claim gates remain blocked/nonclaim,False
2026-06-20T13:47:51.133558+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2073_07_next_selected,PASS,2074 positivity/boundary-silence target selected,False
2026-06-20T13:47:51.133560+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2073_08_branch_copies,PASS,branch copies exist and parse,False
2026-06-20T13:47:51.133563+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2073_09_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T13:47:51.133566+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2073_10_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T13:47:51.133569+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2073_11_no_formalization_artifacts,PASS,no 2073 artifacts were written under formalization-workbench,False
2026-06-20T13:47:51.133571+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2073_12_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T13:47:51.133574+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2073_OVERALL,PASS,2073 derives a conditional Robin Bmix fixed-point mechanism without promoting local claims,False
