source_id,source_path,exists,role,valid_prediction_row,valid_for_claim,claim_allowed
SRC1455_0_prev_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1454_NEXT_TARGET.csv,True,1455 handoff,False,False,False
SRC1455_1_prev_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1454_VARIATION_BEFORE_READOUT_THEOREM_ATTEMPT.csv,True,1454 variation-before-readout theorem attempt,False,False,False
SRC1455_2_prev_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1454_SOURCE_READOUT_ORDER_AUDIT.csv,True,1454 source/readout order audit,False,False,False
SRC1455_3_prev_official,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1454_OFFICIAL_READOUT_MODEL_REQUIREMENTS.csv,True,1454 official readout requirements,False,False,False
SRC1455_4_prev_post,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1454_POST_SELECTOR_LEDGER_NONCLAIM.csv,True,1454 post-selector ledger,False,False,False
SRC1455_5_prev_signing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1454_PARENT_SIGNING_DECISION.csv,True,1454 signing decision,False,False,False
SRC1455_6_prev_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1454_VALIDATION.csv,True,1454 validation,False,False,False
SRC1455_7_AXRED1441,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1441_AX1090_REDUCTION_AUDIT.csv,True,AX1090 reduction audit,False,False,False
SRC1455_8_AXDEP1441,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1441_AX1090_DEPENDENCY_GRAPH.csv,True,AX1090 dependency graph,False,False,False
SRC1455_9_AXLED1090,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1090_MISSING_AXIOM_LEDGER.csv,True,missing axiom ledger,False,False,False
SRC1455_10_PAC1055,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,True,parent action contract candidate,False,False,False
SRC1455_11_MOMS1088,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_MINIMAL_SIGNATURE_CLAUSE.csv,True,minimal ordinary matter signature,False,False,False
SRC1455_12_THM1088,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1088_CONDITIONAL_ZERO_THEOREM.csv,True,conditional zero theorem,False,False,False
SRC1455_13_NCO1079,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,True,narrow current-owner theorem,False,False,False
SRC1455_14_PR1079,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_CURRENT_OWNER_PREMISE_LEDGER.csv,True,current owner premises,False,False,False
SRC1455_15_CER1079,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_COUNTEREXAMPLE_RESOLUTION_MATRIX.csv,True,counterexample resolution matrix,False,False,False
SRC1455_16_ZCC1087,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1087_ZERO_CURRENT_CLAUSE_CONTRACT.csv,True,zero current clause contract,False,False,False
SRC1455_17_TWP1066,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_TAU_WEP_PROJECTION_CONTRACT.csv,True,tau WEP projection contract,False,False,False
SRC1455_18_KREQ1445,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1445_K_CMSM_READOUT_REQUIREMENTS.csv,True,K_CMSM readout requirements,False,False,False
SRC1455_19_KREAD1445,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1445_K_CMSM_READOUT_OFFICIAL_EXTRACTION.csv,True,official readout extraction,False,False,False
SRC1455_20_CTC1445,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1445_C_PARENT_COUPLING_THEOREM_CONTRACT.csv,True,C_parent theorem contract,False,False,False
SRC1455_21_CTA1445,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1445_C_PARENT_COUPLING_THEOREM_AUDIT.csv,True,C_parent theorem audit,False,False,False
SRC1455_22_FD1447,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1447_FUNCTIONAL_DERIVATIVE_DEFINITION_ATTEMPT.csv,True,functional derivative definition,False,False,False
SRC1455_23_EVAL1448,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1448_FUNCTIONAL_DERIVATIVE_EVALUABILITY_GATE.csv,True,functional derivative evaluability gate,False,False,False
SRC1455_24_EVAL1449,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1449_C_PARENT_EVALUATION_DECISION.csv,True,C_parent evaluation decision,False,False,False
SRC1455_25_MOMS1448,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1448_MOMS_SIGNATURE_SOURCE_PACK.csv,True,MOMS source pack,False,False,False
