source_id,path,role,needle,absolute_path,exists,needle_found,valid_for_claim,generated_utc
973_doc,973-Y5-R10-source-free-SXkin-and-boundary-zero-proof-or-first-memory-residual-source-row.md,handoff selecting zero-origin/evenness or boundary coefficient fill,974-Y5-R10-zero-origin-evenness-theorem-or-boundary-flux-coefficient-fill.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\973-Y5-R10-source-free-SXkin-and-boundary-zero-proof-or-first-memory-residual-source-row.md,true,true,false,2026-06-14T00:54:31.270747+00:00
973_source_free,source-intake/mts_residuals/P8_Y5_R10_973_SOURCE_FREE_SXKIN_LEMMA.csv,relative source-free S_Xkin lemma and parent-unsigned status,SFL973_6_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_973_SOURCE_FREE_SXKIN_LEMMA.csv,true,true,false,2026-06-14T00:54:31.271564+00:00
973_first_residual,source-intake/mts_residuals/P8_Y5_R10_973_FIRST_RESIDUAL_SOURCE_ROWS.csv,first alpha3/Gdot residual anchors,FRS973_0_boundary_alpha3_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_973_FIRST_RESIDUAL_SOURCE_ROWS.csv,true,true,false,2026-06-14T00:54:31.271976+00:00
608_doc,608-Y5-R10-double-zero-exponent-origin-or-source-neutrality-proof.md,norm-square p>=2 theorem attempt and marker counterexample,NS608_5_normsquare_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\608-Y5-R10-double-zero-exponent-origin-or-source-neutrality-proof.md,true,true,false,2026-06-14T00:54:31.272321+00:00
608_counterexamples,source-intake/mts_residuals/P8_Y5_R10_608_COUNTEREXAMPLE_GATE.csv,linear marker covector counterexample,CE608_0_linear_marker_covector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_608_COUNTEREXAMPLE_GATE.csv,true,true,false,2026-06-14T00:54:31.272621+00:00
609_doc,609-Y5-R10-parent-own-norm-square-activation-or-finite-p1-branch.md,parent ownership failure and finite p=1 branch retention,NL609_4_no_linear_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\609-Y5-R10-parent-own-norm-square-activation-or-finite-p1-branch.md,true,true,false,2026-06-14T00:54:31.272935+00:00
609_no_linear_gate,source-intake/mts_residuals/P8_Y5_R10_609_NO_LINEAR_MARKER_SYMMETRY_GATE.csv,no-linear-marker symmetry gate,NL609_4_no_linear_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_609_NO_LINEAR_MARKER_SYMMETRY_GATE.csv,true,true,false,2026-06-14T00:54:31.273252+00:00
802_doc,802-Y5-R10-parent-ZL-evenness-and-gradient-signature-gate.md,scalar evenness repair and parent-signature failure,D802_0_ZL_parent_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\802-Y5-R10-parent-ZL-evenness-and-gradient-signature-gate.md,true,true,false,2026-06-14T00:54:31.273559+00:00
802_evenness_gate,source-intake/mts_residuals/P8_Y5_R10_802_SCALAR_EVENNESS_GATE.csv,smooth quadratic scalar closure pass but not parent-signed,EV802_1_smooth_quadratic_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_802_SCALAR_EVENNESS_GATE.csv,true,true,false,2026-06-14T00:54:31.273861+00:00
417_boundary,417-boundary-exchange-nohair-theorem-attempt.md,boundary exchange/no-hair blockers and pressure anchors,alpha3_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\417-boundary-exchange-nohair-theorem-attempt.md,true,true,false,2026-06-14T00:54:31.274215+00:00
507_acceptance,source-intake/mts_residuals/P8_FIELD_SPECIFIC_SILENCE_ACCEPTANCE_GATES.csv,theorem-zero versus numeric-bound acceptance policy,G507_0_theorem_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_FIELD_SPECIFIC_SILENCE_ACCEPTANCE_GATES.csv,true,true,false,2026-06-14T00:54:31.274506+00:00
495_even_scalar,source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_EVEN_SCALAR_GATE.csv,even observed scalar cannot be killed by parity alone,ES518_2_physical_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_NORMALIZATION_EVEN_SCALAR_GATE.csv,true,true,false,2026-06-14T00:54:31.274824+00:00
