branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,VAL2318_00_sources_exist,PASS,every cited source path exists,false
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,VAL2318_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,VAL2318_02_candidate_functor_written,PASS,candidate functor and conditional vertical silence are written,false
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,VAL2318_03_functor_not_promoted,PASS,parent coefficient functor promotion refused,false
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,VAL2318_04_target_category_complete,PASS,target category audit covers EM/matter/source/shadow/R10,false
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,VAL2318_05_obligation_ledger,PASS,proof obligation ledger includes all blockers,false
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,VAL2318_06_schema_ready,PASS,finite coupling runner schema includes claim gate columns,false
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,VAL2318_07_smoke_blocks_scoring,PASS,runner smoke rows remain non-score-ready,false
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,VAL2318_08_arena_blocks_preserved,PASS,all arena rows remain blocked/nonclaim,false
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,VAL2318_09_claim_gates_block,PASS,local GR/Newton claim remains blocked,false
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,VAL2318_10_refusals_block,PASS,refusal runner blocks premature claims,false
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,VAL2318_11_next_target,PASS,next target selected,false
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,VAL2318_12_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,VAL2318_13_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,VAL2318_14_formalization_untouched_by_2318,PASS,no 2318 checkpoint output appears in formalization-workbench,false
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_RUNNER_2318,VAL2318_OVERALL,PASS,"2318 writes the candidate parent coefficient functor and exact conditional vertical-silence theorem, refuses promotion because parent syntax/target category, hidden invariant triviality, common measure, and radiative/readout closure remain unsigned, stages a finite coupling prior runner schema plus nonclaim smoke rows, keeps all local/PPN/R10/WEP/clock/orbital scoring blocked, and selects first source-backed finite coupling rows as the next target.",false
