source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
727_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\727-Y5-R10-DCdagger-vertical-generator-map-or-source-backed-edge-row.md,true,true,immediate handoff: parent Omega/DC fill,false,2026-06-10T22:27:38+00:00
727_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_727_VALIDATION.csv,true,true,prior validation gate,false,2026-06-10T22:27:38+00:00
727_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_727_DCDAGGER_VERTICAL_MAP.csv,true,true,current DCdagger Omega-flat map,false,2026-06-10T22:27:38+00:00
727_closure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_727_MAPPING_CLOSURE_GATE.csv,true,true,current closure gates,false,2026-06-10T22:27:38+00:00
727_edge_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_727_EDGE_ROW_SOURCE_STATUS.csv,true,true,current edge row source status,false,2026-06-10T22:27:38+00:00
591_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\591-Y5-R10-parent-Omega-and-DC-operator-fill-or-edge-row-source-input.md,true,true,older formal Omega/DC checkpoint,false,2026-06-10T22:27:38+00:00
591_omega,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_PARENT_OMEGA_CANDIDATE.csv,true,true,older parent Omega candidate rows,false,2026-06-10T22:27:38+00:00
591_dc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_DC_OPERATOR_FORMULA.csv,true,true,older formal DC operator formula rows,false,2026-06-10T22:27:38+00:00
591_dcadjoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_DCDAGGER_FORMULA.csv,true,true,older formal DCdagger formula rows,false,2026-06-10T22:27:38+00:00
591_comparison,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_OMEGA_DCDAGGER_COMPARISON.csv,true,true,older Omega/DCdagger comparison blockers,false,2026-06-10T22:27:38+00:00
591_edge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_591_EDGE_SOURCE_INPUT_STATUS.csv,true,true,older edge source input status,false,2026-06-10T22:27:38+00:00
592_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\592-Y5-R10-fill-PJ-parent-origin-or-source-backed-edge-coefficients.md,true,true,older next checkpoint: P/J parent origin,false,2026-06-10T22:27:38+00:00
592_noether,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_592_NOETHER_PJ_ORIGIN_FORMULA.csv,true,true,Noether P/J origin formula,false,2026-06-10T22:27:38+00:00
592_pj_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_592_PJ_PARENT_ORIGIN_ATTEMPT.csv,true,true,P/J parent origin attempts,false,2026-06-10T22:27:38+00:00
592_improvement,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_592_IMPROVEMENT_AMBIGUITY_GATE.csv,true,true,P/J improvement ambiguity gate,false,2026-06-10T22:27:38+00:00
592_edge_plan,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_592_EDGE_COEFFICIENT_SOURCE_PLAN.csv,true,true,edge coefficient source plan,false,2026-06-10T22:27:38+00:00
583_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\583-Y5-R10-parent-momentum-map-owner-or-edge-residual-demotion.md,true,true,momentum-map owner contract,false,2026-06-10T22:27:38+00:00
513_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\513-Gamma-Khat-q_loc-first-variation-or-demotion.md,true,true,Ward/stress divergence route for J-like source,false,2026-06-10T22:27:38+00:00
538_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\538-Y5-minimal-parent-action-Euler-Ward-test-or-closure-demotion.md,true,true,Euler-Ward parent action chain,false,2026-06-10T22:27:38+00:00
