branch_id,source_id,source_key,source_path,exists,needles,needles_present,checked_utc
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1727_0_1726_doc,1726_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1726-Y5-R2FR-observed-time-generator-fixed-variation-or-Rtau-residual-bound.md,True,NEXT1726_0_primary;boundary-clock/reference superselection,True,2026-06-18T19:20:08.325891+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1727_1_1726_next,1726_next_target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1726_NEXT_TARGET.csv,True,1727-Y5-R2FR-boundary-clock-superselection-or-delta-tau-residual-first-row.md;selected,True,2026-06-18T19:20:08.325891+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1727_2_1726_validation,1726_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1726_VALIDATION.csv,True,VAL1726_OVERALL;PASS,True,2026-06-18T19:20:08.325891+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1727_3_1726_Rtau_schema,1726_Rtau_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1726_RTAU_RESIDUAL_BOUND_SCHEMA.csv,True,RTAU1726_0_vector_schema;MISSING_TAU_OBS,True,2026-06-18T19:20:08.325891+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1727_4_1725_no_lapse_guard,1725_no_lapse_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1725_NO_LAPSE_RESCALING_GUARD.csv,True,NLR1725_4_verdict;NO_LAPSE_RESCALING_GUARD_ACTIVE,True,2026-06-18T19:20:08.325891+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1727_5_685_killing_clock,685_killing_clock_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_685_KILLING_CLOCK_GATE.csv,True,KCG685_4_boundary_reference;MISSING_FIXED_REFERENCE_TAU_BOUNDARY_CLASS,True,2026-06-18T19:20:08.325891+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1727_6_685_tau_contract,685_tau_generator_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_685_TAU_GENERATOR_CONTRACT.csv,True,TGC685_3_clock_normalization_route;clock_product_bound_only,True,2026-06-18T19:20:08.325891+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1727_7_664_integrability,664_integrability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_664_INTEGRABILITY_ATTEMPT.csv,True,HCI664_4_time_generator_lock;delta tau=0,True,2026-06-18T19:20:08.325891+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1727_8_boundary_first_row,boundary_first_row_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_FIRST_ROW_STATUS.csv,True,epsilon_boundary_reference_abs;first_row_unfilled,True,2026-06-18T19:20:08.325891+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1727_9_boundary_minimal_contract,boundary_minimal_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_MINIMAL_ACTION_CONTRACT.csv,True,MAC545_2_reference_lock;reference choice remains a contract,True,2026-06-18T19:20:08.325891+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1727_10_boundary_ownership,boundary_ownership_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_REFERENCE_PARENT_OWNERSHIP_AUDIT.csv,True,POA545_5_denominator;false,True,2026-06-18T19:20:08.325891+00:00
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1727_11_boundary_zero_gate,boundary_zero_gate_995,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_995_BOUNDARY_REFERENCE_ZERO_THEOREM_GATE.csv,True,ZT995_1_Bref_superselection;reference lock remains a contract,True,2026-06-18T19:20:08.325891+00:00
