source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3843_0_3838_doc,3843,3838-Y5-R2FR-EH2-parent-second-variation-vertex-match-or-beta-bound.md,True,core beta question,True,input_for_integrated_beta_ledger_threshold_dashboard,nonclaim_dashboard_and_source_fill_queue_only,2026-07-01T03:23:10+00:00
SRC3843_1_3839_doc,3843,3839-Y5-R2FR-extra-scalar-quadratic-self-energy-zero-or-beta-bound.md,True,Extra Scalar Quadratic,True,input_for_integrated_beta_ledger_threshold_dashboard,nonclaim_dashboard_and_source_fill_queue_only,2026-07-01T03:23:10+00:00
SRC3843_2_3840_doc,3843,3840-Y5-R2FR-second-order-boundary-reference-temporal-self-coupling-zero-or-beta-bound.md,True,Boundary Reference,True,input_for_integrated_beta_ledger_threshold_dashboard,nonclaim_dashboard_and_source_fill_queue_only,2026-07-01T03:23:10+00:00
SRC3843_3_3841_doc,3843,3841-Y5-R2FR-second-order-temporal-readout-projection-naturality-zero-or-beta-bound.md,True,Temporal Readout,True,input_for_integrated_beta_ledger_threshold_dashboard,nonclaim_dashboard_and_source_fill_queue_only,2026-07-01T03:23:10+00:00
SRC3843_4_3842_doc,3843,3842-Y5-R2FR-eps-temporal4-order-gauge-domain-zero-or-beta-bound.md,True,eps_temporal4,True,input_for_integrated_beta_ledger_threshold_dashboard,nonclaim_dashboard_and_source_fill_queue_only,2026-07-01T03:23:10+00:00
SRC3843_5_3838_decomp,3843,source-intake\mts_residuals\P8_Y5_R2FR_3838_EH2_MISMATCH_DECOMPOSITION.csv,True,EH2M3838_4_total,True,input_for_integrated_beta_ledger_threshold_dashboard,nonclaim_dashboard_and_source_fill_queue_only,2026-07-01T03:23:10+00:00
SRC3843_6_3839_decomp,3843,source-intake\mts_residuals\P8_Y5_R2FR_3839_SCALAR2_DECOMPOSITION.csv,True,SC2M3839_6_total,True,input_for_integrated_beta_ledger_threshold_dashboard,nonclaim_dashboard_and_source_fill_queue_only,2026-07-01T03:23:10+00:00
SRC3843_7_3840_decomp,3843,source-intake\mts_residuals\P8_Y5_R2FR_3840_BOUNDARY2_DECOMPOSITION.csv,True,BD2M3840_7_total,True,input_for_integrated_beta_ledger_threshold_dashboard,nonclaim_dashboard_and_source_fill_queue_only,2026-07-01T03:23:10+00:00
SRC3843_8_3841_decomp,3843,source-intake\mts_residuals\P8_Y5_R2FR_3841_READOUT2_DECOMPOSITION.csv,True,RO2M3841_7_total,True,input_for_integrated_beta_ledger_threshold_dashboard,nonclaim_dashboard_and_source_fill_queue_only,2026-07-01T03:23:10+00:00
SRC3843_9_3842_decomp,3843,source-intake\mts_residuals\P8_Y5_R2FR_3842_EPS_TEMPORAL4_DECOMPOSITION.csv,True,ET4M3842_6_total,True,input_for_integrated_beta_ledger_threshold_dashboard,nonclaim_dashboard_and_source_fill_queue_only,2026-07-01T03:23:10+00:00
SRC3843_10_3838_beta,3843,source-intake\mts_residuals\P8_Y5_R2FR_3838_BETA_BOUND_UPDATE.csv,True,BUP3838_1_beta_total,True,input_for_integrated_beta_ledger_threshold_dashboard,nonclaim_dashboard_and_source_fill_queue_only,2026-07-01T03:23:10+00:00
SRC3843_11_3839_beta,3843,source-intake\mts_residuals\P8_Y5_R2FR_3839_BETA_BOUND_UPDATE.csv,True,BUP3839_1_beta_total,True,input_for_integrated_beta_ledger_threshold_dashboard,nonclaim_dashboard_and_source_fill_queue_only,2026-07-01T03:23:10+00:00
SRC3843_12_3840_beta,3843,source-intake\mts_residuals\P8_Y5_R2FR_3840_BETA_BOUND_UPDATE.csv,True,BUP3840_1_beta_total,True,input_for_integrated_beta_ledger_threshold_dashboard,nonclaim_dashboard_and_source_fill_queue_only,2026-07-01T03:23:10+00:00
SRC3843_13_3841_beta,3843,source-intake\mts_residuals\P8_Y5_R2FR_3841_BETA_BOUND_UPDATE.csv,True,BUP3841_1_beta_total,True,input_for_integrated_beta_ledger_threshold_dashboard,nonclaim_dashboard_and_source_fill_queue_only,2026-07-01T03:23:10+00:00
SRC3843_14_3842_beta,3843,source-intake\mts_residuals\P8_Y5_R2FR_3842_BETA_BOUND_UPDATE.csv,True,BUP3842_1_beta_total,True,input_for_integrated_beta_ledger_threshold_dashboard,nonclaim_dashboard_and_source_fill_queue_only,2026-07-01T03:23:10+00:00
SRC3843_15_3838_validation,3843,source-intake\mts_residuals\P8_Y5_BRR545_3838_VALIDATION.csv,True,PASS,True,input_for_integrated_beta_ledger_threshold_dashboard,nonclaim_dashboard_and_source_fill_queue_only,2026-07-01T03:23:10+00:00
SRC3843_16_3839_validation,3843,source-intake\mts_residuals\P8_Y5_BRR545_3839_VALIDATION.csv,True,PASS,True,input_for_integrated_beta_ledger_threshold_dashboard,nonclaim_dashboard_and_source_fill_queue_only,2026-07-01T03:23:10+00:00
SRC3843_17_3840_validation,3843,source-intake\mts_residuals\P8_Y5_BRR545_3840_VALIDATION.csv,True,PASS,True,input_for_integrated_beta_ledger_threshold_dashboard,nonclaim_dashboard_and_source_fill_queue_only,2026-07-01T03:23:10+00:00
SRC3843_18_3841_validation,3843,source-intake\mts_residuals\P8_Y5_BRR545_3841_VALIDATION.csv,True,PASS,True,input_for_integrated_beta_ledger_threshold_dashboard,nonclaim_dashboard_and_source_fill_queue_only,2026-07-01T03:23:10+00:00
SRC3843_19_3842_validation,3843,source-intake\mts_residuals\P8_Y5_BRR545_3842_VALIDATION.csv,True,PASS,True,input_for_integrated_beta_ledger_threshold_dashboard,nonclaim_dashboard_and_source_fill_queue_only,2026-07-01T03:23:10+00:00
