source_id,relative_path,absolute_path,exists,needle,needle_found,note,valid_for_claim,generated_utc
SRC1083_0_1082_next,source-intake/mts_residuals/P8_Y5_R10_1082_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1082_NEXT_TARGET.csv,true,1083-Y5-R10-DD-Earth-source-vector-extraction-plan-and-nonclaim-first-row.md,true,1082 handoff.,false,2026-06-14T12:46:27.433390+00:00
SRC1083_1_1082_validation,source-intake/mts_residuals/P8_Y5_BRR545_1082_VALIDATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1082_VALIDATION.csv,true,V1082_SUMMARY,true,1082 validation summary.,false,2026-06-14T12:46:27.433716+00:00
SRC1083_2_1082_earth_fill,source-intake/mts_residuals/P8_Y5_R10_1082_PHYSICAL_EARTH_SOURCE_FILL_ROWS.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1082_PHYSICAL_EARTH_SOURCE_FILL_ROWS.csv,true,ESF1082_1_vectorization,true,Earth source vectorization gap.,false,2026-06-14T12:46:27.434029+00:00
SRC1083_3_1082_parent_to_DD,source-intake/mts_residuals/P8_Y5_R10_1082_PARENT_TO_DD_COEFFICIENT_MAP_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1082_PARENT_TO_DD_COEFFICIENT_MAP_ATTEMPT.csv,true,PTD1082_4_verdict,true,parent-to-DD map remains unsigned.,false,2026-06-14T12:46:27.434332+00:00
SRC1083_4_1082_readout_fill,source-intake/mts_residuals/P8_Y5_R10_1082_PHYSICAL_MICROSCOPE_READOUT_FILL_ROWS.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1082_PHYSICAL_MICROSCOPE_READOUT_FILL_ROWS.csv,true,ROF1082_0_official_arrays,true,MICROSCOPE readout arrays still missing.,false,2026-06-14T12:46:27.434628+00:00
SRC1083_5_1081_delta,source-intake/mts_residuals/P8_Y5_R10_1081_DD_MATERIAL_DELTA_IMPORT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1081_DD_MATERIAL_DELTA_IMPORT.csv,true,DDM1081_0_delta_alpha,true,DD material delta import.,false,2026-06-14T12:46:27.434927+00:00
SRC1083_6_1081_basis,source-intake/mts_residuals/P8_Y5_R10_1081_DD_BASIS_SCHEMA.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1081_DD_BASIS_SCHEMA.csv,true,DDB1081_0_alpha_Coulomb,true,DD basis schema.,false,2026-06-14T12:46:27.435218+00:00
SRC1083_7_1080_web,source-intake/mts_residuals/P8_Y5_R10_1080_WEB_SOURCE_CANDIDATE_REGISTER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_WEB_SOURCE_CANDIDATE_REGISTER.csv,true,WEB1080_2_MCDONOUGH_SUN_1995,true,web source candidate register.,false,2026-06-14T12:46:27.435515+00:00
SRC1083_8_1080_earth,source-intake/mts_residuals/P8_Y5_R10_1080_EARTH_SOURCE_VECTOR_CANDIDATES.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_EARTH_SOURCE_VECTOR_CANDIDATES.csv,true,EARTH1080_2_parent_basis_block,true,Earth source route gates.,false,2026-06-14T12:46:27.435818+00:00
SRC1083_9_1080_readout,source-intake/mts_residuals/P8_Y5_R10_1080_MICROSCOPE_READOUT_GATE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1080_MICROSCOPE_READOUT_GATE.csv,true,READ1080_1_CMSM_portal,true,MICROSCOPE readout gate.,false,2026-06-14T12:46:27.436116+00:00
SRC1083_10_local_bounds,source-intake/local_bounds/local_bound_claims.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,R1_WEP_source_charge,true,MICROSCOPE WEP bound row.,false,2026-06-14T12:46:27.436407+00:00
