check_id,result,detail,valid_for_claim,claim_allowed
VAL1642_0_sources_exist,PASS,all 1642 cited source paths exist,False,False
VAL1642_1_needles_found,PASS,all 1642 source needles found,False,False
VAL1642_2_attempt_sources_exist,PASS,all minimal boundary attempt source paths exist,False,False
VAL1642_3_minimal_clause_present,PASS,minimal boundary variation clause is present,False,False
VAL1642_4_verdict_unproved,PASS,minimal boundary variation clause remains unproved,False,False
VAL1642_5_exactness_gates_complete,PASS,"exact boundary zero gates cover primitive, class, reference, projector, mass, and all-gate checks",False,False
VAL1642_6_source_rows_complete_nonclaim,PASS,PiR/Bzero/Mstar/kW/gamma/no-cancellation rows are staged as nonclaim,False,False
VAL1642_7_score_rules_blocked,PASS,normalized PPN score rules remain blocked,False,False
VAL1642_8_decisions_recorded,PASS,required 1642 decisions are recorded,False,False
VAL1642_9_claim_gates_closed,PASS,all 1642 claim gates remain blocked,False,False
VAL1642_10_next_target_selected,PASS,next target selects PiR/Mstar source acquisition and current PPN bound runner,False,False
VAL1642_11_csv_parse,PASS,all generated 1642 CSVs parse,False,False
VAL1642_12_nonclaim_flags,PASS,all 1642 generated rows remain nonclaim/no-score,False,False
VAL1642_13_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1642_14_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1642_15_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1642_16_formalization_untouched,PASS,no 1642 outputs found under formalization-workbench,False,False
VAL1642_OVERALL,PASS,1642 minimal boundary variation clause or PiR/Mstar source fill validation,False,False
