row_id,coefficient,meaning,formula_or_bound,units,observable_links,valid_for_claim,timestamp_utc
NPR4084_0,Delta_EH00,weak-field 00 operator mismatch,ZERO_IF_EH_OPERATOR_PARENT_SIGNED_ELSE_RETAIN,dimensionless_or_declared_component_units,Newton;orbital_GM;PPN;WEP;clocks;R10,False,2026-07-02T03:38:12+00:00
NPR4084_1,Delta_NR_source,nonrelativistic source-density mismatch,ZERO_IF_T00_EQUALS_RHO_C2_IN_OBSERVED_FRAME,dimensionless_or_declared_component_units,Newton;orbital_GM;PPN;WEP;clocks;R10,False,2026-07-02T03:38:12+00:00
NPR4084_2,C_PiM_H,Hilbert/Hamiltonian/source denominator mismatch,ZERO_IF_4012_CHARGE_LOCK_PARENT_SIGNED_ELSE_RETAIN,dimensionless_or_declared_component_units,Newton;orbital_GM;PPN;WEP;clocks;R10,False,2026-07-02T03:38:12+00:00
NPR4084_3,C_Gref_kappa,kappa to calibrated G convention mismatch,ZERO_IF_KAPPA_REF_CONVENTION_FIXED_ELSE_RETAIN,dimensionless_or_declared_component_units,Newton;orbital_GM;PPN;WEP;clocks;R10,False,2026-07-02T03:38:12+00:00
NPR4084_4,C_frame_units,"frame/unit split between metric operator, source, clocks and orbit readout",ZERO_IF_SINGLE_OBSERVED_FRAME_SIGNED_ELSE_RETAIN,dimensionless_or_declared_component_units,Newton;orbital_GM;PPN;WEP;clocks;R10,False,2026-07-02T03:38:12+00:00
NPR4084_5,C_Gauss_boundary,boundary/domain/memory/radiative flux in Gauss law,ZERO_IF_CLOSED_EXTERIOR_AND_ZERO_FLUX_SIGNED_ELSE_RETAIN,dimensionless_or_declared_component_units,Newton;orbital_GM;PPN;WEP;clocks;R10,False,2026-07-02T03:38:12+00:00
NPR4084_6,C_orbital_readout,GM_orb output residual after slow-geodesic projection,OUTPUT_COMPARISON_ONLY_NOT_INPUT,dimensionless_or_declared_component_units,Newton;orbital_GM;PPN;WEP;clocks;R10,False,2026-07-02T03:38:12+00:00
NPR4084_7,mu_extra_over_GM,hidden extra monopole divided by G_ref M_H,ZERO_IF_NO_SHADOW_SOURCE_CHANNEL_SIGNED_ELSE_RETAIN,dimensionless_or_declared_component_units,Newton;orbital_GM;PPN;WEP;clocks;R10,False,2026-07-02T03:38:12+00:00
NPR4084_8,epsilon_EM_once,EM/Poynting/binding energy counted once in rho_H,IMPROVED_BY_4083_IMPORT_ZERO_IN_BASELINE_DEVIATIONS_BOUNDED,dimensionless_or_declared_component_units,Newton;orbital_GM;PPN;WEP;clocks;R10,False,2026-07-02T03:38:12+00:00
NPR4084_9,epsilon_G_run,G/kappa time/range/source drift,BOUND_BY_GDOT_1.300e-12_PER_YEAR_AND_G_CALIBRATION,dimensionless_or_declared_component_units,Newton;orbital_GM;PPN;WEP;clocks;R10,False,2026-07-02T03:38:12+00:00
NPR4084_10,epsilon_PPN_2nd,second-order PPN stability residual,ACTIVE_NEXT_GATE_NOT_CLOSED_BY_NEWTON,dimensionless_or_declared_component_units,Newton;orbital_GM;PPN;WEP;clocks;R10,False,2026-07-02T03:38:12+00:00
