check_id,result,detail
V562_0_source_paths_exist,pass,missing=0
V562_1_prior_561_clean,pass,prior_validation_rows=9;prior_fails=0
V562_2_operator_routes_loaded,pass,operator_routes=6;source_law=5
V562_3_lambda_prefactor_relations_written,pass,lambda_X=sqrt(Z_X/M_X^2);K_X=s_X/(4*pi*Z_X*G_obs)
V562_4_nohair_not_overclaimed,pass,nohair_rows=6;claim_rows=0
V562_5_bound_contract_written,pass,bound_contract_rows=5
V562_6_existing_placeholders_unchanged_as_blockers,pass,mts_curve_rows=2;bound_curve_rows=2
V562_7_runner_still_blocks_placeholders,pass,valid_mts=0;valid_bound=0;R10_pass=False
V562_8_no_claim_rows,pass,claim_rows=0
V562_9_no_overclaim,pass,Z_X_numeric=false;lambda_numeric=false;theorem_zero=false;R10_pass=false;Newton=false;PPN=false;local_GR=false
