timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T00:49:05.604278+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_OR_JZ_COEFFICIENT_RUNNER_3631,3631,VAL3631_0_sources_exist,PASS,all sources exist
2026-06-30T00:49:05.604278+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_OR_JZ_COEFFICIENT_RUNNER_3631,3631,VAL3631_1_needles_found,PASS,all source anchors found
2026-06-30T00:49:05.604278+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_OR_JZ_COEFFICIENT_RUNNER_3631,3631,VAL3631_2_outputs_exist,PASS,all pre-validation outputs written
2026-06-30T00:49:05.604278+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_OR_JZ_COEFFICIENT_RUNNER_3631,3631,VAL3631_3_csv_parse,PASS,source_register:12; vertical_generator_test:5; dcdagger_generator_map:5; z_observable_map:8; leak_coefficients:17; decision_gates:4; status:1; next_target:1; canonical_status:1
2026-06-30T00:49:05.604278+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_OR_JZ_COEFFICIENT_RUNNER_3631,3631,VAL3631_4_Dq_test_written,PASS,Dq verticality tests written
2026-06-30T00:49:05.604278+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_OR_JZ_COEFFICIENT_RUNNER_3631,3631,VAL3631_5_DCd_Omega_equation_written,PASS,DCdagger/Omega generator equation written
2026-06-30T00:49:05.604278+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_OR_JZ_COEFFICIENT_RUNNER_3631,3631,VAL3631_6_Z_observable_rank_gate_written,PASS,Z-to-observable full-rank gate written
2026-06-30T00:49:05.604278+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_OR_JZ_COEFFICIENT_RUNNER_3631,3631,VAL3631_7_leak_rows_carried,PASS,Dq leak and J_Z coefficient rows carried forward
2026-06-30T00:49:05.604278+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_OR_JZ_COEFFICIENT_RUNNER_3631,3631,VAL3631_8_no_vertical_claim,PASS,all map/test rows remain nonclaim
2026-06-30T00:49:05.604278+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_OR_JZ_COEFFICIENT_RUNNER_3631,3631,VAL3631_9_status_decision_nonclaim,PASS,"status, decision, and next rows remain nonclaim"
2026-06-30T00:49:05.604278+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_OR_JZ_COEFFICIENT_RUNNER_3631,3631,VAL3631_10_no_formalization_leak,PASS,no 3631 files in formalization-workbench
2026-06-30T00:49:05.604278+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_OR_JZ_COEFFICIENT_RUNNER_3631,3631,VAL3631_11_next_target_written,PASS,3632 Omega owner target written
2026-06-30T00:49:05.604278+00:00,MTS_R2FR_Y5_VERTICAL_GENERATOR_Z_MAP_OR_JZ_COEFFICIENT_RUNNER_3631,3631,VAL3631_12_canonical_status_written,PASS,canonical vertical-generator/Z-map status written
