grammar_id,sector,retention_class,action_block,fields,coupling_rule,local_limit_rule,variation_contract,theta_Qtau_contract,current_status,residual_symbol,promotion_blocker,source_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
G3007_0_total_normal_form,local parent action total,WORKING_CONTRACT_NONCLAIM,"S_parent^loc = S_EH + S_matter[q^*e_obs,psi] + S_boundary_fixed + S_extra[Z] + S_selector/PiM + S_worldtube + S_constraint + S_residual_explicit","g_obs,e_obs,tau,psi,q/Phi,Z,Gamma_eff,K_hat,P_loc,Pi_M,Q_M,B_ref,H_ref,W",all readout/source/matter couplings must descend from one parent action before any Newton/GR claim,"local branch reduces to EH plus universal matter only after every non-EH sector is silent, exact, topological, bounded, or explicitly demoted",delta S_parent = sum_s(E_s delta Phi_s + d theta_s),"theta_MTS=sum_s theta_s and Q_tau^MTS=sum_s Q_tau^s, with C_tau_total accounted",SELECTED_GRAMMAR_NOT_PARENT_SIGNED,epsilon_theta_piece_total_abs,single varied parent action and sector first-variation certificates are missing,NF2990_0_formula;TLS2989_0_master_identity;CCA3006_9_verdict,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
G3007_1_EH_metric,EH/local metric comparator,RETAIN_BASELINE_REFERENCE_NOT_TOTAL,"S_EH[g_obs;kappa0,Lambda0] plus fixed local subtraction convention","g_obs,e_obs,tau","same observed metric/coframe must couple to matter, clocks and readout",Theta_EH/Q_tau^EH may seed the GR comparator but cannot absorb MTS extra sectors,delta S_EH = E_g delta g + d theta_EH,theta_EH and Q_tau^EH only,REFERENCE_TEMPLATE_ONLY,epsilon_EH_reference_guard,non-EH sectors and source bridge are unsigned,PCS1009_0_EH_core;SNF2990_0_EH;FV512_0_metric,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
G3007_2_universal_matter_worldtube,universal matter/source/worldtube,RETAIN_REQUIRED_CORE_UNSIGNED,"S_matter[psi,e_obs(q(Phi))] + S_worldtube[W,Q_M,tau] if source support is parent-owned","psi,e_obs,q/Phi,W,J_H,Q_M,M_source",matter sees q-only observed data; no source-only prefactor or species/domain label,Hilbert current and Hamiltonian/worldtube source charge must be the same object before orbital fitting,delta S_matter = E_psi delta psi + 1/2 T_m^{mu nu} delta g_mu_nu + d theta_matter plus source-support variation,"theta_matter, Q_tau^matter/source or proof of no separate matter surface charge",CONDITIONAL_MATTER_DESCENT_NOT_PARENT_SIGNED,epsilon_Qv_matter_source_piece,hidden source prefactors/support/worldtube slots remain legal,PCS1009_2_universal_matter;PCS1009_8_worldtube_source_glue;NF2990_5_matter_qpullback,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
G3007_3_boundary_reference,boundary/reference/improvement,RETAIN_FIXED_EXACT_OR_TOPOLOGICAL_UNSIGNED,S_GHY + B_ref + exact/topological/corner convention fixed before readout,"boundary metric,normal,B_ref,H_ref,counterterm class,corner class",reference data are selected before source/readout fitting and cannot set the denominator,delta B_ref is zero/exact/topological on linked local surfaces or carried as explicit residual,delta S_boundary = E_boundary delta beta + d theta_boundary + delta B_ref,Q_tau^boundary and reference shift H_ref with fixed-before-readout certificate,FIXED_REFERENCE_MISSING,epsilon_Bv_ambiguity,fixed-reference/no-flux convention is not parent-signed,PCS1009_3_boundary_reference;SNF2990_1_boundary;NF2990_2_boundary,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
G3007_4_Gamma_Khat_q_loc,Gamma/Khat/q_loc extra local sector,DEMOTE_TO_EXPLICIT_RESIDUAL_UNLESS_ACTION_EXISTS,"S_GK[g,Phi,Z] with Gamma_eff(Phi,g) and K_hat^{mu nu}=partial L_GK/partial(nabla_mu A_nu), or no-action residual","Phi,Z,A_nu,Gamma_eff,K_hat,q_loc,P_loc","q_loc is a Ward/Euler residual, not a fitted force field","P_loc(nabla Gamma_eff - div K_hat) vanishes only if Helmholtz action, Euler closure and double-zero hold",delta S_GK = E_Z delta Z + E_A delta A + d theta_GK,"theta_GK, Q_tau^GK and C_tau^GK, or an explicit epsilon_q_loc residual row",MISSING_ACTION_EXISTENCE_AND_DOUBLE_ZERO,epsilon_q_loc_action_owner_abs,FV512_2 fails for current claim,PCS1009_4_Gamma_Khat_extra;FV512_2_Gamma_Khat_q;GK513_3_double_zero,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
G3007_5_memory_response,memory/response doublet,AUXILIARY_DOUBLE_ZERO_CANDIDATE_UNSIGNED,"S_response[R_+^A,R_-^A,memory] or quadratic silent sector L_silent[Z]","R_+^A,R_-^A,B_mem,U_mem,I_M,Z",cosmological activation allowed only if local odd/source vertex is zero,"Z=0, dL_silent|0=0, Hessian positive, no linear stress/readout/source vertex",delta S_response = E_+ delta R_+ + E_- delta R_- + d theta_memory,"theta_memory/Q_tau^memory zero, double-zero, or residualized",ZERO_ODD_SOURCE_NOT_PARENT_DERIVED,epsilon_Qv_extra_piece,positive operator and no odd source are conditional only,PCS1009_7_memory_response_doublet;NF2990_3_extra_double_zero;FV512_4_memory,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
G3007_6_domain_selector_projector,domain/local selector and projector,AUXILIARY_CONSTRAINT_OR_RESIDUAL,"S_selector[u,h,X,Qcoh,chi_D,lambda_D] + parent-owned P_loc/Pi_M algebra","u,h,X,Qcoh,chi_D,lambda_D,P_loc","selectors must be parent-given, not data-chosen after readout",auxiliary variations force local zero without kinetic/vector/domain-wall stress,delta S_selector gives selector constraints plus possible metric/projector stress,"theta_selector and Q_tau^selector vanish/topological, or retained as epsilon_Qv_projector_piece",PARTIAL_CLAUSE_NOT_PARENT_CLOSED,epsilon_Qv_projector_piece,"metric-stress, tau action and local/FLRW branch rule are unsigned",PCS1009_5_domain_projector_selector;FV512_3_domain_selector;SNF2990_3_projector,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
G3007_7_PiM_mass_projector,Pi_M/source-measure Hamiltonian bridge,RETAIN_REQUIRED_BRIDGE_UNSIGNED,"Pi_M J_H, Q_M[tau], Hamiltonian/worldtube source charge and exterior homology","Pi_M,J_H,Q_M,H_tau,M_H_ref,worldtube W,exterior annulus A","same charge must feed Hilbert current, Hamiltonian surface charge and metric 1/r readout",Pi_M equals the EH/Hamiltonian mass projector at the fixed point and first variation vanishes,delta(Pi_M J_H)=Pi_M delta J_H+(delta Pi_M)J_H with Ward/Euler flux closure,Q_M[tau] and H_tau source bridge before measured-GM/orbital readout,NOT_PARENT_DERIVED,epsilon_Mref_normalization,source charge calibration and delta Pi_M stress remain open,PCS1009_6_mass_projector_PiM;FV512_5_mass_projector;NHC2504_4_PiM_identification,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
G3007_8_kappa_topological,kappa/G topological coupling,OPTIONAL_TOPOLOGICAL_CANDIDATE_UNSIGNED,"S_kappa_top[kappa_eff,A_3]","kappa_eff,G_eff,A_3","coupling is universal, constant on local branch and has no matter/species/domain labels",d kappa_eff=0 by topological variation or G_eff drift stays explicit,delta_{A_3} S -> d kappa_eff=0; delta_kappa gives companion constraint,topological sector contributes no local charge except fixed constant-superselection term,CANDIDATE_NOT_ADOPTED,epsilon_Geff_drift,A_3/kappa parent adoption is not signed,PCS1009_1_kappa_topological;FV512_1_kappa,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
G3007_9_tau_surface_lock,tau/surface/readout lock,READOUT_LOCK_REQUIRED_NOT_ACTION_SUBSTITUTE,"choice of tau, linked surfaces and local frame as parent-owned structure/gauge data","tau_source,tau_charge,tau_clock,tau_readout,S_inner,S_outer,frame",the same observed time generator must act on every retained sector,"tau/source/surface mismatch is residualized, not ignored","L_tau acts on metric, matter, representative, boundary and source fields consistently",J_tau and H_tau use this single tau/surface class,MISSING_TAU_SURFACE_LOCK,epsilon_tau_surface_mismatch,tau/source/clock/readout equality remains unsigned,SEC2939_8_tau_surface;CCA3006_4_Noether_current,3007,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:54:53.755649+00:00
