source_id,description,source_path,required_needles,exists,needles_present,missing_needles,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
SRC2748_0_2747_doc,2747 selects parent weak-field zero-condition derivation or demotion.,2747-Y5-R2FR-qR-delta-beta-two-parameter-PPN-control-runner-and-zero-condition-hunt-under-AX1090.md,NEXT2747_0_2748;ZERO2747_0_qR_linear;VAL2747_OVERALL,True,True,,False,False,False,False,False,False
SRC2748_1_2747_validation,2747 validation output.,source-intake/mts_residuals/P8_Y5_BRR545_2747_VALIDATION.csv,VAL2747_OVERALL;True;zero-condition derivation next,True,True,,False,False,False,False,False,False
SRC2748_2_2747_zero,live parent zero-condition hunt ledger.,source-intake/mts_residuals/P8_Y5_R2FR_2747_PARENT_ZERO_CONDITION_HUNT.csv,ZERO2747_0_qR_linear;MISSING_SECOND_ORDER_PARENT_COMPLETION;MISSING_MODE_DECOUPLING_THEOREM,True,True,,False,False,False,False,False,False
SRC2748_3_2747_model,live q_R/delta_beta two-parameter model.,source-intake/mts_residuals/P8_Y5_R2FR_2747_TWO_PARAMETER_MODEL.csv,MODEL2747_0_gamma;MODEL2747_6_mercury_combo,True,True,,False,False,False,False,False,False
SRC2748_4_1560_doc,prior parent weak-field zero derivation/demotion checkpoint.,1560-Y5-parent-weak-field-zero-condition-derivation-or-demotion.md,WF1560_6_verdict;COND1560_7_consequence;NEXT_1561_MINIMAL_PARENT_WEAK_FIELD_ACTION_ANSATZ,True,True,,False,False,False,False,False,False
SRC2748_5_observer_contract,observer-map symplectic contract.,10-observer-map-symplectic-contract.md,A future parent action may pass only if it produces;R_AB = ln(T^2 S) = 0,True,True,,False,False,False,False,False,False
SRC2748_6_local_closure,local closure benchmark status.,13-local-closure-PPN-benchmark.md,valid local GR control baseline;not a parent derivation,True,True,,False,False,False,False,False,False
SRC2748_7_vacuum_reciprocity,vacuum reciprocity action contract.,04-vacuum-reciprocity-action-contract.md,"vacuum_reciprocity_action_contract_locked_not_satisfied;d/dr [ W(r,L,fields) dR_AB/dr ] = J_R",True,True,,False,False,False,False,False,False
SRC2748_8_reciprocity_attempt,reciprocity theorem attempt and Q_R obstruction.,05-reciprocity-theorem-attempt.md,W R_AB' = Q_R.;The missing theorem is source matching,True,True,,False,False,False,False,False,False
SRC2748_9_constraint_doc,nonpropagating reciprocity constraint source.,07-nonpropagating-reciprocity-constraint.md,S_constraint = integral lambda_R R_AB.;why does the parent motion-load action contain lambda_R,True,True,,False,False,False,False,False,False
SRC2748_10_parent_skeleton,constrained parent action skeleton.,19-constrained-parent-action-skeleton.md,"closure_term.;beta=1, still open",True,True,,False,False,False,False,False,False
SRC2748_11_euler_ward,minimal parent action Euler/Ward test.,538-Y5-minimal-parent-action-Euler-Ward-test-or-closure-demotion.md,conditional_Euler_Ward_chain_only_no_PiM;DAT537_4,True,True,,False,False,False,False,False,False
SRC2748_12_current_chain,parent theta/current-chain extraction attempt.,1008-Y5-R10-parent-theta-Qtau-extraction-or-charge-decomposition-runner.md,parent `theta_MTS` and `Q_tau^MTS` extraction attempted;missing_explicit_current_chain,True,True,,False,False,False,False,False,False
SRC2748_13_2747_queue,live queue into this checkpoint.,source-intake/rab-sector/acquisition-queue/JR2747_PARENT_WEAK_FIELD_ZERO_CONDITION_NEXT.csv,NEXT2747_0_2748;parent weak-field field-equation/action structure,True,True,,False,False,False,False,False,False
