check_id,passed,detail,timestamp_utc
VAL3997_00_sources_exist,True,every cited source path exists,2026-07-01T18:52:24+00:00
VAL3997_01_needles_found,True,every cited source needle found,2026-07-01T18:52:24+00:00
VAL3997_02_anchor_policy,True,anchor calibration theorem row present,2026-07-01T18:52:24+00:00
VAL3997_03_constancy,True,local constancy row present,2026-07-01T18:52:24+00:00
VAL3997_04_newton_theorem,True,Newton Poisson theorem row present,2026-07-01T18:52:24+00:00
VAL3997_05_bianchi_guard,True,Bianchi guard row present,2026-07-01T18:52:24+00:00
VAL3997_06_newton_map,True,Newton map rows present,2026-07-01T18:52:24+00:00
VAL3997_07_gdot_bound,True,Gdot absolute-sum bound row present,2026-07-01T18:52:24+00:00
VAL3997_08_ppn_guard,True,PPN guard row present,2026-07-01T18:52:24+00:00
VAL3997_09_zero_case,True,zero case evaluates cleanly,2026-07-01T18:52:24+00:00
VAL3997_10_calibrated_case,True,calibrated constant case nonclaim,2026-07-01T18:52:24+00:00
VAL3997_11_half_budget_case,True,half budget smoke passes nonclaim,2026-07-01T18:52:24+00:00
VAL3997_12_missing_blocks,True,missing component branch blocks,2026-07-01T18:52:24+00:00
VAL3997_13_large_fails,True,oversized drift fails,2026-07-01T18:52:24+00:00
VAL3997_14_claim_gate_false,True,all claim gates false,2026-07-01T18:52:24+00:00
VAL3997_15_next_target,True,next target written,2026-07-01T18:52:24+00:00
VAL3997_16_doc_exists,True,document written,2026-07-01T18:52:24+00:00
VAL3997_17_spine_updated,True,spine updated,2026-07-01T18:52:24+00:00
VAL3997_18_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T18:52:24+00:00
VAL3997_19_compile,True,script compiles,2026-07-01T18:52:24+00:00
VAL3997_20_no_pycache,True,script __pycache__ removed,2026-07-01T18:52:24+00:00
VAL3997_21_status_exists,True,status file exists,2026-07-01T18:52:24+00:00
VAL3997_22_results_nonclaim,True,all evaluator results remain nonclaim,2026-07-01T18:52:24+00:00
VAL3997_23_no_nan,True,no nan/inf evaluator outputs,2026-07-01T18:52:24+00:00
VAL3997_24_no_decimal_G_claim,True,no absolute G overclaim recorded,2026-07-01T18:52:24+00:00
