checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4275,MTS_R2FR_Y5_PARENT_CG_ZERO_THEOREM_OR_ZX_CG_SOURCE_ROW_4275,2026-07-03T14:15:07+00:00,RAW_CG_ZX_REPLACED_BY_CANONICAL_GX_INVARIANT_COUPLING_PARENT_GX_OR_ZERO_THEOREM_STILL_BLOCKED,VAL4275_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4275,MTS_R2FR_Y5_PARENT_CG_ZERO_THEOREM_OR_ZX_CG_SOURCE_ROW_4275,2026-07-03T14:15:07+00:00,RAW_CG_ZX_REPLACED_BY_CANONICAL_GX_INVARIANT_COUPLING_PARENT_GX_OR_ZERO_THEOREM_STILL_BLOCKED,VAL4275_1_needles_found,all source needles found,True,generated_artifacts,False,False
4275,MTS_R2FR_Y5_PARENT_CG_ZERO_THEOREM_OR_ZX_CG_SOURCE_ROW_4275,2026-07-03T14:15:07+00:00,RAW_CG_ZX_REPLACED_BY_CANONICAL_GX_INVARIANT_COUPLING_PARENT_GX_OR_ZERO_THEOREM_STILL_BLOCKED,VAL4275_2_invariant_derivation,canonical g_X is defined,True,generated_artifacts,False,False
4275,MTS_R2FR_Y5_PARENT_CG_ZERO_THEOREM_OR_ZX_CG_SOURCE_ROW_4275,2026-07-03T14:15:07+00:00,RAW_CG_ZX_REPLACED_BY_CANONICAL_GX_INVARIANT_COUPLING_PARENT_GX_OR_ZERO_THEOREM_STILL_BLOCKED,VAL4275_3_contract_written,canonical g_X contract written,True,generated_artifacts,False,False
4275,MTS_R2FR_Y5_PARENT_CG_ZERO_THEOREM_OR_ZX_CG_SOURCE_ROW_4275,2026-07-03T14:15:07+00:00,RAW_CG_ZX_REPLACED_BY_CANONICAL_GX_INVARIANT_COUPLING_PARENT_GX_OR_ZERO_THEOREM_STILL_BLOCKED,VAL4275_4_live_blocked,live canonical row blocked by missing parent g_X,True,generated_artifacts,False,False
4275,MTS_R2FR_Y5_PARENT_CG_ZERO_THEOREM_OR_ZX_CG_SOURCE_ROW_4275,2026-07-03T14:15:07+00:00,RAW_CG_ZX_REPLACED_BY_CANONICAL_GX_INVARIANT_COUPLING_PARENT_GX_OR_ZERO_THEOREM_STILL_BLOCKED,VAL4275_5_controls_compute,toy controls verify g_X and raw-pair-to-g_X arithmetic,True,generated_artifacts,False,False
4275,MTS_R2FR_Y5_PARENT_CG_ZERO_THEOREM_OR_ZX_CG_SOURCE_ROW_4275,2026-07-03T14:15:07+00:00,RAW_CG_ZX_REPLACED_BY_CANONICAL_GX_INVARIANT_COUPLING_PARENT_GX_OR_ZERO_THEOREM_STILL_BLOCKED,VAL4275_6_reparam_smoke,rescaling smoke confirms |g_X| invariant,True,generated_artifacts,False,False
4275,MTS_R2FR_Y5_PARENT_CG_ZERO_THEOREM_OR_ZX_CG_SOURCE_ROW_4275,2026-07-03T14:15:07+00:00,RAW_CG_ZX_REPLACED_BY_CANONICAL_GX_INVARIANT_COUPLING_PARENT_GX_OR_ZERO_THEOREM_STILL_BLOCKED,VAL4275_7_live_4254_updated,live Dq_geom candidate sharpened,True,generated_artifacts,False,False
4275,MTS_R2FR_Y5_PARENT_CG_ZERO_THEOREM_OR_ZX_CG_SOURCE_ROW_4275,2026-07-03T14:15:07+00:00,RAW_CG_ZX_REPLACED_BY_CANONICAL_GX_INVARIANT_COUPLING_PARENT_GX_OR_ZERO_THEOREM_STILL_BLOCKED,VAL4275_8_formal_doc,formal doc written,True,generated_artifacts,False,False
4275,MTS_R2FR_Y5_PARENT_CG_ZERO_THEOREM_OR_ZX_CG_SOURCE_ROW_4275,2026-07-03T14:15:07+00:00,RAW_CG_ZX_REPLACED_BY_CANONICAL_GX_INVARIANT_COUPLING_PARENT_GX_OR_ZERO_THEOREM_STILL_BLOCKED,VAL4275_9_checkpoint_doc,checkpoint doc written,True,generated_artifacts,False,False
4275,MTS_R2FR_Y5_PARENT_CG_ZERO_THEOREM_OR_ZX_CG_SOURCE_ROW_4275,2026-07-03T14:15:07+00:00,RAW_CG_ZX_REPLACED_BY_CANONICAL_GX_INVARIANT_COUPLING_PARENT_GX_OR_ZERO_THEOREM_STILL_BLOCKED,VAL4275_10_claim_row,claim register row added,True,generated_artifacts,False,False
4275,MTS_R2FR_Y5_PARENT_CG_ZERO_THEOREM_OR_ZX_CG_SOURCE_ROW_4275,2026-07-03T14:15:07+00:00,RAW_CG_ZX_REPLACED_BY_CANONICAL_GX_INVARIANT_COUPLING_PARENT_GX_OR_ZERO_THEOREM_STILL_BLOCKED,VAL4275_11_no_claim_rows,all rows remain nonclaim,True,generated_artifacts,False,False
4275,MTS_R2FR_Y5_PARENT_CG_ZERO_THEOREM_OR_ZX_CG_SOURCE_ROW_4275,2026-07-03T14:15:07+00:00,RAW_CG_ZX_REPLACED_BY_CANONICAL_GX_INVARIANT_COUPLING_PARENT_GX_OR_ZERO_THEOREM_STILL_BLOCKED,VAL4275_csv_sources,P8_Y5_R2FR_4275_SOURCE_REGISTER.csv parses,True,generated_artifacts,False,False
4275,MTS_R2FR_Y5_PARENT_CG_ZERO_THEOREM_OR_ZX_CG_SOURCE_ROW_4275,2026-07-03T14:15:07+00:00,RAW_CG_ZX_REPLACED_BY_CANONICAL_GX_INVARIANT_COUPLING_PARENT_GX_OR_ZERO_THEOREM_STILL_BLOCKED,VAL4275_csv_invariant_derivation,P8_Y5_R2FR_4275_CANONICAL_GX_INVARIANT_DERIVATION.csv parses,True,generated_artifacts,False,False
4275,MTS_R2FR_Y5_PARENT_CG_ZERO_THEOREM_OR_ZX_CG_SOURCE_ROW_4275,2026-07-03T14:15:07+00:00,RAW_CG_ZX_REPLACED_BY_CANONICAL_GX_INVARIANT_COUPLING_PARENT_GX_OR_ZERO_THEOREM_STILL_BLOCKED,VAL4275_csv_canonical_contract,P8_Y5_R2FR_4275_CANONICAL_GX_CONTRACT.csv parses,True,generated_artifacts,False,False
4275,MTS_R2FR_Y5_PARENT_CG_ZERO_THEOREM_OR_ZX_CG_SOURCE_ROW_4275,2026-07-03T14:15:07+00:00,RAW_CG_ZX_REPLACED_BY_CANONICAL_GX_INVARIANT_COUPLING_PARENT_GX_OR_ZERO_THEOREM_STILL_BLOCKED,VAL4275_csv_runner_inputs,P8_Y5_R2FR_4275_BOUND_RUNNER_INPUTS.csv parses,True,generated_artifacts,False,False
4275,MTS_R2FR_Y5_PARENT_CG_ZERO_THEOREM_OR_ZX_CG_SOURCE_ROW_4275,2026-07-03T14:15:07+00:00,RAW_CG_ZX_REPLACED_BY_CANONICAL_GX_INVARIANT_COUPLING_PARENT_GX_OR_ZERO_THEOREM_STILL_BLOCKED,VAL4275_csv_runner,P8_Y5_R2FR_4275_BOUND_RUNNER_RESULTS.csv parses,True,generated_artifacts,False,False
4275,MTS_R2FR_Y5_PARENT_CG_ZERO_THEOREM_OR_ZX_CG_SOURCE_ROW_4275,2026-07-03T14:15:07+00:00,RAW_CG_ZX_REPLACED_BY_CANONICAL_GX_INVARIANT_COUPLING_PARENT_GX_OR_ZERO_THEOREM_STILL_BLOCKED,VAL4275_csv_invariance_smoke,P8_Y5_R2FR_4275_REPARAM_INVARIANCE_SMOKE.csv parses,True,generated_artifacts,False,False
