checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4452,SRC4452_00_next4451,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4451_NEXT_TARGET.csv,True,4452-Y5-R2FR-torsion-operator-invertibility-no-zero-mode-or-spin-contact-bound.md,True,2,4451 selected the operator target.,False
4452,SRC4452_01_theorem4451,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4451_TORSION_THEOREM_OUTPUT.csv,True,tau_spin=0 and ker L_T=0 => T=0,True,3,4451 spinless-zero theorem.,False
4452,SRC4452_02_formal467,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\467-PPC4161-torsion-spin-residual-cT-zero-or-contact-bound.md,True,"L_T[e,c_T] T = kappa tau_spin",True,23,formal 4451 torsion equation.,False
4452,SRC4452_03_formal200,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\200-PPC4161-Palatini-IR-normal-form-selector-under-AMF.md,True,torsion squares -> coefficient `c_T`,True,59,torsion square residual term.,False
4452,SRC4452_04_formal295,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\295-PPC4161-residual-EFT-coefficient-zero-or-local-test-bound-pack.md,True,c_T_spin,True,20,spin/torsion contact channel.,False
4452,SRC4452_05_4184_normal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4184_NORMAL_FORM_CLASSIFICATION.csv,True,T^A wedge star T_A,True,5,torsion-square normal-form row.,False
4452,SRC4452_06_4184_ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4184_RESIDUAL_EFT_BOUND_LEDGER.csv,True,derive c_T=0/heavy from parent or fit upper bound,True,2,torsion residual evidence requirement.,False
4452,SRC4452_07_coeff4450,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4450_COEFFICIENT_STATUS_OUTPUT.csv,True,TORSION_MASS_OR_CONTACT_SCALE_MISSING,True,8,4450 missing torsion scale row.,False
4452,SRC4452_08_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\torsion_operator_invertibility_gate.py,True,def evaluate_irrep_row,True,38,4452 operator gate.,False
4452,SRC4452_09_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4452_torsion_operator_invertibility_no_zero_mode_or_spin_contact_bound.py,True,"CHECKPOINT = ""4452""",True,23,4452 generator script.,False
