validation_id,passed,detail,timestamp_utc
VAL2757_0_sources,True,all source paths exist and needles are present,2026-06-23T15:31:19.733514+00:00
VAL2757_1_conditional_formula,True,conditional q operator fill imported but not claim-grade,2026-06-23T15:31:19.733534+00:00
VAL2757_2_first_fill,True,"first-fill rows include Zq, Mq2, lambda, units, domain, Gq norm, selector",2026-06-23T15:31:19.733540+00:00
VAL2757_3_lambda_ratio,True,lambda_q=xi_q ratio recorded conditionally,2026-06-23T15:31:19.733544+00:00
VAL2757_4_runner_update,True,runner updates operator from missing to partial conditional fill while score remains blocked,2026-06-23T15:31:19.733548+00:00
VAL2757_5_next,True,2758 q-zero selector or Green-domain second-fill selected,2026-06-23T15:31:19.733552+00:00
VAL2757_6_claim_gates,True,local GR/Newton and all generated claim flags remain blocked,2026-06-23T15:31:19.733556+00:00
VAL2757_7_refusal_runner,True,refusal runner blocks operator/lambda/scoring/local-GR claims,2026-06-23T15:31:19.733560+00:00
VAL2757_8_branch_outputs,True,branch copies exist,2026-06-23T15:31:19.733564+00:00
VAL2757_9_csv_parse,True,P8_Y5_R2FR_2757_SOURCE_REGISTER.csv:9:ok; P8_Y5_R2FR_2757_Q_OPERATOR_SOURCE_HUNT.csv:6:ok; P8_Y5_R2FR_2757_Q_OPERATOR_FIRST_FILL_ROWS.csv:7:ok; P8_Y5_R2FR_2757_GREEN_FUNCTION_NORMALIZATION_CONTRACT.csv:5:ok; P8_Y5_R2FR_2757_BOUND_RUNNER_UPDATE.csv:7:ok; P8_Y5_R2FR_2757_DECISION_LEDGER.csv:5:ok; P8_Y5_R2FR_2757_CLAIM_GATES.csv:7:ok; P8_Y5_R2FR_2757_REFUSAL_RUNNER_NONCLAIM.csv:5:ok; P8_Y5_R2FR_2757_NEXT_TARGET.csv:1:ok; P8_Y5_R2FR_2757_BRANCH_COPIES.csv:4:ok; JR2757_Q_OPERATOR_FIRST_FILL_CONDITIONAL_NONCLAIM.csv:7:ok; Q_GREEN_FUNCTION_NORMALIZATION_CONTRACT_2757_NONCLAIM.csv:5:ok; q_bound_runner_update_2757_NONCLAIM.csv:7:ok; JR2757_Q_ZERO_SELECTOR_OR_GREEN_DOMAIN_NEXT.csv:1:ok,2026-06-23T15:31:19.733570+00:00
VAL2757_10_pycache_absent,True,scripts __pycache__ absent=True,2026-06-23T15:31:19.733584+00:00
VAL2757_11_formalization_untouched,True,formalization-workbench recent modified-file count since script start = 0,2026-06-23T15:31:19.733589+00:00
VAL2757_OVERALL,True,"2757 imports the 2281 conditional q Hessian as the first operator fill, derives lambda_q=xi_q under the same-normalization branch, keeps the 2282 q=0 selector block active, blocks scoring/local-GR claims, and selects q-zero selector or Green-domain second-fill next.",2026-06-23T15:31:19.733601+00:00
