checkpoint,check_id,passed,detail
4429,VAL4429_0_sources_exist,True,every cited source path exists
4429,VAL4429_1_needles_found,True,every cited source needle is present
4429,VAL4429_2_hidden_rho_contract,True,full hidden-rho theorem contract is staged
4429,VAL4429_3_current_first_class_blocked,True,current first-class route is blocked
4429,VAL4429_4_auxiliary_unsigned,True,auxiliary route is partial and unsigned
4429,VAL4429_5_cspecies_zero_contract,True,C_species zero theorem staged
4429,VAL4429_6_partial_collapse,True,partial residual collapse captured
4429,VAL4429_7_residual_decomposition,True,C_species residual decomposition written
4429,VAL4429_8_TiPt_interface,True,Ti/Pt bound interface preserved as nonprediction
4429,VAL4429_9_no_claim_outputs,True,no output row is claim-ready
4429,VAL4429_10_claim_gate_no_claim,True,claim gate explicitly blocks public claim
4429,VAL4429_11_claim_row_exists,True,claims register contains L-270
4429,VAL4429_12_formal_doc,True,formal doc exists with marker
4429,VAL4429_13_post_doc,True,post checkpoint doc exists
4429,VAL4429_14_spine_marker,True,spine marker written
4429,VAL4429_15_packet_marker,True,packet marker written
4429,VAL4429_16_next_target,True,next target file exists
4429,VAL4429_17_pycache_absent,True,scripts __pycache__ absent
