timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T18:59:08.276396+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2118_00_sources,PASS,all cited source/readout files exist and contain expected needles
2026-06-20T18:59:08.276411+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2118_01_zero_not_closed,PASS,source/readout zero theorem remains explicitly unclosed
2026-06-20T18:59:08.276415+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2118_02_kernel_pack,PASS,kernel rows are staged and non-score-ready
2026-06-20T18:59:08.276418+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2118_03_kernel_terms,PASS,"kernel pack covers source, WEP/orbit, clock, light, projective and DeltaGamma total"
2026-06-20T18:59:08.276421+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2118_04_acquisition,PASS,acquisition priorities are staged
2026-06-20T18:59:08.276424+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2118_05_claim_gates,PASS,kernel pack exists but full zero and score gates fail
2026-06-20T18:59:08.276427+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2118_06_no_claim_flags,PASS,no generated row allows a claim or score
2026-06-20T18:59:08.276430+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2118_07_branch_copies,PASS,branch copies exist and parse
2026-06-20T18:59:08.276433+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2118_08_csv_parse,PASS,all generated CSVs parse cleanly
2026-06-20T18:59:08.276435+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2118_09_formalization_clean,PASS,formalization-workbench untouched by 2118
2026-06-20T18:59:08.276438+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2118_10_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T18:59:08.276441+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2118_11_next,PASS,next target selects projective certificate or MICROSCOPE numeric kernel
2026-06-20T18:59:08.276444+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2118_OVERALL,PASS,"2118 stages source/readout zero clauses and explicit exception kernels, keeps claims blocked, and selects the next fork."
