timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,needle,needle_found,role,claim_allowed,valid_for_claim
2026-07-02T09:39:54+00:00,MTS_R2FR_Y5_CBETA_QLOC_PROJECTOR_OR_FIRST_BOUND_4139,4139,SRC4139_00_4138_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4138_NEXT_TARGET.csv,True,4139-Y5-R2FR-Cbeta-qloc-projector-normalization-or-first-beta-bound.md,True,4138 selected C_beta_qloc projector normalization or first beta-bound pack.,False,False
2026-07-02T09:39:54+00:00,MTS_R2FR_Y5_CBETA_QLOC_PROJECTOR_OR_FIRST_BOUND_4139,4139,SRC4139_01_4138_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4138_DA_GRAD_BETA_BOUND_ROWS.csv,True,D_A_grad_beta_master,True,4138 D_A_grad/C_beta_qloc interface.,False,False
2026-07-02T09:39:54+00:00,MTS_R2FR_Y5_CBETA_QLOC_PROJECTOR_OR_FIRST_BOUND_4139,4139,SRC4139_02_4138_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4138_STATUS.csv,True,TRACEFREE_KHAT_IMPROVEMENT_FORMAL_ROUTE_UNSIGNED_BETA_BOUND_ROW_FILLED,True,4138 status: trace-free route derived but not current-branch signed.,False,False
2026-07-02T09:39:54+00:00,MTS_R2FR_Y5_CBETA_QLOC_PROJECTOR_OR_FIRST_BOUND_4139,4139,SRC4139_03_4031_tf_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4031_CBETA_TF_PROJECTOR.csv,True,C_beta_TF,True,Earlier symbolic trace-free beta projector definition.,False,False
2026-07-02T09:39:54+00:00,MTS_R2FR_Y5_CBETA_QLOC_PROJECTOR_OR_FIRST_BOUND_4139,4139,SRC4139_04_beta_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BETA_QLOC_ACCEPTANCE_GATES.csv,True,q_loc U2 coefficient has same normalization,True,Original acceptance gate blocking q_loc beta promotion.,False,False
2026-07-02T09:39:54+00:00,MTS_R2FR_Y5_CBETA_QLOC_PROJECTOR_OR_FIRST_BOUND_4139,4139,SRC4139_05_beta_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BETA_QLOC_DECISION.csv,True,compact_shell_budget_below_beta_lock_if_same_normalization,True,Prior decision that q_loc budget is only provisional without U2 normalization.,False,False
2026-07-02T09:39:54+00:00,MTS_R2FR_Y5_CBETA_QLOC_PROJECTOR_OR_FIRST_BOUND_4139,4139,SRC4139_06_3025_core,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3025_C_BETA_CORE_BOUND_ROWS.csv,True,7.8e-05,True,Nonclaim beta core bound lock.,False,False
2026-07-02T09:39:54+00:00,MTS_R2FR_Y5_CBETA_QLOC_PROJECTOR_OR_FIRST_BOUND_4139,4139,SRC4139_07_3991_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3991_PPN_BETA_SOURCE_EVALUATOR_SCHEMA.csv,True,A_source;B_source,True,PPN beta source evaluator schema for same-normalized A/B comparison.,False,False
2026-07-02T09:39:54+00:00,MTS_R2FR_Y5_CBETA_QLOC_PROJECTOR_OR_FIRST_BOUND_4139,4139,SRC4139_08_3969_q_loc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3969_BETA_OBSTRUCTION_BOUND_ROWS.csv,True,q_loc_U2,True,Existing q_loc second-order beta obstruction row.,False,False
2026-07-02T09:39:54+00:00,MTS_R2FR_Y5_CBETA_QLOC_PROJECTOR_OR_FIRST_BOUND_4139,4139,SRC4139_09_4125_common,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4125_COMMON_BETA_OBSERVABLE_ROWS.csv,True,PPN_residual_vector_common,True,Recent common-beta observable map.,False,False
2026-07-02T09:39:54+00:00,MTS_R2FR_Y5_CBETA_QLOC_PROJECTOR_OR_FIRST_BOUND_4139,4139,SRC4139_10_4126_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4126_BETA_COMMON_BOUND_ROWS.csv,True,PPN_local_GR,True,Recent common-beta PPN bound row.,False,False
2026-07-02T09:39:54+00:00,MTS_R2FR_Y5_CBETA_QLOC_PROJECTOR_OR_FIRST_BOUND_4139,4139,SRC4139_11_3919_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3919_BETA_BOUND_INPUTS.csv,True,A_source,True,Beta source-normalized input ledger.,False,False
2026-07-02T09:39:54+00:00,MTS_R2FR_Y5_CBETA_QLOC_PROJECTOR_OR_FIRST_BOUND_4139,4139,SRC4139_12_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4139_Cbeta_qloc_projector_normalization_or_first_beta_bound.py,True,Y5_R2FR_4139_Cbeta_qloc_projector_normalization_or_first_beta_bound.py,True,Reproducible generator for this 4139 checkpoint.,False,False
