validation_id,passed,detail,generated_utc
VAL2802_0_sources_exist,True,all source-register paths exist,2026-06-24T02:09:56.019496+00:00
VAL2802_1_sources_nonempty,True,all source-register paths contain text,2026-06-24T02:09:56.019511+00:00
VAL2802_2_force_kernel_present,True,conditional q_loc body-acceleration kernel is present,2026-06-24T02:09:56.019516+00:00
VAL2802_3_verdict_partial_nonclaim,True,2802 verdict is partial success nonclaim,2026-06-24T02:09:56.019520+00:00
VAL2802_4_worldtube_steps_present,True,worldtube force-map steps are written,2026-06-24T02:09:56.019523+00:00
VAL2802_5_K_source_blocked,True,K_source remains blocked,2026-06-24T02:09:56.019526+00:00
VAL2802_6_K_PPN_blocked,True,K_PPN remains blocked,2026-06-24T02:09:56.019530+00:00
VAL2802_7_no_proxy_scoring,True,proxy-scoring refusal is recorded,2026-06-24T02:09:56.019533+00:00
VAL2802_8_claim_gates_safe,True,all claim gates keep claims blocked,2026-06-24T02:09:56.019536+00:00
VAL2802_9_next_target_2803,True,next target is 2803,2026-06-24T02:09:56.019540+00:00
VAL2802_10_branch_outputs_exist,True,branch copies were written,2026-06-24T02:09:56.019543+00:00
VAL2802_11_outputs_exist,True,all generated output paths exist,2026-06-24T02:09:56.019546+00:00
VAL2802_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T02:09:56.019549+00:00
VAL2802_13_cited_paths_exist,True,all cited copy/source paths in generated rows exist,2026-06-24T02:09:56.019552+00:00
VAL2802_14_no_claim_flags,True,no valid_for_claim or claim_allowed flag is true,2026-06-24T02:09:56.019556+00:00
VAL2802_15_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T02:09:56.019559+00:00
VAL2802_16_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T02:09:56.019562+00:00
VAL2802_17_pycache_absent,True,scripts __pycache__ absent before compile step,2026-06-24T02:09:56.019565+00:00
VAL2802_OVERALL,True,"2802 derives a conditional q_loc worldtube force kernel, keeps K_source/K_PPN blocked, refuses proxy scoring, and selects zeta_q/body-moment zero as 2803.",2026-06-24T02:09:56.019573+00:00
