timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,path,exists,needle,needle_found,role
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,doc_3705,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3705-Y5-R2FR-compact-collar-no-flux-and-r10-projection-certificate.md,True,alpha_boundary_edge,True,3705 reduced boundary/edge nuisance
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,collar_3705,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3705_COMPACT_COLLAR_THEOREM_ROWS.csv,True,CCT3705_5_parent_signature_gap,True,compact collar clauses
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,eta_3705,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3705_ETA_COMPONENT_ROWS.csv,True,eta_boundary + eta_edge,True,reduced eta component schema
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,reduced_3705,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3705_REDUCED_BUDGET_ROWS.csv,True,alpha_boundary_edge,True,candidate reduced budget rows
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,boundary_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_SCALAR_ACTION_OWNER_ATTEMPT.csv,True,O7_parent_owner_verdict,True,scalar boundary action owner attempt
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,boundary_stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_R11_BOUNDARY_STRESS_THEOREM_STACK.csv,True,T1_boundary_scalar_no_flux,True,boundary stress theorem stack
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,boundary_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_BOUNDARY_FLUX_BOUND_FILL_ROW.csv,True,MISSING_NUMERIC_VALUE_OR_THEOREM_ZERO,True,boundary flux finite-bound row
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,doc_1007,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1007-Y5-R10-Htau-integrability-fixed-reference-theorem-or-symplectic-residual-row.md,True,symplectic_boundary_flux,True,H_tau/symplectic boundary flux attempt
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,doc_1009,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,True,S_GHY + fixed exact/topological boundary/reference terms,True,parent current-chain boundary contract
2026-06-30T09:32:43.327850+00:00,MTS_R2FR_Y5_PARENT_BOUNDARY_ACTION_COLLAR_SIGNATURE_OR_EDGE_BUDGET_BOUND_3706,3706,False,doc_1011,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1011-Y5-R10-response-doublet-source-current-zero-or-q_loc-bound-fill.md,True,B_Z=0/no odd boundary charge,True,response-doublet boundary zero attempt
