branch_id,source_id,source_path,path_exists,validation_overall_pass,role,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,SRC2245_0_2244_doc,2244-Y5-R2FR-RAB-no-physical-pole-theorem-or-bounded-beta-runner.md,True,,current R2FR boundary handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,SRC2245_1_2244_validation,source-intake/mts_residuals/P8_Y5_BRR545_2244_VALIDATION.csv,True,True,current R2FR boundary handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,SRC2245_2_2244_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2244_NEXT_TARGET.csv,True,,current R2FR boundary handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,SRC2245_3_2244_omega_dcr,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2244_OMEGA_DCR_CLOSURE_AUDIT.csv,True,,current R2FR boundary handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,SRC2245_4_2244_beta,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2244_BOUNDED_BETA_SOURCE_TEST_TEMPLATE.csv,True,,current R2FR boundary handoff,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,SRC2245_5_1039_doc,1039-Y5-R10-boundary-charge-QX-Kboundary-zero-or-beta-bound-first-row.md,True,,older compact/proper boundary-silence scaffold,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,SRC2245_6_1039_validation,source-intake/mts_residuals/P8_Y5_BRR545_1039_VALIDATION.csv,True,True,older compact/proper boundary-silence scaffold,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,SRC2245_7_1039_lemma,source-intake/mts_residuals/P8_Y5_R10_1039_COMPACT_PROPER_BOUNDARY_SILENCE_LEMMA.csv,True,,older compact/proper boundary-silence scaffold,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,SRC2245_8_1039_qk_gate,source-intake/mts_residuals/P8_Y5_R10_1039_QX_KBOUNDARY_CLAIM_GATE.csv,True,,older compact/proper boundary-silence scaffold,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,SRC2245_9_1039_residual,source-intake/mts_residuals/P8_Y5_R10_1039_BOUNDARY_RESIDUAL_BETA_ROW.csv,True,,older compact/proper boundary-silence scaffold,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,SRC2245_10_581_boundary,source-intake/mts_residuals/P8_Y5_R10_581_BOUNDARY_CHARGE_AUDIT.csv,True,,"boundary charge, exactness, or alpha3 provenance evidence",False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,SRC2245_11_582_boundary,source-intake/mts_residuals/P8_Y5_R10_582_BOUNDARY_DIFFERENTIABILITY_AUDIT.csv,True,,"boundary charge, exactness, or alpha3 provenance evidence",False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,SRC2245_12_669_theta_qx,source-intake/mts_residuals/P8_Y5_R10_669_THETA_QX_VARIATION_LEDGER.csv,True,,"boundary charge, exactness, or alpha3 provenance evidence",False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,SRC2245_13_671_owner_gate,source-intake/mts_residuals/P8_Y5_R10_671_BOUNDARY_CHARGE_OWNER_GATE.csv,True,,"boundary charge, exactness, or alpha3 provenance evidence",False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,SRC2245_14_735_proper_domain,source-intake/mts_residuals/P8_Y5_R10_735_PROPER_BOUNDARY_DOMAIN_THEOREM.csv,True,,"boundary charge, exactness, or alpha3 provenance evidence",False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,SRC2245_15_1019_exactness,source-intake/mts_residuals/P8_Y5_R10_1019_BOUNDARY_EXACTNESS_CLAUSES.csv,True,,"boundary charge, exactness, or alpha3 provenance evidence",False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,SRC2245_16_976_alpha3,source-intake/mts_residuals/P8_Y5_R10_976_K_BOUNDARY_ALPHA3_SOURCE_ACQUISITION.csv,True,,"boundary charge, exactness, or alpha3 provenance evidence",False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,SRC2245_17_977_alpha3_status,source-intake/mts_residuals/P8_Y5_R10_977_K_BOUNDARY_ALPHA3_STATUS.csv,True,,"boundary charge, exactness, or alpha3 provenance evidence",False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,SRC2245_18_local_bounds,source-intake/local_bounds/local_bound_claims.csv,True,,external local bound anchor ledger,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_BOUNDARY_QR_KBOUNDARY_OR_BETA_2245,SRC2245_19_r10_candidate,source-intake/local_bounds/R10_alpha_lambda_bound_curve_1034_REVIEW_CANDIDATE_NONCLAIM.csv,True,,external local bound anchor ledger,False,False,False,False,False,False
