source_id,path,exists,parse_ok,sha256_prefix,role,valid_for_claim
SRC3332_0_3331_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3331-Y5-R2FR-PPN-weak-potential-normalization-and-Cmetric-bound-under-AX1090.md,true,true,8adefba459bec624,normalized PPN budget handoff,false
SRC3332_1_3331_cppn,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3331_CPPN_COMPOSITION.csv,true,true,8e4bfc589db87158,C_PPN <= A_PPN C_metric and full PPN budget,false
SRC3332_2_3321_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3321_KERNEL_TRANSFER_LAW.csv,true,true,8436661617a54957,Gaussian T_grad(lambda) transfer law,false
SRC3332_3_3321_solar_proxy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3321_SOLAR_PROXY_BOUND.csv,true,true,81b80c09d8eb5748,K_solar^m internal scale proxy,false
SRC3332_4_3327_composite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3327_COMPOSITE_ENVELOPE.csv,true,true,b2d28a1260f1c87e,CLT/mixing composite envelope,false
SRC3332_5_3330_floors,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3330_LOCAL_FLOOR_BOUNDS.csv,true,true,9ae37619cd2290c2,"Gamma, epsilon_eff, composite, and direct floor handoff",false
SRC3332_6_3324_measured_G,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3324_MEASURED_G_CLOSURE_THEOREM.csv,true,true,250324c20c919ca2,measured-G local GR/Newton/Maxwell closure,false
SRC3332_7_3325_matter_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3325_MATTER_SIGNATURE_CONTRACT.csv,true,true,59a3596c053e658a,metric matter/Maxwell signature and forbidden direct vertices,false
SRC3332_8_3325_direct_vertex,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3325_DIRECT_VERTEX_AUDIT.csv,true,true,3c22dea0c345d431,direct psi-matter/psi-EM vertex branch guard,false
SRC3332_9_3318_gamma_branch,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3318_GAMMA_BRANCH_AUDIT.csv,true,true,eb6c709ad1bb46de,Gamma readout/background versus independent local field branch,false
SRC3332_10_3318_no_pole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3318_NONPROPAGATION_THEOREM_ATTEMPT.csv,true,true,90f8268aa7b88a0a,conditional no local finite Gamma pole theorem,false
