source_id,path,exists,parse_ok,role,evidence_hits,valid_for_claim
SRC3289_0,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3288-Y5-R2FR-same-public-metric-or-ZQ-impedance-owner-split-under-AX1090.md,true,true,3288 handoff,"L8:2. **Scalar coupling:** the Maxwell impedance `Z_Q` does not need its numerical value derived immediately for local Maxwell/GR reduction, but it must be universal and vertical-silent: `L_v Z_Q=0`. | L10:This is the fair standard. GR uses an empirical `G`; a first serious MTS local limit may also use calibrated constants. What it cannot do is let those constants drift with hidden variables, source composition, readout convention, or radiative threshold choices. | L41:| ZQS3288_4_total | Z_Q = C_P N_Q + lambda_A0 + f_X + delta_lambda_rad + readout | q-basic iff L_v Z_Q=0 for the whole sum without cancellation games | only q-basic universal Z_Q belongs in clean local Maxwell/GR limit | numeric value can be calibrated initially, but drift/universa... | L48:| LGR3288_2_coupling_requirement | what Z_Q condition is minimally needed? | L_v Z_Q=0 and universal source/readout convention; numerical Z_Q may be calibrated at first pass | drifting or species/source-dependent Z_Q creates fifth-force/clock/WEP pressure; a constant empirical coup...",false
SRC3289_1,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3288_NEXT_TARGET.csv,true,true,3288 next target,"L2:NEXT3288_0_3289,3289-Y5-R2FR-qbasic-ZQ-vertical-silence-or-alpha-product-residual-under-AX1090.md,scripts/Y5_R2FR_3289_qbasic_ZQ_vertical_silence_or_alpha_product_residual.py,""Try to prove L_v Z_Q=0 as a universality/vertical-silence theorem without deriving the numerical alpha val...",false
SRC3289_2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3288_ZQ_IMPEDANCE_DECOMPOSITION.csv,true,true,Z_Q piece split,"L4:ZQS3288_2_hidden_scalar,f_X(I_hid) F_Q^2,not vertical-silent unless f_X is absent or constant on vertical fibres,dangerous: creates alpha/source fifth-force and readout drift,requires product-bound/source projection rows,LIVE_DANGEROUS_RESIDUAL,false | L6:ZQS3288_4_total,Z_Q = C_P N_Q + lambda_A0 + f_X + delta_lambda_rad + readout,q-basic iff L_v Z_Q=0 for the whole sum without cancellation games,only q-basic universal Z_Q belongs in clean local Maxwell/GR limit,""numeric value can be calibrated initially, but drift/universality cann...",false
SRC3289_3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3288_LOCAL_GR_RELEVANCE_TABLE.csv,true,true,local GR fair standard,"L2:LGR3288_0_value_vs_silence,must MTS derive the numerical value of Z_Q immediately?,no for local GR/Maxwell reduction; yes eventually for a stronger unification/prediction claim,""GR uses empirical G, but local tests require constants to be universal and not hidden/environment drifti... | L4:LGR3288_2_coupling_requirement,what Z_Q condition is minimally needed?,L_v Z_Q=0 and universal source/readout convention; numerical Z_Q may be calibrated at first pass,drifting or species/source-dependent Z_Q creates fifth-force/clock/WEP pressure; a constant empirical coupling doe... | L5:LGR3288_3_no_cancellation,can hidden/radiative terms cancel to make L_v Z_Q=0?,""not as a theorem; each nonparent term must be absent, q-basic, or separately bounded"",cancellation between unrelated sectors would be a closure assumption and not robust under data splits.,NO_CANCELLATI...",false
SRC3289_4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3288_SPLIT_BOUND_RUNNER_NONCLAIM.csv,true,true,3288 residual runner,"L3:SPL3288_1_metric_split_residual,Pi_g[L_v([g_EM]-[g_pub]) + L_v(scale/coframe)]/N_g,N/A,REFUSE_MISSING_SOURCE_NONCLAIM,REFUSE_MISSING_SOURCE_NONCLAIM,true,false | L4:SPL3288_2_ZQ_drift_residual,L_v ln Z_Q = L_v ln(C_P N_Q + lambda_A0 + f_X + delta_lambda_rad + readout),N/A,REFUSE_MISSING_SOURCE_NONCLAIM,REFUSE_MISSING_SOURCE_NONCLAIM,true,false",false
SRC3289_5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3288_VALIDATION.csv,true,true,3288 validation,"L2:VAL3288_0_sources_exist,all cited source paths exist,true, | L3:VAL3288_1_sources_parse,all cited source paths parse,true, | L4:VAL3288_2_outputs_parse,all 3288 non-validation output CSVs parse,true,non-validation outputs parsed before validation write | L5:VAL3288_3_metric_conformal_split_present,metric table separates conformal cone and coframe scale,true,",false
SRC3289_6,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1057-Y5-R10-unique-Maxwell-subblock-no-independent-F2-ban-or-balpha-retention.md,true,true,unique Maxwell subblock/no-extra-F2,"L3:**Progress:** the no-independent-`F_Q^2` theorem is now stated in exact form. If every visible kinetic term is generated by the parent curvature norm and no extra `lambda_A F_Q^2` or `f(Xhat)F_Q^2` slot exists, then the alpha-owner route can work. | L31:| UMS1057_0_target | unique observed Maxwell subblock | S_EM[A_Q] = -C_P N_Q/4 int sqrt(-g_obs) F_Q^2, with no independent lambda_A F_Q^2 | TARGET_SHARP | would follow from parent curvature-norm exhaustion plus nonrescalable T_Q and quotient-fixed readout | g_EM^{-2}=C_P N_Q and Li... | L33:| UMS1057_2_no_independent_F2 | independent lambda_A F_Q^2 is inadmissible | Allowed[S_vis] contains no scalar-density operator DeltaS=-lambda_A/4 int F_Q^2 outside parent curvature norm | NOT_DERIVED_CURRENT_CORPUS | diffeomorphism and U(1) gauge invariance allow F_Q^2; only an op... | L34:| UMS1057_3_no_hidden_coefficient | no hidden scalar coefficient f(Xhat)F_Q^2 | Hom(C_hid,Coeff(F_Q^2)) is absent or constant | POWERFUL_BUT_UNSIGNED | 980 scalar obstruction reopens f(I_hid)F_Q^2 unless hidden invariant algebra is trivial or target is forbidden | kills b_alpha dri...",false
SRC3289_7,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1058-Y5-R10-visible-operator-domain-exhaustion-or-alpha-counterterm-prior.md,true,true,operator-domain exhaustion/counterterm prior,"L1:# 1058 Y5 R10 visible operator domain exhaustion or alpha counterterm prior | L3:**Progress:** the parent visible-operator-domain exhaustion theorem is now stated explicitly. If it were derived, it would ban non-parent `F_Q^2`, hidden `f(Xhat)F_Q^2`, and radiative/readout alpha counterterms. | L5:**Current verdict:** exhaustion is not derived in the current corpus. It remains a clean contract, not a theorem, so the alpha counterterm branch must be retained honestly. | L7:**Fallback now formalized:** `Z_A=g_EM^{-2}` is treated as a parent piece plus retained counterterms; only product constraints are currently source-backed, so no standalone `b_alpha` or WEP/R10 pass is claimed.",false
SRC3289_8,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1100-Y5-R10-parent-TQ-owner-fixed-charge-lattice-and-gauge-norm-signature.md,true,true,T_Q/gauge-norm signature and Z_A decomposition,"L4:1100 keeps the useful partial result and names the exact failure. Compact `U(1)` can organize integer charge labels and Maxwell form, but it does not by itself fix the continuous EM coupling. To derive `b_alpha=0`, MTS still needs a parent-owned `T_Q`, a nonrescalable charge lattic... | L31:| TQS1100_3_unique_curvature_norm | observed F_Q^2 is the only allowed Maxwell kinetic subblock | S_parent contains -C_P/4 int <F,F>_P and the Q subblock gives -C_P N_Q/4 int F_Q^2 with no independent lambda_A F_Q^2 or f_X F_Q^2 | FAIL_CURRENT_CORPUS_COUNTERTERM_LEGAL | 1057 and 10... | L33:| TQS1100_5_readout_radiative_guard | readout and effective action preserve the same parent owner | S_vis^eff and alpha readout remain in Alg[q_loc, T_Q, N_Q, theta_rep] with Lie_v(*_obs)=Lie_v ln(hbar*c)=0 or quotient-fixed cancellation | UNSIGNED | 1058 and 1099 retain radiative/... | L34:| TQS1100_6_verdict | parent T_Q/gauge-norm signature is derived | TQS1100_0 through TQS1100_5 all parent-signed | TQ_GAUGE_NORM_SIGNATURE_NOT_DERIVED | fixed lattice partial support exists, but norm, no-extra-F2, current owner, and readout/radiative guard remain unsigned | b_alpha...",false
SRC3289_9,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1050-Y5-R10-visible-hidden-product-functor-derivation-or-prior-width-source-pack.md,true,true,visible-hidden product functor,"L1:# 1050 Y5 R10 visible hidden product functor derivation or prior width source pack | L3:**Progress:** the product-functor theorem is now exact as a conditional. If visible EM, matter, clocks, and source coupling are pullbacks through `q_loc` plus representation data, hidden representative variations cannot generate `f_X F^2`, mass, binding, or clock-readout vertices. | L12:| SRC1050_0_1049_next | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1049_NEXT_TARGET.csv | true | true | 1049 handoff to visible/hidden product ... | L14:| SRC1050_2_1049_symmetry | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1049_SYMMETRY_BAN_THEOREM_ATTEMPT.csv | true | true | 1049 symmetry-ban ...",false
