source_id,source_type,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2947_00_2946_doc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2946-Y5-R2FR-MHref-PiM-denominator-package-theorem-or-first-source-row-under-AX1090.md,NEXT2946_0_2947;Validation overall: `True`,2946 handoff to theta/Qtau root,True,True,,2947,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:10:45.326871+00:00
SRC2947_01_2946_theorem,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2946_DENOMINATOR_PACKAGE_THEOREM_ATTEMPT.csv,THM2946_1_theta_Qtau;THM2946_7_verdict,denominator theorem blocker,True,True,,2947,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:10:45.326871+00:00
SRC2947_02_2946_schema,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2946_FIRST_ROW_ACQUISITION_SCHEMAS.csv,SCHEMA2946_1_theta_Qtau;SCHEMA2946_4_PiM_Hilbert,first-row schema handoff,True,True,,2947,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:10:45.326871+00:00
SRC2947_03_2946_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2946_NEXT_TARGET.csv,NEXT2946_0_2947,machine-readable 2947 target,True,True,,2947,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:10:45.326871+00:00
SRC2947_04_2939_sectors,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2939_THETA_QTAU_SECTOR_CERTIFICATE_LEDGER.csv,SEC2939_0_EH_core;SEC2939_9_worldtube_glue,sector certificate ledger,True,True,,2947,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:10:45.326871+00:00
SRC2947_05_2923_hcore,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2923_HCORE_QTAU_COEFFICIENT_CHECKLIST.csv,HC2923_3_theta_Qtau;HC2923_5_MHref_denominator,Hcore/Q_tau checklist,True,True,,2947,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:10:45.326871+00:00
SRC2947_06_2339_audit,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2339_THETA_QTAU_FIXED_REFERENCE_AUDIT.csv,TQF2339_0;TQF2339_7,theta/Qtau fixed-reference audit,True,True,,2947,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:10:45.326871+00:00
SRC2947_07_2380_recheck,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2380_THETA_QTAU_GATE_RECHECK.csv,TQR2380_0;TQR2380_5,theta/Qtau gate recheck,True,True,,2947,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:10:45.326871+00:00
SRC2947_08_2462_promotion,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2462_THETA_QTAU_PROMOTION_VERDICT.csv,TQV2462_0;TQV2462_3,theta/Qtau promotion verdict,True,True,,2947,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:10:45.326871+00:00
SRC2947_09_1733_components,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1733_THETA_QTAU_COMPONENT_ROWS.csv,TQC1733_0;TQC1733_6,theta/Qtau component rows,True,True,,2947,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:10:45.326871+00:00
