timestamp_utc,branch_id,checkpoint_id,theorem_id,claim_piece,statement,derivation,status,source_path,claim_allowed,valid_for_claim
2026-06-29T18:48:40.539790+00:00,MTS_R2FR_Y5_ACTUAL_QMAP_VERTICAL_BASIS_3604,3604,DQV3604_0_target,3604 target,Construct the actual q-map/Dq matrix and certify which residual directions are vertical; otherwise retain Dq leak bounds direction by direction.,3603 showed every q-basic zero theorem depends on the same live condition Dq(v_X)=0.,TARGET_IMPORTED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3603_NEXT_TARGET.csv,False,False
2026-06-29T18:48:40.539790+00:00,MTS_R2FR_Y5_ACTUAL_QMAP_VERTICAL_BASIS_3604,3604,DQV3604_1_vertical_criterion,q-map verticality criterion,"For q=(q_geom,q_tau,q_matter,q_boundary,q_coeff,q_projector,readout), a direction v is vertical iff every listed Dq_a[v] is zero on the same branch.","Verticality is a matrix statement, not a label. Conditional zeros with different blockers do not certify v in ker(Dq).",EXACT_MATRIX_CRITERION,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3517_DQ_MATRIX_SKELETON.csv,False,False
2026-06-29T18:48:40.539790+00:00,MTS_R2FR_Y5_ACTUAL_QMAP_VERTICAL_BASIS_3604,3604,DQV3604_2_norm_bound_law,Dq leak norm law,epsilon_Dq[v] := ||Dq[v]||_q/||v|| <= sum_a epsilon_a[v] using a declared q-component norm; zero requires every component epsilon_a[v]=0.,"This gives a no-cancellation bound path for q-basic theorem leakage into A_X, H_tau, density, support, clocks, PPN and source normalization.",EXACT_BOUND_LAW_NONCLAIM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3517_DQ_NORM_BOUND_TEMPLATE.csv,False,False
2026-06-29T18:48:40.539790+00:00,MTS_R2FR_Y5_ACTUAL_QMAP_VERTICAL_BASIS_3604,3604,DQV3604_3_vq_candidate,v_q private/source-vector candidate,"v_q can be vertical only if q_private is first-class or source-silent across geometry, tau, matter, boundary and readout q-components.","The current matrix marks its entries as zero-conditional, not zero-owned; source-vector/Weyl/matter/boundary tails remain live.",CANDIDATE_HIGHEST_PRIORITY_NOT_CERTIFIED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3517_CANDIDATE_VERTICAL_BASIS.csv,False,False
2026-06-29T18:48:40.539790+00:00,MTS_R2FR_Y5_ACTUAL_QMAP_VERTICAL_BASIS_3604,3604,DQV3604_4_memory_tau_candidate,v_memory_tau candidate,"Private memory/time/coframe directions can be vertical only if the public tau/coframe/readout functor is fixed before clocks, source support, R10 and orbits.","The same-frame rule is a guardrail, but the parent tau-frame lock is not signed.",CANDIDATE_NOT_CERTIFIED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2570_READOUT_ORDER_GATE.csv,False,False
2026-06-29T18:48:40.539790+00:00,MTS_R2FR_Y5_ACTUAL_QMAP_VERTICAL_BASIS_3604,3604,DQV3604_5_coeff_candidate,v_coeff candidate,Hidden coefficient directions can be vertical only if visible constants and source/current scales are q-basic constants or parent normal-form slots.,"Coefficient descent exists as a conditional theorem, but kappa/G/ell_J/source-scale ownership is still unsigned.",CANDIDATE_NOT_CERTIFIED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2570_COEFFICIENT_DESCENT_GATE.csv,False,False
2026-06-29T18:48:40.539790+00:00,MTS_R2FR_Y5_ACTUAL_QMAP_VERTICAL_BASIS_3604,3604,DQV3604_6_boundary_candidate,v_boundary local candidate,"Boundary/reference directions are at best locally vertical after fixed boundary class, zero compact flux, source-blind H_ref and corner silence.",Local verticality is not enough for source-coordinate silence unless the same support/reference branch is fixed.,LOCAL_CANDIDATE_NOT_CERTIFIED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2392_VERTICAL_KERNEL_CERTIFICATE.csv,False,False
2026-06-29T18:48:40.539790+00:00,MTS_R2FR_Y5_ACTUAL_QMAP_VERTICAL_BASIS_3604,3604,DQV3604_7_RAB_rejection,v_RAB rejection under current observer map,R_AB/lambda_R is not eligible for the q-basic zero theorem under the current observer-cell map because Dq[v_RAB] is nonzero unless the observer map is rebuilt or the field is constraint-eliminated first.,This prevents pretending an auxiliary compatibility field is vertical by analogy.,REJECTED_CURRENT_BRANCH,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2827_VERTICAL_KERNEL_CONDITION.csv,False,False
2026-06-29T18:48:40.539790+00:00,MTS_R2FR_Y5_ACTUAL_QMAP_VERTICAL_BASIS_3604,3604,DQV3604_8_projector_direction,delta_projector/readout obstruction,delta Pi_M or readout-kernel variation is not a vertical direction unless projectors are fixed before variation or every projector derivative is retained separately.,The variation-before-readout guard keeps projector movement out of q-basic zero proofs.,OBSTRUCTION_NOT_VERTICAL,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_FIELD_QUOTIENT_2570_FIELD_SIGNATURE_ATTEMPT.csv,False,False
2026-06-29T18:48:40.539790+00:00,MTS_R2FR_Y5_ACTUAL_QMAP_VERTICAL_BASIS_3604,3604,DQV3604_9_current_MTS_verdict,current corpus verdict,"No candidate residual direction has a fully source-backed Dq[v]=0 certificate.  v_q remains the best first target, but it needs first-class/source-vector silence or a Dq leak bound.","Therefore 3604 does not promote q-basic source-coordinate, H_tau, density, support, Newton, PPN, R10 or local-GR claims.",BOUND_BRANCH_ACTIVE_NO_CLAIM,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2970_QMAP_KERNEL_AUDIT.csv,False,False
