validation_id,status,detail,valid_for_claim
VAL1901_00_sources,PASS,all local source paths exist and needles found,False
VAL1901_01_guard_verdict,PASS,measured-G guard algebra accepted but relative zero remains unsigned,False
VAL1901_02_algebra,PASS,absorption algebra rows recorded as guard/nonclaim,False
VAL1901_03_source_vector,PASS,source-vector fill rows remain nonclaim/not executable,False
VAL1901_04_dryrun,PASS,"dry-run refuses guard-as-zero, measured-G hiding, bulk-as-profile, missing vector, and missing guard",False
VAL1901_05_claim_gate,PASS,claim remains blocked,False
VAL1901_06_next_target,PASS,1902 target selected,False
VAL1901_07_claim_flags_false,PASS,all generated claim/scoring/signature flags remain false,False
VAL1901_08_blocked_markers_not_ready,PASS,blocked/unsigned/nonclaim rows are not score-ready,False
VAL1901_09_csv_parse,PASS,parsed 10 csv files,False
VAL1901_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1901_MEASURED_G_COMMON_MODE_GUARD_ATTEMPT.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\COMMON_MODE_ABSORPTION_ALGEBRA_1901.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1901_SOURCE_VECTOR_FILL_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1901\P8_Y5_PARENT_QLOC_1901_GUARD_SOURCE_VECTOR_DRYRUN_RESULTS.csv,False
VAL1901_11_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1901_12_formalization_untouched,PASS,formalization_1901_count=0,False
VAL1901_OVERALL,PASS,1901 measured-G common-mode guard or source-vector fill,False
