check_id,passed,detail,generated_utc
VAL2899_0_sources_exist,True,all registered source paths exist,2026-06-24T21:56:14.243860+00:00
VAL2899_1_source_anchors,True,all registered source anchors were found,2026-06-24T21:56:14.243885+00:00
VAL2899_2_fixed_chainmap_conditional,True,fixed chainmap is kept as conditional route,2026-06-24T21:56:14.243888+00:00
VAL2899_3_theorem_refused,True,current PiM lock is refused,2026-06-24T21:56:14.243892+00:00
VAL2899_4_required_rows_present,True,PiM equality/commutator row pack contains required symbols,2026-06-24T21:56:14.243895+00:00
VAL2899_5_rows_nonclaim,True,all row-pack rows remain nonclaim,2026-06-24T21:56:14.243898+00:00
VAL2899_6_evaluator_refuses,True,current PiM evaluator refuses missing components,2026-06-24T21:56:14.243901+00:00
VAL2899_7_no_magic_guard,True,readout masks and closure multipliers remain forbidden,2026-06-24T21:56:14.243904+00:00
VAL2899_8_local_gr_fail_closed,True,local GR/Newton remains fail-closed,2026-06-24T21:56:14.243906+00:00
VAL2899_9_next_target_2900,True,2900 source-worldtube/current-complex target selected,2026-06-24T21:56:14.243909+00:00
VAL2899_10_branch_copies_exist,True,branch copies were written,2026-06-24T21:56:14.243912+00:00
VAL2899_11_csv_outputs_parse,True,all generated CSV outputs parse cleanly,2026-06-24T21:56:14.243915+00:00
VAL2899_12_formalization_untouched_during_run,True,formalization-workbench was not touched during this run,2026-06-24T21:56:14.243917+00:00
VAL2899_OVERALL,True,2899 validation overall,2026-06-24T21:56:14.243920+00:00
