validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2995_0_sources_exist,True,all cited local source paths exist,True,2995,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:29:48.238354+00:00
VAL2995_1_anchors_found,True,all cited source anchors found,True,2995,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:29:48.238354+00:00
VAL2995_2_private_projective_zero,True,private projective zero switch recorded,True,2995,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:29:48.238354+00:00
VAL2995_3_global_projective_blocked,True,public/global projective certificate remains blocked,True,2995,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:29:48.238354+00:00
VAL2995_4_microscope_blocked,True,official MICROSCOPE readout remains missing,True,2995,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:29:48.238354+00:00
VAL2995_5_fork_safe,True,theory/data fork denies local-GR or WEP promotion,True,2995,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:29:48.238354+00:00
VAL2995_6_gates_safe,True,local GR/Newton/PPN gate remains false,True,2995,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:29:48.238354+00:00
VAL2995_7_branch_copies,True,branch copies exist and parse,True,2995,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:29:48.238354+00:00
VAL2995_8_csvs_parse,True,all generated CSVs parse,True,2995,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:29:48.238354+00:00
VAL2995_9_outputs_under_post,True,all generated outputs under post-checkpoint-work,True,2995,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:29:48.238354+00:00
VAL2995_10_no_claim_flags,True,no generated row allows a claim,True,2995,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:29:48.238354+00:00
VAL2995_11_formalization_clean,True,no 2995 outputs in formalization-workbench (count=0),True,2995,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:29:48.238354+00:00
VAL2995_12_doc_written,True,2995 markdown checkpoint exists,True,2995,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:29:48.238354+00:00
VAL2995_OVERALL,True,2995 rebases the projective/MICROSCOPE fork onto current evidence and keeps all public/local claims blocked,True,2995,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T09:29:48.238354+00:00
