timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,missing_needles,source_pass,role
2026-06-22T19:28:35.149958+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,SRC2583_00_2582_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2582-Y5-R2FR-response-doublet-GammaKhat-metric-response-or-q_loc-bound-fill.md,True,,True,active handoff selecting Y5 source-normalization owner or q_loc/R11 bound implementation
2026-06-22T19:28:35.150547+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,SRC2583_01_1012_Y5,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1012-Y5-R10-Y5-source-normalization-owner-or-q_loc-bound-implementation.md,True,,True,prior Y5 source-normalization owner/bound checkpoint
2026-06-22T19:28:35.151048+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,SRC2583_02_theorem_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_NORMALIZATION_THEOREM_STACK.csv,True,,True,source-normalization theorem stack and no-absorption rule
2026-06-22T19:28:35.151548+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,SRC2583_03_r11_minimum,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_R11_SOURCE_NORMALIZATION_OPERATOR_MINIMUM_FILL.csv,True,,True,eight-channel R11 source-normalization vector
2026-06-22T19:28:35.152035+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,SRC2583_04_r11_missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_R11_SOURCE_NORMALIZATION_MISSING_LEDGER.csv,True,,True,missing ledger for R11 source-normalization inputs
2026-06-22T19:28:35.152527+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,SRC2583_05_r11_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_R11_SOURCE_NORMALIZATION_ACCEPTANCE_GATES.csv,True,,True,acceptance gates preventing fake Newton/source-normalization pass
2026-06-22T19:28:35.153022+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,SRC2583_06_constant_gm_input,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_LOCAL_RESIDUAL_RUNNER_INPUT.csv,True,,True,constant-GM residual runner input rows
2026-06-22T19:28:35.153535+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,SRC2583_07_constant_gm_matrix,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_RESIDUAL_BOUND_MATRIX.csv,True,,True,constant-GM bound matrix and scoreability gates
2026-06-22T19:28:35.154051+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,SRC2583_08_worldtube_glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_WORLDTUBE_GLUE_THEOREM_CLAUSES.csv,True,,True,worldtube/source measured-mass glue clauses
2026-06-22T19:28:35.154567+00:00,MTS_R2FR_Y5_SOURCE_NORMALIZATION_OWNER_2583,2583,SRC2583_09_2582_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2582_VALIDATION.csv,True,,True,previous checkpoint validation
