check_id,passed,detail,checkpoint_marker
V5061_01_source_paths_exist,True,"all constructor, certificate, source, and validation paths exist",MTS_5061_SERIALIZED_TRANSPORT_TOPOLOGY_CONSTRUCTOR_DRY_RUN
V5061_02_case_matrix_complete,True,cases=204; transport=202; fallback=2,MTS_5061_SERIALIZED_TRANSPORT_TOPOLOGY_CONSTRUCTOR_DRY_RUN
V5061_03_fallbacks_not_serialized,True,both certified transitions remain full-homotopy decisions,MTS_5061_SERIALIZED_TRANSPORT_TOPOLOGY_CONSTRUCTOR_DRY_RUN
V5061_04_transport_documents_written,True,written=202,MTS_5061_SERIALIZED_TRANSPORT_TOPOLOGY_CONSTRUCTOR_DRY_RUN
V5061_05_numeric_signatures_exact,True,exact=202/202,MTS_5061_SERIALIZED_TRANSPORT_TOPOLOGY_CONSTRUCTOR_DRY_RUN
V5061_06_class_descriptors_exact,True,exact=202/202,MTS_5061_SERIALIZED_TRANSPORT_TOPOLOGY_CONSTRUCTOR_DRY_RUN
V5061_07_endpoint_logs_match,True,maximum error=0.0,MTS_5061_SERIALIZED_TRANSPORT_TOPOLOGY_CONSTRUCTOR_DRY_RUN
V5061_08_crossing_roots_match,True,maximum chordal error=1.3236450378225447e-16,MTS_5061_SERIALIZED_TRANSPORT_TOPOLOGY_CONSTRUCTOR_DRY_RUN
V5061_09_heldout_gate_inherited,True,held-out interval and transition gate passed,MTS_5061_SERIALIZED_TRANSPORT_TOPOLOGY_CONSTRUCTOR_DRY_RUN
V5061_10_constructor_gate_passed,True,serialized constructor matches every full target in its certified scope,MTS_5061_SERIALIZED_TRANSPORT_TOPOLOGY_CONSTRUCTOR_DRY_RUN
V5061_11_kernel_run_not_prematurely_authorized,True,one saved-event kernel replay remains required,MTS_5061_SERIALIZED_TRANSPORT_TOPOLOGY_CONSTRUCTOR_DRY_RUN
V5061_12_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5061_SERIALIZED_TRANSPORT_TOPOLOGY_CONSTRUCTOR_DRY_RUN
V5061_13_claim_discipline,True,topology acceleration is not a physical claim,MTS_5061_SERIALIZED_TRANSPORT_TOPOLOGY_CONSTRUCTOR_DRY_RUN
