validation_id,passed,detail,timestamp_utc
VAL2841_0_sources_exist,True,all source-register local paths exist,2026-06-24T06:02:09.314675+00:00
VAL2841_1_source_anchors,True,all source-register anchors were found,2026-06-24T06:02:09.314688+00:00
VAL2841_2_bridge_formula,True,conditional q_R_hat map row exists,2026-06-24T06:02:09.314691+00:00
VAL2841_3_delta_p_formula,True,conditional delta_p formula exists,2026-06-24T06:02:09.314693+00:00
VAL2841_4_conditions_open,True,bridge conditions remain open,2026-06-24T06:02:09.314696+00:00
VAL2841_5_vector_guard_open,True,full-vector guard remains open,2026-06-24T06:02:09.314699+00:00
VAL2841_6_claim_gates_block_scores,True,no claim gate allows PPN/local scoring,2026-06-24T06:02:09.314701+00:00
VAL2841_7_next_target_2842,True,PPN bridge condition closure selected next,2026-06-24T06:02:09.314704+00:00
VAL2841_8_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T06:02:09.314706+00:00
VAL2841_9_branch_outputs_exist,True,branch copies were written,2026-06-24T06:02:09.314709+00:00
VAL2841_10_csv_parse,True,all generated CSV outputs parse,2026-06-24T06:02:09.314711+00:00
VAL2841_11_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T06:02:09.314714+00:00
VAL2841_12_no_claim_flags,True,no score/source/claim/closed flags are true,2026-06-24T06:02:09.314717+00:00
VAL2841_13_no_numeric_predictions,True,no numeric prediction/coefficient/bound rows inserted,2026-06-24T06:02:09.314719+00:00
VAL2841_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T06:02:09.314722+00:00
VAL2841_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T06:02:09.314725+00:00
VAL2841_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T06:02:09.314727+00:00
VAL2841_OVERALL,True,"2841 derives a conditional q_R_eff to q_R_hat bridge and delta_p formula, keeps all bridge/full-vector conditions unclaimed, and selects PPN bridge condition closure or finite tau_PPN profile next.",2026-06-24T06:02:09.314730+00:00
