checkpoint,source_id,source_type,source_path,source_exists,marker,marker_found,verification_method,valid_for_claim,claim_allowed,timestamp_utc,sha256,expected_sha256
4885,SRC4885_00_checkpoint,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4885-Y5-R2FR-Gamma-memory-determinant-and-nonminimal-weight-from-closed-bath-or-three-boson-branch-demotion-gate.md,True,MTS_GAMMA_MEMORY_UV_OPERATOR_AND_BRANCH_ARBITRATION_4885,True,local_path_and_marker,False,False,2026-07-11T00:06:57+01:00,,
4885,SRC4885_01_research_script,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4885_gamma_memory_uv_operator.py,True,MTS_GAMMA_MEMORY_UV_OPERATOR_4885,True,local_path_and_marker,False,False,2026-07-11T00:06:57+01:00,,
4885,SRC4885_02_gate_script,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4885_gamma_memory_uv_operator_gate.py,True,P8_Y5_BRR545_4885_VALIDATION_PASS,True,local_path_and_marker,False,False,2026-07-11T00:06:57+01:00,,
4885,SRC4885_03_particle_Gamma,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\field-theory\axio-stable-three-body-bound-states-in-a-dissipative-field-theory.md,True,dG = saturated_curvature - mu * G,True,local_path_and_marker,False,False,2026-07-11T00:06:57+01:00,,
4885,SRC4885_04_lepton_Gamma,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\quantum-particle-field\leptons-neutrinos\finite-lepton-families-from-curvature-memory-geometry.md,True,irreversible,True,local_path_and_marker,False,False,2026-07-11T00:06:57+01:00,,
4885,SRC4885_05_memory_action,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\frw-background-and-linear-perturbations-for-the-curvature-memory-field-with-interaction-b-t-m-2.md,True,+ b T M^2,True,local_path_and_marker,False,False,2026-07-11T00:06:57+01:00,,
4885,SRC4885_06_memory_minimum,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\cosmology\activation-cosmology\cosmology-branch-of-the-curvature-memory-theory-derived-from-the-action-with-interaction-term-b-t-m-2.md,True,m_*^2 = 4,True,local_path_and_marker,False,False,2026-07-11T00:06:57+01:00,,
4885,SRC4885_07_open_bath_parent,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4873-Y5-R2FR-covariant-open-parent-action-and-connected-covariance-kernel-to-unit-flow-Kubo-coefficients-or-final-EFT-freeze.md,True,Sigma_R(\omega)=-i\gamma\omega,True,local_path_and_marker,False,False,2026-07-11T00:06:57+01:00,,
4885,SRC4885_08_integrated_metric_parent,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4875-Y5-R2FR-collective-metric-path-integral-massless-spin2-pole-and-Weinberg-Witten-evasion-or-induced-background-only-demotion.md,True,\mathcal D\psi_r,True,local_path_and_marker,False,False,2026-07-11T00:06:57+01:00,,
4885,SRC4885_09_prior_checkpoint,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4884-Y5-R2FR-strong-matter-contact-coefficient-parent-ownership-or-observational-bound-projection-gate.md,True,MTS_CONTACT_COEFFICIENT_OWNERSHIP_AND_BOUNDS_4884,True,local_path_and_marker,False,False,2026-07-11T00:06:57+01:00,,
4885,SRC4885_10_prior_validation,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4884_VALIDATION.csv,True,"VAL4884_OVERALL,PASS",True,local_path_and_marker,False,False,2026-07-11T00:06:57+01:00,,
4885,SRC4885_11_formal_note,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\901-PPC4161-Gamma-memory-UV-operator-and-induced-branch-arbitration.md,True,PPC4161_GAMMA_MEMORY_UV_OPERATOR_4885,True,local_path_and_marker,False,False,2026-07-11T00:06:57+01:00,,
4885,SRC4885_12_claims,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-727,True,local_path_and_marker,False,False,2026-07-11T00:06:57+01:00,,
4885,SRC4885_13_variables,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,Gamma_M_ownership_4885_MTS,True,local_path_and_marker,False,False,2026-07-11T00:06:57+01:00,,
4885,SRC4885_14_equations,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,1.178 Canonical memory determinant and overdamped Gamma map,True,local_path_and_marker,False,False,2026-07-11T00:06:57+01:00,,
4885,SRC4885_15_redteam,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,129. A first-order memory variable is not a second-order UV species,True,local_path_and_marker,False,False,2026-07-11T00:06:57+01:00,,
4885,SRC4885_16_spine,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,PPC4161 checkpoint 4885,True,local_path_and_marker,False,False,2026-07-11T00:06:57+01:00,,
4885,SRC4885_17_resume,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,PPC4161_GAMMA_MEMORY_UV_OPERATOR_4885,True,local_path_and_marker,False,False,2026-07-11T00:06:57+01:00,,
4885,SRC4885_18_open_QFT_pdf,local_primary_pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\memory_uv\4885\Crossley_Glorioso_Liu_1511.03646.pdf,True,effective field theory of dissipative fluids and closed-time-path constraints,True,sha256,False,False,2026-07-11T00:06:57+01:00,C0A23D4C44B72B991843FD52E5FF1F9D747E75906A0E78B50264776D5CAFCC9C,C0A23D4C44B72B991843FD52E5FF1F9D747E75906A0E78B50264776D5CAFCC9C
4885,SRC4885_19_symmetron_pdf,local_primary_pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\memory_uv\4885\Hinterbichler_Khoury_1001.4525.pdf,True,density-dependent scalar screening comparison source,True,sha256,False,False,2026-07-11T00:06:57+01:00,6141F71035A7474DCCB46DE2D1B87702BF593D920749E06A5A3E9D61D08621A6,6141F71035A7474DCCB46DE2D1B87702BF593D920749E06A5A3E9D61D08621A6
4885,SRC4885_20_open_QFT_web,web_primary,https://arxiv.org/abs/1511.03646,True,primary closed-time-path/open-system EFT source,True,primary_source_recorded,False,False,2026-07-11T00:06:57+01:00,,
4885,SRC4885_21_symmetron_web,web_primary,https://arxiv.org/abs/1001.4525,True,primary density-dependent scalar screening comparison source,True,primary_source_recorded,False,False,2026-07-11T00:06:57+01:00,,
