source_file,exists,role
587-Y5-R10-affine-Vdef-parent-source-map-or-edge-prior-tightening.md,True,immediate backreaction blocker handoff
source-intake/mts_residuals/P8_Y5_BRR545_587_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_587_PARENT_SOURCE_EQUATION_CONTRACT.csv,True,multiplier variation equations
source-intake/mts_residuals/P8_Y5_R10_587_MULTIPLIER_NO_BACKREACTION_TEST.csv,True,no-backreaction blockers
source-intake/mts_residuals/P8_Y5_R10_587_EDGE_PRIOR_TIGHTENED_TARGETS.csv,True,edge product pressure targets
source-intake/mts_residuals/P8_Y5_R10_587_AFFINE_PARENT_SOURCE_MAP.csv,True,affine ingredient source map
586-Y5-R10-Vdef-owner-action-sketch-or-edge-runner-numeric-priors.md,True,affine Vdef zero-Hessian contract
583-Y5-R10-parent-momentum-map-owner-or-edge-residual-demotion.md,True,momentum-map owner and edge residual fork
581-Y5-R10-quotient-vertical-no-pole-parent-theorem-attempt.md,True,quotient vertical no-pole theorem shape
513-Gamma-Khat-q_loc-first-variation-or-demotion.md,True,q_loc Ward/stress-divergence route
539-Y5-PiM-as-Hamiltonian-charge-map-or-topological-demotion.md,True,Hamiltonian Pi_M projection branch
scripts/Y5_R10_multiplier_backreaction_kill_or_bound_edge_product.py,True,this checkpoint generator
