checkpoint,check_id,passed,detail,valid_for_claim,timestamp_utc
4702,VAL4702_0_sources_exist,True,all source-register paths exist,False,2026-07-07T19:51:50+00:00
4702,VAL4702_1_needles_found,True,all source-register needles found,False,2026-07-07T19:51:50+00:00
4702,VAL4702_2_normal_form,True,b_alpha normal form theorem present,False,2026-07-07T19:51:50+00:00
4702,VAL4702_3_owner_contract,True,gauge owner verdict present,False,2026-07-07T19:51:50+00:00
4702,VAL4702_4_source_schema,True,b_alpha source row schema present,False,2026-07-07T19:51:50+00:00
4702,VAL4702_5_Maxwell_limit,True,Maxwell conditional limit present,False,2026-07-07T19:51:50+00:00
4702,VAL4702_6_no_unit_alpha,True,no unit alpha control present,False,2026-07-07T19:51:50+00:00
4702,VAL4702_7_next_no_extra_F2,True,next no-extra-F2 target selected,False,2026-07-07T19:51:50+00:00
4702,VAL4702_8_claim_row_exists,True,claims register contains L-544,False,2026-07-07T19:51:50+00:00
4702,VAL4702_9_formal_doc,True,formal doc exists with marker,False,2026-07-07T19:51:50+00:00
4702,VAL4702_10_post_doc,True,post checkpoint exists with marker,False,2026-07-07T19:51:50+00:00
4702,VAL4702_11_spine_marker,True,spine marker written,False,2026-07-07T19:51:50+00:00
4702,VAL4702_12_packet_marker,True,packet marker written,False,2026-07-07T19:51:50+00:00
4702,VAL4702_csv_P8_Y5_R2FR_4702_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4702_SOURCE_REGISTER.csv parses with 17 rows,False,2026-07-07T19:51:50+00:00
4702,VAL4702_csv_P8_Y5_R2FR_4702_EM_GAUGE_KINETIC_THEOREM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4702_EM_GAUGE_KINETIC_THEOREM.csv parses with 5 rows,False,2026-07-07T19:51:50+00:00
4702,VAL4702_csv_P8_Y5_R2FR_4702_GAUGE_OWNER_CLAUSES,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4702_GAUGE_OWNER_CLAUSES.csv parses with 7 rows,False,2026-07-07T19:51:50+00:00
4702,VAL4702_csv_P8_Y5_R2FR_4702_B_ALPHA_NORMAL_FORM_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4702_B_ALPHA_NORMAL_FORM_ROWS.csv parses with 7 rows,False,2026-07-07T19:51:50+00:00
4702,VAL4702_csv_P8_Y5_R2FR_4702_B_ALPHA_SOURCE_ROW_NONCLAIM,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4702_B_ALPHA_SOURCE_ROW_NONCLAIM.csv parses with 3 rows,False,2026-07-07T19:51:50+00:00
4702,VAL4702_csv_P8_Y5_R2FR_4702_MAXWELL_STRESS_LIMIT_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4702_MAXWELL_STRESS_LIMIT_ROWS.csv parses with 7 rows,False,2026-07-07T19:51:50+00:00
4702,VAL4702_csv_P8_Y5_R2FR_4702_ALPHA_ARENA_PROJECTION_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4702_ALPHA_ARENA_PROJECTION_ROWS.csv parses with 5 rows,False,2026-07-07T19:51:50+00:00
4702,VAL4702_csv_P8_Y5_R2FR_4702_QBARXT_EM_UPDATE_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4702_QBARXT_EM_UPDATE_ROWS.csv parses with 2 rows,False,2026-07-07T19:51:50+00:00
4702,VAL4702_csv_P8_Y5_R2FR_4702_CURRENT_BRANCH_B_ALPHA_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4702_CURRENT_BRANCH_B_ALPHA_ROWS.csv parses with 3 rows,False,2026-07-07T19:51:50+00:00
4702,VAL4702_csv_P8_Y5_R2FR_4702_CLAIM_BLOCKERS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4702_CLAIM_BLOCKERS.csv parses with 4 rows,False,2026-07-07T19:51:50+00:00
4702,VAL4702_csv_P8_Y5_R2FR_4702_CONTROL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4702_CONTROL_ROWS.csv parses with 5 rows,False,2026-07-07T19:51:50+00:00
4702,VAL4702_csv_P8_Y5_R2FR_4702_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4702_DECISION.csv parses with 1 rows,False,2026-07-07T19:51:50+00:00
4702,VAL4702_csv_P8_Y5_R2FR_4702_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4702_STATUS.csv parses with 1 rows,False,2026-07-07T19:51:50+00:00
4702,VAL4702_csv_P8_Y5_R2FR_4702_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4702_NEXT_TARGET.csv parses with 1 rows,False,2026-07-07T19:51:50+00:00
4702,VAL4702_13_no_claim_rows_true,True,generated rows keep claim flags false,False,2026-07-07T19:51:50+00:00
4702,VAL4702_14_pycache_absent,True,scripts __pycache__ absent,False,2026-07-07T19:51:50+00:00
4702,VAL4702_OVERALL,True,PASS,False,2026-07-07T19:51:50+00:00
