branch_id,source_key,source_path,exists,needles_present,required_needles,use_in_1674,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1673_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1673-Y5-R2FR-DqZ-zero-theorem-or-first-factor-value-fill.md,True,True,`Dq_Z_norm=0` is **not proved**; build the parent quotient map,minimal parent q/Z ansatz and Dq computation source input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1673_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1673_VALIDATION.csv,True,True,VAL1673_OVERALL; PASS,minimal parent q/Z ansatz and Dq computation source input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1673_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1673_DQZ_FACTOR_BLOCKER_LEDGER.csv,True,True,BLK1673_0_parent_q; MISSING_COMPUTABLE_Q_MAP,minimal parent q/Z ansatz and Dq computation source input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1667_parent_chart,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_PARENT_FIELD_CHART_CANDIDATE.csv,True,True,PFC1667_7_chart_verdict; FIELD_CHART_CANDIDATE_NOT_PARENT_SIGNED,minimal parent q/Z ansatz and Dq computation source input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1667_quotient_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_QUOTIENT_MAP_AUDIT.csv,True,True,QMA1667_6_verdict; Q_NOT_COMPUTABLE_CURRENT_CORPUS,minimal parent q/Z ansatz and Dq computation source input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1667_dq_tests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1667_DQ_ON_ZPHI_TESTS.csv,True,True,DQT1667_1_Z_normal_form; MISSING_UNIFIED_Z_BASIS_AND_COMPONENT_LOCK,minimal parent q/Z ansatz and Dq computation source input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1620_verticality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1620_QUOTIENT_VERTICALITY_MAP_AUDIT.csv,True,True,QVM1620_2_constraint_first; BEST_NEXT_DERIVATION_ROUTE,minimal parent q/Z ansatz and Dq computation source input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,781_parent_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_781_MINIMAL_PARENT_COUPLING_OWNER_ACTION.csv,True,True,MPC781_7_contract_verdict; candidate_only_requires_782_consistency_gate,minimal parent q/Z ansatz and Dq computation source input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,783_field_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_783_COUPLING_OWNER_FIELD_MAP.csv,True,True,FM783_1_Q; needed_but_not_owned,minimal parent q/Z ansatz and Dq computation source input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,590_vertical_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_590_FIELD_BY_FIELD_VERTICAL_ACTION_MAP.csv,True,True,matter_readout; not_derived,minimal parent q/Z ansatz and Dq computation source input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1505_dq_tests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1505_DQ_VERTICALITY_TESTS.csv,True,True,DQT1505_2_apply_Dq; MISSING_COMPUTATION,minimal parent q/Z ansatz and Dq computation source input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,1282_component_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1282_RESPONSE_DOUBLET_COMPONENT_MAP_AUDIT.csv,True,True,RCM1282_6_verdict; COMPONENT_MAP_NOT_CLOSED,minimal parent q/Z ansatz and Dq computation source input,False,False
