checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4417,SRC4417_00_4416_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4416_NEXT_TARGET.csv,True,4417-Y5-R2FR-transition-readout-projector-commutator-zero-or-Kprojective-values.md,True,2,4416 handoff to projector commutator zero or Kprojective values.,False
4417,SRC4417_01_432_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\432-PPC4161-transition-source-readout-SRNG-naturality-or-projective-kernel-values.md,True,The public theorem is not closed because,True,13,current-chain statement of the projector commutator obstruction.,False
4417,SRC4417_02_3572_projector_gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3572-Y5-R2FR-projector-naturality-deltaGammaPi-zero-or-operator-norm.md,True,delta_Gamma_ind Pi_M=0,True,4,projector Gamma naturality closure inside q/e_obs/tau branch.,False
4417,SRC4417_03_3572_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_projector_deltaGamma_naturality_status.csv,True,CLOSED_INSIDE_Q_EOBS_TAU_BRANCH_NONCLAIM,True,2,canonical projector deltaGamma naturality status.,False
4417,SRC4417_04_3498_projector_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3498-Y5-R2FR-projector-naturality-stress-test-or-Kprojector-bound.md,True,q/e_obs/tau functor projector,True,13,projector naturality stress test and countermodels.,False
4417,SRC4417_05_2124_protocol_normal_form,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2124-Y5-R2FR-source-feedback-kernel-normal-form-or-first-bounded-row.md,True,protocol leakage,True,5,source-feedback protocol-variable normal form.,False
4417,SRC4417_06_2123_commutator_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2123-Y5-R2FR-readout-projection-commutator-zero-or-finite-kernel-bound.md,True,pure postprocessing commutators harmless by type,True,125,"older commutator split: reports closed, source-feedback retained.",False
4417,SRC4417_07_2122_commutator_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2122-Y5-R2FR-CMSM-live-drop-validator-or-source-readout-owner-lemma.md,True,delta(Pi J)=Pi delta J,True,7,source/readout owner lemma with exact product rule obstruction.,False
4417,SRC4417_08_2118_projective_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2118-Y5-R2FR-source-readout-Gamma-silence-or-explicit-exception-kernels.md,True,KSR2118_6_projective_trace_kernel,True,39,projective trace source/readout kernel fallback.,False
4417,SRC4417_09_2099_projective_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2099-Y5-R2FR-DeltaGamma-component-map-to-P4-WEP-PPN-clock-orbital-residuals.md,True,DGM2099_6_projective,True,36,projective current map into WEP/source/clock/orbital residuals.,False
4417,SRC4417_10_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\readout_projector_commutator_or_kprojective_gate.py,True,def evaluate_projector_row,True,105,new projector commutator/Kprojective gate.,False
