branch_id,row_id,file_key,source_path,exists,required_needles,needles_found,role,claim_status,valid_for_claim
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_RECONCILIATION_2351,SRC2351_00_2350_doc,2350_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2350-Y5-R2FR-boundary-improvement-current-zero-or-P4-boundary-row.md,true,BIC2350_3_parent_charge_dependency;NEXT2350_0,true,2350 makes boundary/improvement scoring depend on theta/Q_tau/H_tau/H_ref,source_evidence_only,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_RECONCILIATION_2351,SRC2351_01_2350_stack,2350_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2350_PRIVATE_BRANCH_RESIDUAL_STACK.csv,true,PRS2350_2_charge_denominator;M_H_ref,true,private branch residual stack exposes the charge denominator,source_evidence_only,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_RECONCILIATION_2351,SRC2351_02_2350_p4,2350_p4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2350_P4_BOUNDARY_COMPONENT_ROW.csv,true,P4B2350_0_boundary_total;MISSING_M_H_REF,true,absolute boundary row awaiting parent charge normalization,source_evidence_only,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_RECONCILIATION_2351,SRC2351_03_2350_claims,2350_claims,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2350_CLAIM_GATES.csv,true,CG2350_2_parent_charge;false,true,2350 claim gate blocks local GR/Newton,source_evidence_only,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_RECONCILIATION_2351,SRC2351_04_2340_doc,2340_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2340-Y5-R2FR-parent-theta-Qtau-Htau-Href-extraction-or-source-row.md,true,PCS2340_0_parent_split;COUPLING_KEY_CONFIRMED_AS_STRUCTURAL,true,2340 already built the parent charge spine and identified coupling/source-measure as structural,source_evidence_only,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_RECONCILIATION_2351,SRC2351_05_2340_spine,2340_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2340_PARENT_CHARGE_EXTRACTION_SPINE.csv,true,PCS2340_3_charge_decomposition;EH_ANCHOR_PLUS_RESIDUAL_VECTOR,true,machine-readable parent charge extraction spine,source_evidence_only,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_RECONCILIATION_2351,SRC2351_06_2340_sector,2340_sector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2340_SECTOR_EXTRACTION_MATRIX.csv,true,SEM2340_3_GK_extra;SEM2340_6_total,true,sector map for non-EH charge leakage,source_evidence_only,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_RECONCILIATION_2351,SRC2351_07_2340_htau_href,2340_htau_href,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2340_HTAU_HREF_SOURCE_ROW.csv,true,HHS2340_0_source_row;MISSING_THETA_SOURCE,true,H_tau/H_ref/M_H_ref first source row remains unfilled,source_evidence_only,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_RECONCILIATION_2351,SRC2351_08_2340_eh_split,2340_eh_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2340_EH_ANCHOR_RESIDUAL_SPLIT.csv,true,ERS2340_0_EH_anchor_law;ERS2340_3_Newton_bridge,true,EH anchor plus residual and Newton bridge split,source_evidence_only,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_RECONCILIATION_2351,SRC2351_09_2340_next,2340_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2340_NEXT_TARGET.csv,true,NEXT2340_1;source-charge-equals-measured-GM,true,2340 already selected source-measure bridge as parallel target,source_evidence_only,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_RECONCILIATION_2351,SRC2351_10_2341_doc,2341_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2341-Y5-R2FR-EH-anchor-residual-charge-zero-or-coefficient-row.md,true,RCZ2341_6_verdict;NEXT2341_0,true,2341 attempted residual charge zero and selected source-measure next,source_evidence_only,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_RECONCILIATION_2351,SRC2351_11_2341_zero,2341_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2341_RESIDUAL_CHARGE_ZERO_AUDIT.csv,true,RCZ2341_6_verdict;ZERO_THEOREM_NOT_DERIVED,true,residual charge zero was not derived,source_evidence_only,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_RECONCILIATION_2351,SRC2351_12_2341_components,2341_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2341_DELTA_QRES_COMPONENT_MAP.csv,true,DQC2341_2_projector;Delta_Q_projector,true,component map for Delta_Q_res fallback,source_evidence_only,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_RECONCILIATION_2351,SRC2351_13_2341_coefficients,2341_coefficients,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2341_DELTA_QRES_COEFFICIENT_ROWS.csv,true,CQR2341_7_abs_sum;MISSING_COMPONENT_INPUTS,true,coefficient rows remain missing and nonclaim,source_evidence_only,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_RECONCILIATION_2351,SRC2351_14_2341_observables,2341_observables,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2341_DELTA_QRES_OBSERVABLE_MAP.csv,true,QOM2341_2_source_GM;measured GM,true,observable map ties residual charge to measured source normalization,source_evidence_only,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_RECONCILIATION_2351,SRC2351_15_2341_next,2341_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2341_NEXT_TARGET.csv,true,NEXT2341_0;source-charge-equals-measured-GM,true,current handoff points at source-charge equals measured GM,source_evidence_only,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_RECONCILIATION_2351,SRC2351_16_1006_denominator,1006_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1006_MHREF_DENOMINATOR_THEOREM_AUDIT.csv,true,MHA1006_6_theorem_verdict;fail_current_claim,true,older M_H_ref denominator theorem audit remains failed,source_evidence_only,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_RECONCILIATION_2351,SRC2351_17_1007_integrability,1007_integrability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1007_HTAU_INTEGRABILITY_THEOREM_AUDIT.csv,true,HTA1007_6_integrability_verdict;fail_current_claim,true,older H_tau integrability audit remains failed,source_evidence_only,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_RECONCILIATION_2351,SRC2351_18_1008_variation,1008_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1008_PARENT_VARIATION_AUDIT.csv,true,PVA1008_6_verdict;fail_current_claim,true,older parent variation audit remains failed,source_evidence_only,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_RECONCILIATION_2351,SRC2351_19_1017_reference,1017_reference,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1017_REFERENCE_LOCK_LAW.csv,true,HRL1017_5_MHref_denominator;fail_current_claim,true,reference lock/denominator law remains failed,source_evidence_only,false
MTS_R2FR_PARENT_THETA_QTAU_HTAU_HREF_RECONCILIATION_2351,SRC2351_20_1017_theorem,1017_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1017_THEOREM_ATTEMPT.csv,true,HPT1017_5_verdict;fail_current_claim,true,reference theorem attempt remains failed,source_evidence_only,false
