check_id,result,detail,generated_utc
V1028_SUMMARY,pass,1028 frame/marker coupling bound input pack validation summary,2026-06-14T06:11:56.110410+00:00
V1028_0_sources_exist,pass,all cited source paths exist and expected needles are present,2026-06-14T06:11:56.110365+00:00
V1028_1_theorem_rows_complete,pass,"no-marker theorem audit covers q-kernel, coframe, matter, constants, frame, hidden tails, and verdict",2026-06-14T06:11:56.110377+00:00
V1028_2_theorem_not_claimed,pass,"no-marker theorem remains a contract, not a current claim",2026-06-14T06:11:56.110380+00:00
V1028_3_bound_rows_complete,pass,"bound pack includes c_g, tau projections, marker rows, hidden-source rows, total envelope, and claim gate",2026-06-14T06:11:56.110382+00:00
V1028_4_bound_rows_nonclaim,pass,every bound row remains nonclaim and unscoreable,2026-06-14T06:11:56.110385+00:00
V1028_5_bound_rows_missing_inputs,pass,pack blocks c_g until theorem-zero or numeric inputs exist and carries total envelope,2026-06-14T06:11:56.110388+00:00
V1028_6_observable_links_complete,pass,"observable map covers R10, PPN, clocks/EM, WEP/composition, and orbital/source-support",2026-06-14T06:11:56.110391+00:00
V1028_7_claim_gates_blocked,pass,all claim gates refuse promotion,2026-06-14T06:11:56.110393+00:00
V1028_8_no_cancellation_guard,pass,no-cancellation guard is active,2026-06-14T06:11:56.110395+00:00
V1028_9_verdicts_complete,pass,branch verdicts are complete,2026-06-14T06:11:56.110398+00:00
V1028_10_decisions_written,pass,decision ledger selects the 1029 target,2026-06-14T06:11:56.110400+00:00
V1028_11_next_target_written,pass,1029 next target row is present,2026-06-14T06:11:56.110402+00:00
V1028_12_no_overclaim,pass,all generated rows remain valid_for_claim=false,2026-06-14T06:11:56.110405+00:00
V1028_13_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T06:11:56.110407+00:00
