timestamp_utc,branch_id,checkpoint_id,check_id,status,notes,detail
2026-06-22T08:08:09.810581+00:00,MTS_R2FR_RESIDUAL_SECTOR_TO_EGK_NORM_MAP_2479,2479,VAL2479_00_sources_exist,PASS,all cited local source paths exist and needles are present,
2026-06-22T08:08:09.810614+00:00,MTS_R2FR_RESIDUAL_SECTOR_TO_EGK_NORM_MAP_2479,2479,VAL2479_01_required_coefficients,PASS,all requested C_* coefficient rows exist,C_HD;C_Lambda;C_aux;C_boundary;C_mem;C_norm;C_proj;C_q;C_shadow
2026-06-22T08:08:09.810630+00:00,MTS_R2FR_RESIDUAL_SECTOR_TO_EGK_NORM_MAP_2479,2479,VAL2479_02_all_coefficients_nonclaim,PASS,all coefficient rows remain nonclaim,
2026-06-22T08:08:09.810641+00:00,MTS_R2FR_RESIDUAL_SECTOR_TO_EGK_NORM_MAP_2479,2479,VAL2479_03_EGK_insufficiency_recorded,PASS,current E_GK insufficiency is explicitly recorded,
2026-06-22T08:08:09.810652+00:00,MTS_R2FR_RESIDUAL_SECTOR_TO_EGK_NORM_MAP_2479,2479,VAL2479_04_Cres_blocked,PASS,C_res cannot be closed with current E_GK only,
2026-06-22T08:08:09.810663+00:00,MTS_R2FR_RESIDUAL_SECTOR_TO_EGK_NORM_MAP_2479,2479,VAL2479_05_claim_gates_safe,PASS,no gate allows Newton/local-GR/R10 claim,
2026-06-22T08:08:09.810672+00:00,MTS_R2FR_RESIDUAL_SECTOR_TO_EGK_NORM_MAP_2479,2479,VAL2479_06_next_target_written,PASS,2480 zero-certificate or extended-norm route selected,
2026-06-22T08:08:09.810688+00:00,MTS_R2FR_RESIDUAL_SECTOR_TO_EGK_NORM_MAP_2479,2479,VAL2479_07_branch_copies,PASS,nonclaim branch copies exist,
2026-06-22T08:08:11.131833+00:00,MTS_R2FR_RESIDUAL_SECTOR_TO_EGK_NORM_MAP_2479,2479,VAL2479_08_no_formalization_artifacts,PASS,no 2479 artifacts were written to formalization-workbench,
2026-06-22T08:08:11.149058+00:00,MTS_R2FR_RESIDUAL_SECTOR_TO_EGK_NORM_MAP_2479,2479,VAL2479_CSV_P8_Y5_RESIDUAL_EGK_MAP_2479_SOURCE_REGISTER,PASS,CSV parses with 6 rows,
2026-06-22T08:08:11.149513+00:00,MTS_R2FR_RESIDUAL_SECTOR_TO_EGK_NORM_MAP_2479,2479,VAL2479_CSV_P8_Y5_RESIDUAL_EGK_MAP_2479_COEFFICIENT_MAP,PASS,CSV parses with 9 rows,
2026-06-22T08:08:11.163259+00:00,MTS_R2FR_RESIDUAL_SECTOR_TO_EGK_NORM_MAP_2479,2479,VAL2479_CSV_P8_Y5_RESIDUAL_EGK_MAP_2479_EGK_BASIS_AUDIT,PASS,CSV parses with 3 rows,
2026-06-22T08:08:11.174845+00:00,MTS_R2FR_RESIDUAL_SECTOR_TO_EGK_NORM_MAP_2479,2479,VAL2479_CSV_P8_Y5_RESIDUAL_EGK_MAP_2479_CRES_STATUS,PASS,CSV parses with 3 rows,
2026-06-22T08:08:11.175259+00:00,MTS_R2FR_RESIDUAL_SECTOR_TO_EGK_NORM_MAP_2479,2479,VAL2479_CSV_P8_Y5_RESIDUAL_EGK_MAP_2479_BLOCKER_LEDGER,PASS,CSV parses with 5 rows,
2026-06-22T08:08:11.190151+00:00,MTS_R2FR_RESIDUAL_SECTOR_TO_EGK_NORM_MAP_2479,2479,VAL2479_CSV_P8_Y5_RESIDUAL_EGK_MAP_2479_CLAIM_GATES,PASS,CSV parses with 6 rows,
2026-06-22T08:08:11.205545+00:00,MTS_R2FR_RESIDUAL_SECTOR_TO_EGK_NORM_MAP_2479,2479,VAL2479_CSV_P8_Y5_RESIDUAL_EGK_MAP_2479_DECISION_LEDGER,PASS,CSV parses with 3 rows,
2026-06-22T08:08:11.205993+00:00,MTS_R2FR_RESIDUAL_SECTOR_TO_EGK_NORM_MAP_2479,2479,VAL2479_CSV_P8_Y5_RESIDUAL_EGK_MAP_2479_NEXT_TARGET,PASS,CSV parses with 1 rows,
2026-06-22T08:08:11.221823+00:00,MTS_R2FR_RESIDUAL_SECTOR_TO_EGK_NORM_MAP_2479,2479,VAL2479_CSV_P8_Y5_RESIDUAL_EGK_MAP_2479_BRANCH_COPIES,PASS,CSV parses with 3 rows,
2026-06-22T08:08:11.224855+00:00,MTS_R2FR_RESIDUAL_SECTOR_TO_EGK_NORM_MAP_2479,2479,VAL2479_COPY_CSV_coefficient_map,PASS,copy CSV parses with 9 rows,
2026-06-22T08:08:11.227309+00:00,MTS_R2FR_RESIDUAL_SECTOR_TO_EGK_NORM_MAP_2479,2479,VAL2479_COPY_CSV_blocker_ledger,PASS,copy CSV parses with 5 rows,
2026-06-22T08:08:11.229230+00:00,MTS_R2FR_RESIDUAL_SECTOR_TO_EGK_NORM_MAP_2479,2479,VAL2479_COPY_CSV_acquisition_queue,PASS,copy CSV parses with 1 rows,
2026-06-22T08:08:11.229263+00:00,MTS_R2FR_RESIDUAL_SECTOR_TO_EGK_NORM_MAP_2479,2479,VAL2479_OVERALL,PASS,"2479 maps residual-sector coefficients to the current E_GK basis, proves the basis is insufficient for full S_res, and selects zero certificates or extended norm next",
