source_file,exists,role
592-Y5-R10-fill-PJ-parent-origin-or-source-backed-edge-coefficients.md,True,immediate Noether P/J origin handoff
source-intake/mts_residuals/P8_Y5_BRR545_592_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_592_NOETHER_PJ_ORIGIN_FORMULA.csv,True,Noether P/J origin formula
source-intake/mts_residuals/P8_Y5_R10_592_PJ_PARENT_ORIGIN_ATTEMPT.csv,True,P/J parent-origin attempts
source-intake/mts_residuals/P8_Y5_R10_592_IMPROVEMENT_AMBIGUITY_GATE.csv,True,improvement ambiguity gates
source-intake/mts_residuals/P8_Y5_R10_592_EDGE_COEFFICIENT_SOURCE_PLAN.csv,True,edge coefficient source plan
511-minimal-parent-action-local-GR-fixed-point-ansatz.md,True,minimal EH plus silent parent action contract
581-Y5-R10-quotient-vertical-no-pole-parent-theorem-attempt.md,True,strict quotient no-pole theorem shape
583-Y5-R10-parent-momentum-map-owner-or-edge-residual-demotion.md,True,momentum-map/edge fork
590-Y5-R10-map-DCdagger-to-vertical-generator-or-fill-edge-row-source.md,True,DCdagger symplectic-flat map
591-Y5-R10-parent-Omega-and-DC-operator-fill-or-edge-row-source-input.md,True,formal DC/Omega formulas
scripts/Y5_R10_parent_Lagrangian_theta_vX_minimal_fill_or_edge_coefficients.py,True,this checkpoint generator
