check_id,passed,detail,timestamp_utc
VAL2691_sources_exist_and_needles_found,true,all cited source paths exist and required needles were found,2026-06-23T07:25:03.139280+00:00
VAL2691_classifier_written_not_promoted,true,classifier ledger is written but not complete/theorem-grade,2026-06-23T07:25:03.139294+00:00
VAL2691_source_map_gate_blocks,true,source-map identity gate blocks claims,2026-06-23T07:25:03.139297+00:00
VAL2691_residual_pack_nonclaim,true,residual coefficient pack remains nonclaim/not score-ready,2026-06-23T07:25:03.139301+00:00
VAL2691_gr_bridge_selected,true,left-hand GR/Newton bridge is selected as next derivation route,2026-06-23T07:25:03.139304+00:00
VAL2691_dryrun_refusals,true,"dry-run refuses classifier-only, unclassified terms, source-without-LHS, boundary-open, Ward-only and cancellation shortcuts",2026-06-23T07:25:03.139307+00:00
VAL2691_claim_gates_block_claims,true,all claim gates block promotion,2026-06-23T07:25:03.139310+00:00
VAL2691_csv_parse,true,parsed 12 output CSVs,2026-06-23T07:25:03.139313+00:00
VAL2691_branch_copies_parse,true,parsed 5 branch-copy CSVs,2026-06-23T07:25:03.139316+00:00
VAL2691_formalization_write_guard,true,no output path targets formalization-workbench,2026-06-23T07:25:03.139319+00:00
VAL2691_pycache_absent_at_validation_time,true,scripts/__pycache__ absent when validation rows were built,2026-06-23T07:25:03.139322+00:00
VAL2691_next_target_selected,true,2692 left-hand Einstein/Newton target selected,2026-06-23T07:25:03.139325+00:00
VAL2691_OVERALL,true,"2691 writes the normal-form source-map classifier, refuses promotion, exposes finite residual rows, and selects the left-hand GR/Newton bridge",2026-06-23T07:25:03.139329+00:00
