check_id,status,detail,valid_for_claim
VAL2640_00_sources,PASS,all cited source paths exist and required needles are present,False
VAL2640_01_zmj_not_owned,PASS,Z/M/J/readout owner audit stays nonclaim,False
VAL2640_02_join_gate_refuses,PASS,single-branch join gate refuses scoring,False
VAL2640_03_readout_tail_visible,PASS,readout tail remains visible in the R10 gate,False
VAL2640_04_refusal_runner,PASS,alpha refusal runner blocks missing readout tail and shortcuts,False
VAL2640_05_branch_decision,PASS,finite R10 is demoted and rank-zero route promoted as proof fork,False
VAL2640_06_claim_gates,PASS,no claim gate allows R10/local GR/public claim,False
VAL2640_07_next_target,PASS,2641 readout-tail-aware principal-symbol target selected,False
VAL2640_08_branch_copies,PASS,nonclaim local_bounds copies and acquisition queue exist and parse,False
VAL2640_09_csv_parse,PASS,all generated 2640 CSVs parse,False
VAL2640_10_formalization_untouched,PASS,no 2640 outputs are written under formalization-workbench,False
VAL2640_11_pycache_absent,PASS,scripts __pycache__ absent,False
VAL2640_OVERALL,PASS,2640 parent Z/M/J owner with readout tail and R10 alpha refusal runner,False
