checkpoint,check_id,passed,detail,valid_for_claim,timestamp_utc
4711,VAL4711_0_sources_exist,True,all source-register paths exist,False,2026-07-07T20:44:00+00:00
4711,VAL4711_1_needles_found,True,all source-register needles found,False,2026-07-07T20:44:00+00:00
4711,VAL4711_2_normal_equation,True,normal-equation theorem present,False,2026-07-07T20:44:00+00:00
4711,VAL4711_3_finite_bound,True,finite root bound theorem present,False,2026-07-07T20:44:00+00:00
4711,VAL4711_4_no_linear,True,no-linear EM owner contract present,False,2026-07-07T20:44:00+00:00
4711,VAL4711_5_clock_composition,True,clock alpha closure composition present,False,2026-07-07T20:44:00+00:00
4711,VAL4711_6_finite_inputs,True,finite input rows present,False,2026-07-07T20:44:00+00:00
4711,VAL4711_7_gates,True,promotion gates present,False,2026-07-07T20:44:00+00:00
4711,VAL4711_8_firewalls,True,firewalls present,False,2026-07-07T20:44:00+00:00
4711,VAL4711_9_next_target,True,4712 next target selected,False,2026-07-07T20:44:00+00:00
4711,VAL4711_10_claim_row_exists,True,claims register contains L-553,False,2026-07-07T20:44:00+00:00
4711,VAL4711_11_formal_doc,True,formal doc exists with marker,False,2026-07-07T20:44:00+00:00
4711,VAL4711_12_post_doc,True,post checkpoint exists with marker,False,2026-07-07T20:44:00+00:00
4711,VAL4711_13_spine_marker,True,spine marker written,False,2026-07-07T20:44:00+00:00
4711,VAL4711_14_packet_marker,True,packet marker written,False,2026-07-07T20:44:00+00:00
4711,VAL4711_15_resume_updated,True,resume bookmark updated,False,2026-07-07T20:44:00+00:00
4711,VAL4711_csv_P8_Y5_R2FR_4711_SOURCE_REGISTER,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4711_SOURCE_REGISTER.csv parses with 22 rows,False,2026-07-07T20:44:00+00:00
4711,VAL4711_csv_P8_Y5_R2FR_4711_ROOT_NORMAL_EQUATION_CERTIFICATE,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4711_ROOT_NORMAL_EQUATION_CERTIFICATE.csv parses with 4 rows,False,2026-07-07T20:44:00+00:00
4711,VAL4711_csv_P8_Y5_R2FR_4711_FINITE_ROOT_CLOCK_INPUT_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4711_FINITE_ROOT_CLOCK_INPUT_ROWS.csv parses with 5 rows,False,2026-07-07T20:44:00+00:00
4711,VAL4711_csv_P8_Y5_R2FR_4711_PROMOTION_GATES,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4711_PROMOTION_GATES.csv parses with 3 rows,False,2026-07-07T20:44:00+00:00
4711,VAL4711_csv_P8_Y5_R2FR_4711_FIREWALL_ROWS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4711_FIREWALL_ROWS.csv parses with 3 rows,False,2026-07-07T20:44:00+00:00
4711,VAL4711_csv_P8_Y5_R2FR_4711_DECISION,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4711_DECISION.csv parses with 1 rows,False,2026-07-07T20:44:00+00:00
4711,VAL4711_csv_P8_Y5_R2FR_4711_STATUS,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4711_STATUS.csv parses with 1 rows,False,2026-07-07T20:44:00+00:00
4711,VAL4711_csv_P8_Y5_R2FR_4711_NEXT_TARGET,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4711_NEXT_TARGET.csv parses with 1 rows,False,2026-07-07T20:44:00+00:00
4711,VAL4711_16_no_claim_rows_true,True,generated rows keep claim flags false,False,2026-07-07T20:44:00+00:00
4711,VAL4711_17_pycache_absent,True,scripts __pycache__ absent,False,2026-07-07T20:44:00+00:00
4711,VAL4711_OVERALL,True,PASS,False,2026-07-07T20:44:00+00:00
