branch_id,source_id,source_path,needle,role,path_exists,needle_found,valid_for_claim
MTS_R2FR_DQWEYL2_PARENT_COEFFICIENT_OR_Q_OPERATOR_NORMALIZATION_SOURCE_2366,SRC2366_2365_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2365_NEXT_TARGET.csv,NEXT2365_0_selected,2365 selected DqWeyl2 coefficient/operator target,true,true,false
MTS_R2FR_DQWEYL2_PARENT_COEFFICIENT_OR_Q_OPERATOR_NORMALIZATION_SOURCE_2366,SRC2366_2365_validation,source-intake/mts_residuals/P8_Y5_BRR545_2365_VALIDATION.csv,VAL2365_OVERALL,2365 validation,true,true,false
MTS_R2FR_DQWEYL2_PARENT_COEFFICIENT_OR_Q_OPERATOR_NORMALIZATION_SOURCE_2366,SRC2366_2308_coeff,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2308_DQWEYL2_PARENT_COEFFICIENT_AUDIT.csv,DCO2308_3_verdict,DqWeyl2 coefficient unsourced,true,true,false
MTS_R2FR_DQWEYL2_PARENT_COEFFICIENT_OR_Q_OPERATOR_NORMALIZATION_SOURCE_2366,SRC2366_2308_operator,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2308_Q_OPERATOR_X_BRIDGE_AUDIT.csv,QOP2308_4_verdict,q operator/q-X bridge unsourced,true,true,false
MTS_R2FR_DQWEYL2_PARENT_COEFFICIENT_OR_Q_OPERATOR_NORMALIZATION_SOURCE_2366,SRC2366_2308_action,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2308_Q_LOCAL_ACTION_NORMAL_FORM_CONTRACT.csv,NF2308_1_variation,q local action variation contract,true,true,false
MTS_R2FR_DQWEYL2_PARENT_COEFFICIENT_OR_Q_OPERATOR_NORMALIZATION_SOURCE_2366,SRC2366_2309_trichotomy,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2309_QX_TRICHOTOMY_THEOREM.csv,TRI2309_4_verdict,q-X/independent/auxiliary branch not selected claim-grade,true,true,false
MTS_R2FR_DQWEYL2_PARENT_COEFFICIENT_OR_Q_OPERATOR_NORMALIZATION_SOURCE_2366,SRC2366_2310_branch,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2310_BRANCH_SELECTION_SCORECARD.csv,BSEL2310_4_verdict,"no-pole primary, independent q fallback staged",true,true,false
MTS_R2FR_DQWEYL2_PARENT_COEFFICIENT_OR_Q_OPERATOR_NORMALIZATION_SOURCE_2366,SRC2366_2313_bound,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2313_INDEPENDENT_Q_BOUND_RUNNER_ACTIVATION.csv,RUN2313_6_score_gate,independent q bound runner active nonclaim,true,true,false
MTS_R2FR_DQWEYL2_PARENT_COEFFICIENT_OR_Q_OPERATOR_NORMALIZATION_SOURCE_2366,SRC2366_2314_hessian,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2314_HESSIAN_SOURCE_HUNT.csv,HUNT2314_5_verdict,conditional operator fill imported but not claim-grade,true,true,false
MTS_R2FR_DQWEYL2_PARENT_COEFFICIENT_OR_Q_OPERATOR_NORMALIZATION_SOURCE_2366,SRC2366_2314_green,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2314_GREEN_FUNCTION_NORMALIZATION_CONTRACT.csv,GF2314_1_covariance_range,conditional lambda_q=xi_q range result,true,true,false
MTS_R2FR_DQWEYL2_PARENT_COEFFICIENT_OR_Q_OPERATOR_NORMALIZATION_SOURCE_2366,SRC2366_2315_domain,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2315_GREEN_DOMAIN_SECOND_FILL.csv,GD2315_2_algebraic_limit,finite residual formulas after conditional operator fill,true,true,false
MTS_R2FR_DQWEYL2_PARENT_COEFFICIENT_OR_Q_OPERATOR_NORMALIZATION_SOURCE_2366,SRC2366_2315_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2315_NEXT_TARGET.csv,NEXT2315_0,j_q source-leg target selected in old chain,true,true,false
