checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4437,SRC4437_00_4436_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4436_NEXT_TARGET.csv,True,4437-Y5-R2FR-EM-charge-current-unique-F2-owner,True,2,4436 handoff.,False
4437,SRC4437_01_452_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\452-PPC4161-visible-EM-action-edge-parent-signature-or-Kmactionscale-source-leg.md,True,VEM4436_3_scale_current_coupling_throat,True,48,current coupling throat.,False
4437,SRC4437_02_225_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\225-PPC4161-Maxwell-normalization-charge-current-owner.md,True,alpha_eff proportional to g_J^2/lambda_A,True,30,normalization identity.,False
4437,SRC4437_03_226_visible_import,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\226-PPC4161-standard-visible-matter-import-contract.md,True,calibrated/q-basic visible-sector readout constants,True,30,standard visible import contract.,False
4437,SRC4437_04_277_action_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\277-PPC4161-visible-EM-action-domain-fork-or-constitutive-bound.md,True,DeltaS_MTS_visible = 0 before variation,True,34,standard visible action-domain signature.,False
4437,SRC4437_05_278_readout_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\278-PPC4161-visible-EM-readout-guard-or-charge-normalization-bound.md,True,D_X ln g_J = 0,True,37,fixed EM coupling branch.,False
4437,SRC4437_06_283_coeff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\283-PPC4161-Dq-coeff-fixed-parent-constant-or-Newton-calibration-bound.md,True,Dq_coeff = 0,True,16,fixed coefficient branch.,False
4437,SRC4437_07_329_ward,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\329-PPC4161-EM-Ward-current-normalization-or-collar-residual-bound-values.md,True,CN4313_1_fixed_visible_branch,True,57,current owner / Ward branch.,False
4437,SRC4437_08_346_coeff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\346-PPC4161-coefficient-drift-zero-or-source-backed-tail-bound.md,True,D_X ln g_J = D_X ln lambda_A = 0,True,29,coefficient drift zero rollup.,False
4437,SRC4437_09_3464_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3464_EM_ALPHA_CHARGE_OWNER_AUDIT.csv,True,EAC3464_5_verdict,True,7,alpha/action normalization older audit.,False
4437,SRC4437_10_3465_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3465_EM_OWNER_PACKAGE_AUDIT.csv,True,EMO3465_5_verdict,True,7,EM owner package older gap.,False
4437,SRC4437_11_3507_alpha_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_scalar_coupling_owner_alpha_residual.csv,True,ARE3507_0_b_alpha_X,True,2,same-owner identity source.,False
4437,SRC4437_12_1812_alpha_level,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1812_ALPHA_LEVEL_OWNER_AUDIT.csv,True,ALO1812_2_unique_F2,True,4,global parent alpha-level gap.,False
4437,SRC4437_13_765_generator_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_765_VERTICAL_GENERATOR_NORM_THEOREM_ATTEMPT.csv,True,VGN765_6_verdict,True,8,vertical generator route gap.,False
4437,SRC4437_14_4436_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4436_EM_SCALE_CURRENT_RESIDUAL_ROWS.csv,True,RES4436_0_C_XF2,True,2,4436 residual vector.,False
4437,SRC4437_15_4436_kleg,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4436_K_ACTION_SOURCE_LEG_OUTPUT.csv,True,KLEG4436_1_EM_action_scale_component,True,3,4436 K action-scale source leg.,False
4437,SRC4437_16_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\same_owner_coupling_gate.py,True,def evaluate_same_owner_row,True,48,4437 gate script.,False
4437,SRC4437_17_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4437_EM_charge_current_unique_F2_owner_or_Kmactionscale_source_value.py,True,"CHECKPOINT = ""4437""",True,24,4437 generator script.,False
4437,SRC4437_18_kleg_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\action_density_edge_gate.py,True,def evaluate_k_source_leg_row,True,156,K source-leg evaluator.,False
