check_id,result,detail,valid_for_claim,generated_utc
V1121_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T17:44:59.880832+00:00
V1121_1_zero_not_claimed,pass,zero route remains unclaimed,false,2026-06-14T17:44:59.880846+00:00
V1121_2_contract_fields,pass,canonical row includes minimum executable fields,false,2026-06-14T17:44:59.880854+00:00
V1121_3_missing_ledger,pass,missing executable inputs are explicit,false,2026-06-14T17:44:59.880860+00:00
V1121_4_bound_explicit,pass,alpha3 4e-20 bound is carried into the row,false,2026-06-14T17:44:59.880863+00:00
V1121_5_gates_blocked,pass,claim gates remain blocked,false,2026-06-14T17:44:59.880869+00:00
V1121_6_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T17:44:59.880876+00:00
V1121_7_next_target,pass,1122 handoff targets source-normalization alpha3 coupling map,false,2026-06-14T17:44:59.880880+00:00
V1121_8_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T17:45:00.051087+00:00
V1121_9_csv_parse,pass,all 1121 CSV outputs parse cleanly,false,2026-06-14T17:45:04.280666+00:00
V1121_10_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T17:45:04.280679+00:00
V1121_SUMMARY,pass,1121 rejects current zero claim and creates alpha3 R11 executable-row contract,false,2026-06-14T17:45:04.280682+00:00
