contract_id,quantity,formula_or_definition,meaning,status,numeric_value,valid_for_claim,timestamp_utc
RTC3877_0_total_tail,"b_tail,A","b_tail,A := b_readout,A + b_source_slot,A + b_rad,A","sum of readout, source-slot and radiative current-normalization tails",RUNNER_FILL_NONCLAIM,MISSING_PARENT_ZERO_OR_SOURCE_BOUND,False,2026-07-01T06:55:42+00:00
RTC3877_1_readout,"b_readout,A","b_readout,A := |D_Xhat ln R_A| + |delta_readout_domain,A|",apparatus/clock/source transfer drift,MISSING_READOUT_NATURALITY_OR_BOUND,MISSING_PARENT_ZERO_OR_SOURCE_BOUND,False,2026-07-01T06:55:42+00:00
RTC3877_2_source_slot,"b_source_slot,A","b_source_slot,A := |D_Xhat ln c_A_pre| + |D_Xhat ln w_A| + |D_Xhat ln kappa_A| + |D_Xhat ln J_A_measure| + |D_Xhat ln K_arena|",prevariation source/current/measure/arena slot drift,MISSING_SOURCE_SLOT_ZERO_OR_BOUND,MISSING_PARENT_ZERO_OR_SOURCE_BOUND,False,2026-07-01T06:55:42+00:00
RTC3877_3_cpre,D_X ln c_A_pre,zero only if same-current owner and no prevariation current multiplier are parent-signed,current coefficient contribution,MISSING_CURRENT_SLOT_ZERO_OR_VALUE,MISSING_PARENT_ZERO_OR_SOURCE_BOUND,False,2026-07-01T06:55:42+00:00
RTC3877_4_wA,D_X ln w_A,zero only if one action-measure owner gives no relative source weights,action/source multiplier contribution,MISSING_ACTION_WEIGHT_ZERO_OR_VALUE,MISSING_PARENT_ZERO_OR_SOURCE_BOUND,False,2026-07-01T06:55:42+00:00
RTC3877_5_kappa,D_X ln kappa_A,"zero only if active-source selector is absent, q-basic common, or typed as explicit residual field/current",source selector contribution,MISSING_SOURCE_SELECTOR_ZERO_OR_VALUE,MISSING_PARENT_ZERO_OR_SOURCE_BOUND,False,2026-07-01T06:55:42+00:00
RTC3877_6_measure,D_X ln J_A_measure,zero only if parent measure/coframe descent is species/source blind,measure Jacobian contribution,MISSING_MEASURE_JACOBIAN_ZERO_OR_BOUND,MISSING_PARENT_ZERO_OR_SOURCE_BOUND,False,2026-07-01T06:55:42+00:00
RTC3877_7_kernel,D_X ln K_arena,zero only if arena projection kernel is locked to the same Xhat/material/profile/readout domain,projection consistency contribution,MISSING_ARENA_KERNEL_LOCK,MISSING_PARENT_ZERO_OR_SOURCE_BOUND,False,2026-07-01T06:55:42+00:00
RTC3877_8_rad,"b_rad,A","b_rad,A := |D_Xhat ln R_rad/current,A| + |delta_lambda_readout,A| + |delta_J_eff,A| + |Phi_EM_rad_nonstationary,A|",radiative/effective-action/readout regeneration envelope,MISSING_RAD_IMAGE_STABILITY_OR_BOUND,MISSING_PARENT_ZERO_OR_SOURCE_BOUND,False,2026-07-01T06:55:42+00:00
RTC3877_9_zero_route,"z_tail,A","z_tail,A=0 under TT3877_2 only; otherwise use |z_tail,A|<=b_tail,A",strict zero-or-bound decision,ZERO_ROUTE_UNSIGNED,MISSING_PARENT_ZERO_OR_SOURCE_BOUND,False,2026-07-01T06:55:42+00:00
