case,quantity,error,tolerance,passed,valid_for_claim,record_source
reference-reference-label-0.31-profile0-shift.npz,wave_finite_shift_derivative,8.483394108721454e-15,2.8720480258030553e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label-0.31-profile0-shift.npz,Gram_finite_shift_derivative,0.0,2e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label-0.31-profile0-shift.npz,dust_finite_shift_derivative,4.654479926480271e-16,1.5972364825824246e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label-0.31-profile1-shift.npz,wave_finite_shift_derivative,6.06458649575134e-17,2.554930259843512e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label-0.31-profile1-shift.npz,Gram_finite_shift_derivative,0.0,2e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label-0.31-profile1-shift.npz,dust_finite_shift_derivative,0.0,2e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label-0.31-profile2-shift.npz,wave_finite_shift_derivative,1.589525088158475e-15,3.761206758586405e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label-0.31-profile2-shift.npz,Gram_finite_shift_derivative,0.0,2e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label-0.31-profile2-shift.npz,dust_finite_shift_derivative,0.0,2e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label0.0-profile0-shift.npz,wave_finite_shift_derivative,9.262745735358346e-15,2.878373076780506e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label0.0-profile0-shift.npz,Gram_finite_shift_derivative,0.0,2e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label0.0-profile0-shift.npz,dust_finite_shift_derivative,3.619175271973862e-15,1.5974830025320797e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label0.0-profile1-shift.npz,wave_finite_shift_derivative,7.220180840196173e-16,2.5557947764058737e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label0.0-profile1-shift.npz,Gram_finite_shift_derivative,0.0,2e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label0.0-profile1-shift.npz,dust_finite_shift_derivative,0.0,2e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label0.0-profile2-shift.npz,wave_finite_shift_derivative,6.060605440899244e-16,3.765367883957091e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label0.0-profile2-shift.npz,Gram_finite_shift_derivative,0.0,2e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label0.0-profile2-shift.npz,dust_finite_shift_derivative,0.0,2e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label0.27-profile0-shift.npz,wave_finite_shift_derivative,8.420916958531977e-15,2.8838880150975106e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label0.27-profile0-shift.npz,Gram_finite_shift_derivative,0.0,2e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label0.27-profile0-shift.npz,dust_finite_shift_derivative,4.7702727185017224e-15,1.5976977336231956e-10,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label0.27-profile1-shift.npz,wave_finite_shift_derivative,4.752367289029714e-16,2.5565489643135416e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label0.27-profile1-shift.npz,Gram_finite_shift_derivative,0.0,2e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label0.27-profile1-shift.npz,dust_finite_shift_derivative,0.0,2e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label0.27-profile2-shift.npz,wave_finite_shift_derivative,7.534442769121727e-16,3.7689960419046515e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label0.27-profile2-shift.npz,Gram_finite_shift_derivative,0.0,2e-18,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-label0.27-profile2-shift.npz,dust_finite_shift_derivative,0.0,2e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-order8,independent_shift_Legendre_projection_identity,1.6263032587282567e-19,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-order8,whole_layer_Noether_identity,1.0088761590754935e-18,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-order8,archived_horizontal_equals_Legendre,2.5478751053409354e-18,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
reference-reference-order8,action_horizontal_equals_Legendre,1.7889335846010823e-18,2e-11,True,False,source-intake\navier-stokes\20260914\annular-candidate-horizontal-shift-final-integrity.json
