timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,missing_needles,source_pass,role,valid_for_claim
2026-06-22T21:49:45.074878+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,SRC2606_00_2605_handoff_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2605-Y5-R2FR-gap-beta-tau-source-package-validator-or-parent-row.md,true,,true,current branch handoff selecting parent kinetic coefficient or boundary amplitude theorem,false
2026-06-22T21:49:45.075379+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,SRC2606_01_2605_candidates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PACKAGE_VALIDATOR_REBASE_2605_MU_PHI_CANDIDATE_ROWS.csv,true,,true,current symbolic mu/Phi candidate rows,false
2026-06-22T21:49:45.075841+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,SRC2606_02_2605_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PACKAGE_VALIDATOR_REBASE_2605_ACQUISITION_QUEUE.csv,true,,true,current coefficient and boundary acquisition queue,false
2026-06-22T21:49:45.076359+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,SRC2606_03_1750_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1750-Y5-R2FR-parent-kinetic-coefficient-or-boundary-amplitude-theorem.md,true,,true,prior kinetic coefficient and boundary amplitude theorem,false
2026-06-22T21:49:45.076839+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,SRC2606_04_1750_kinetic,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1750_KINETIC_GAP_THEOREM.csv,true,,true,R-lock variational kinetic/gap theorem,false
2026-06-22T21:49:45.077385+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,SRC2606_05_1750_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1750_BOUNDARY_AMPLITUDE_THEOREM.csv,true,,true,conditional nohair and finite Phi_S amplitude theorem,false
2026-06-22T21:49:45.078251+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,SRC2606_06_1750_coefficients,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1750_COEFFICIENT_PROVENANCE_AUDIT.csv,true,,true,coefficient provenance blocker audit,false
2026-06-22T21:49:45.079093+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,SRC2606_07_1751_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1751-Y5-R2FR-parent-elliptic-functional-ownership-or-finite-residual-vector.md,true,,true,prior parent elliptic functional ownership or finite residual vector,false
2026-06-22T21:49:45.079601+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,SRC2606_08_1751_ownership,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1751_ELLIPTIC_FUNCTIONAL_OWNERSHIP_CONTRACT.csv,true,,true,elliptic functional ownership contract,false
2026-06-22T21:49:45.080066+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,SRC2606_09_1751_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1751_VARIATION_THEOREM.csv,true,,true,exact conditional variation theorem,false
2026-06-22T21:49:45.080560+00:00,MTS_R2FR_KINETIC_ELLIPTIC_REBASE_2606,2606,SRC2606_10_1751_residual_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1751_FINITE_RESIDUAL_VECTOR.csv,true,,true,finite local residual vector replacing hidden plateau,false
