checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_sources_exist,all cited source paths exist,True,source_register
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_needles_found,all source anchors found,True,source_register
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_zero_branch,smooth zero theorem row exists,True,zero_theorem
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_failure_branch,exterior failure branch retains bound,True,zero_theorem
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_branch_reduction,branch selector reduces N_pair to N_rest_nonEM only conditionally,True,branch_selector
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_invalid_mix_rejected,invalid branch mix is rejected,True,branch_selector
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_bound_inputs_nonclaim,all bound inputs are nonclaim,True,bound_schema
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_QmH_not_alone,QmH row is marked insufficient without profile,True,bound_schema
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_self_guard,S_U_not_inner row prevents circular bound,True,bound_schema
4317,MTS_R2FR_Y5_NONEM_INNER_CHARGE_DOMAIN_ZERO_OR_QMH_BOUND_VALUES_4317,2026-07-03T19:21:07+00:00,INNER_CHARGE_ZERO_BRANCH_SHARPENED_TRACE_DEFECT_BOUND_VALUES_STAGED_NONCLAIM,False,False,VAL4317_collar_formula,collar bound formula includes S_U_not_inner/lambda_*,True,formulas
