branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1823_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1823_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1823_2_deficit_attempt_written,PASS,primitive deficit action law attempt is written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1823_3_generic_cost_exposes_c2,PASS,generic deficit cost exposes visible c2 coefficient
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1823_4_theorem_not_promoted,PASS,1823 theorem is not promoted as current proof
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1823_5_scaling_nonclaim,PASS,continuum scaling rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1823_6_visible_c2_nonclaim,PASS,visible c2 owner rows are schema-only and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1823_7_countermodels_retained,PASS,countermodels remain retained
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1823_8_gr_newton_nonclaim,PASS,GR/Newton impact rows remain nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1823_9_acceptance_blocks,PASS,acceptance gate permits contract-only progress and blocks claims
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1823_10_claim_gates_blocked,PASS,all deficit/R2FR/local-GR claim gates remain blocked or refused
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1823_11_no_claim_flags,PASS,no generated score/claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1823_12_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1823_13_decision_next,PASS,decision selects Phi second-derivative zero or c2 source next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1823_14_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1823_15_csv_parse,PASS,all generated 1823 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1823_16_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1823_17_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1823_18_formalization_untouched,PASS,no 1823 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1823_OVERALL,PASS,1823 primitive deficit action law or visible c2 owner row checkpoint
