checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4258,MTS_R2FR_Y5_COMPONENT_ZERO_CLOSURE_OR_EPSILON_MAP_4258,2026-07-03T11:26:22+00:00,EIGHT_COMPONENT_ZERO_ATTEMPT_GEOMETRY_MATURED_OTHERS_BLOCKED_EPSILON_MAP_WRITTEN_NONCLAIM,VAL4258_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4258,MTS_R2FR_Y5_COMPONENT_ZERO_CLOSURE_OR_EPSILON_MAP_4258,2026-07-03T11:26:22+00:00,EIGHT_COMPONENT_ZERO_ATTEMPT_GEOMETRY_MATURED_OTHERS_BLOCKED_EPSILON_MAP_WRITTEN_NONCLAIM,VAL4258_1_needles_found,all source needles found,True,generated_artifacts,False,False
4258,MTS_R2FR_Y5_COMPONENT_ZERO_CLOSURE_OR_EPSILON_MAP_4258,2026-07-03T11:26:22+00:00,EIGHT_COMPONENT_ZERO_ATTEMPT_GEOMETRY_MATURED_OTHERS_BLOCKED_EPSILON_MAP_WRITTEN_NONCLAIM,VAL4258_2_eight_components,eight component audit rows emitted,True,generated_artifacts,False,False
4258,MTS_R2FR_Y5_COMPONENT_ZERO_CLOSURE_OR_EPSILON_MAP_4258,2026-07-03T11:26:22+00:00,EIGHT_COMPONENT_ZERO_ATTEMPT_GEOMETRY_MATURED_OTHERS_BLOCKED_EPSILON_MAP_WRITTEN_NONCLAIM,VAL4258_3_geom_matured,geometry epsilon route named,True,generated_artifacts,False,False
4258,MTS_R2FR_Y5_COMPONENT_ZERO_CLOSURE_OR_EPSILON_MAP_4258,2026-07-03T11:26:22+00:00,EIGHT_COMPONENT_ZERO_ATTEMPT_GEOMETRY_MATURED_OTHERS_BLOCKED_EPSILON_MAP_WRITTEN_NONCLAIM,VAL4258_4_4254_candidate_written,4254 component candidate path written,True,generated_artifacts,False,False
4258,MTS_R2FR_Y5_COMPONENT_ZERO_CLOSURE_OR_EPSILON_MAP_4258,2026-07-03T11:26:22+00:00,EIGHT_COMPONENT_ZERO_ATTEMPT_GEOMETRY_MATURED_OTHERS_BLOCKED_EPSILON_MAP_WRITTEN_NONCLAIM,VAL4258_5_candidate_nonclaim,candidate rows nonclaim,True,generated_artifacts,False,False
4258,MTS_R2FR_Y5_COMPONENT_ZERO_CLOSURE_OR_EPSILON_MAP_4258,2026-07-03T11:26:22+00:00,EIGHT_COMPONENT_ZERO_ATTEMPT_GEOMETRY_MATURED_OTHERS_BLOCKED_EPSILON_MAP_WRITTEN_NONCLAIM,VAL4258_6_no_fake_zeros,no epsilon zero fabricated,True,generated_artifacts,False,False
4258,MTS_R2FR_Y5_COMPONENT_ZERO_CLOSURE_OR_EPSILON_MAP_4258,2026-07-03T11:26:22+00:00,EIGHT_COMPONENT_ZERO_ATTEMPT_GEOMETRY_MATURED_OTHERS_BLOCKED_EPSILON_MAP_WRITTEN_NONCLAIM,VAL4258_7_descent_lemma,descent-zero lemma emitted,True,generated_artifacts,False,False
4258,MTS_R2FR_Y5_COMPONENT_ZERO_CLOSURE_OR_EPSILON_MAP_4258,2026-07-03T11:26:22+00:00,EIGHT_COMPONENT_ZERO_ATTEMPT_GEOMETRY_MATURED_OTHERS_BLOCKED_EPSILON_MAP_WRITTEN_NONCLAIM,VAL4258_8_claim_row,claim register row added,True,generated_artifacts,False,False
4258,MTS_R2FR_Y5_COMPONENT_ZERO_CLOSURE_OR_EPSILON_MAP_4258,2026-07-03T11:26:22+00:00,EIGHT_COMPONENT_ZERO_ATTEMPT_GEOMETRY_MATURED_OTHERS_BLOCKED_EPSILON_MAP_WRITTEN_NONCLAIM,VAL4258_9_formal_doc,formal marker present,True,generated_artifacts,False,False
4258,MTS_R2FR_Y5_COMPONENT_ZERO_CLOSURE_OR_EPSILON_MAP_4258,2026-07-03T11:26:22+00:00,EIGHT_COMPONENT_ZERO_ATTEMPT_GEOMETRY_MATURED_OTHERS_BLOCKED_EPSILON_MAP_WRITTEN_NONCLAIM,VAL4258_10_checkpoint_doc,checkpoint marker present,True,generated_artifacts,False,False
