source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1046_0_1045_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_NEXT_TARGET.csv,true,1046-Y5-R10-no-shadow-frame-constant-marker-theorem-or-qbar-marker-coefficients.md,true,1045 handoff to no-shadow-frame and marker/constant split.,false,2026-06-14T08:18:12.373502+00:00
SRC1046_1_1045_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_PARENT_MATTER_FUNCTOR_SIGNATURE_AUDIT.csv,true,MFS1045_4_no_shadow_frame,true,1045 parent matter functor audit naming the no-shadow-frame gap.,false,2026-06-14T08:18:12.373812+00:00
SRC1046_2_1045_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1045_QBAR_COMPONENT_FILL_ROWS.csv,true,QCF1045_2_qbar_marker_shadow_frame,true,1045 qbar marker component template.,false,2026-06-14T08:18:12.374112+00:00
SRC1046_3_594_blindness,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_594_MATTER_BLINDNESS_GATE.csv,true,MBG594_0_metric_blindness,true,Matter blindness gates and conformal counterexample.,false,2026-06-14T08:18:12.374413+00:00
SRC1046_4_736_no_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_736_MATTER_NO_MARKER_CONTRACT.csv,true,NMC736_3_shadow_frame_forbidden,true,No-marker/no-shadow-frame contract.,false,2026-06-14T08:18:12.374708+00:00
SRC1046_5_736_third_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_736_THIRD_ZERO_ATTEMPT.csv,true,TZA736_3_universal_conformal_marker_loophole,true,Previous no-marker attempt and universal conformal loophole.,false,2026-06-14T08:18:12.375003+00:00
SRC1046_6_767_reaudit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_767_PARENT_MATTER_FUNCTOR_REAUDIT.csv,true,PMR767_3_no_alpha_mass_vertex,true,Matter functor re-audit: alpha/mass vertex hard blocker.,false,2026-06-14T08:18:12.375352+00:00
SRC1046_7_898_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_898_MATTER_DESCENT_SIGNATURE.csv,true,MDS898_2_no_marker_constants,true,Matter descent signature for constants and markers.,false,2026-06-14T08:18:12.375653+00:00
SRC1046_8_constant_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_sector_universality_CONTRACT.csv,true,C2_no_direct_constant_vertices,true,Constant-sector no direct vertex contract.,false,2026-06-14T08:18:12.375973+00:00
SRC1046_9_no_species_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_no_species_source_charge_CONTRACT.csv,true,S3_no_material_marker_extension,true,No species/source marker extension contract.,false,2026-06-14T08:18:12.376305+00:00
