check_id,result,detail,valid_for_claim,generated_utc
V1099_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T14:23:48.754127+00:00
V1099_1_theorem_not_promoted,pass,no-extra-F2 theorem verdict is explicit,false,2026-06-14T14:23:48.754142+00:00
V1099_2_counterterm_retained,pass,f_X F_Q^2 counterexample is retained,false,2026-06-14T14:23:48.754145+00:00
V1099_3_covariance_gauge_insufficient,pass,diffeomorphism and U(1) gauge invariance are recorded as insufficient,false,2026-06-14T14:23:48.754148+00:00
V1099_4_alpha_rows_nonclaim,pass,alpha source rows remain nonclaim and not standalone,false,2026-06-14T14:23:48.754150+00:00
V1099_5_numeric_bounds_positive,pass,bound rows have positive numeric values,false,2026-06-14T14:23:48.754153+00:00
V1099_6_predictions_missing_nonclaim,pass,prediction rows remain missing/nonclaim,false,2026-06-14T14:23:48.754156+00:00
V1099_7_product_runner_refuses,pass,product runner refuses missing alpha predictions,false,2026-06-14T14:23:48.754158+00:00
V1099_8_claim_gates_blocked,pass,all alpha/no-extra-F2 claim gates remain blocked,false,2026-06-14T14:23:48.754161+00:00
V1099_9_next_target,pass,1100 handoff written,false,2026-06-14T14:23:48.754163+00:00
V1099_10_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T14:23:48.754166+00:00
V1099_11_csv_parse,pass,all 1099 CSV outputs parse cleanly,false,2026-06-14T14:23:48.754168+00:00
V1099_12_formalization_untouched,pass,formalization-workbench modified-file count remains zero,false,2026-06-14T14:23:48.754171+00:00
V1099_SUMMARY,pass,unique EM owner/no-extra-F2 not derived; b_alpha retained as product-level nonclaim branch; next target T_Q/gauge-norm signature,false,2026-06-14T14:23:48.754173+00:00
