source_id,source_path,source_exists,needle,needle_found,role,valid_for_claim,timestamp_utc
SRC4846_00_4845,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4845-Y5-R2FR-Gamma-local-constancy-exchange-and-SigmaGamma-profile-bound.md,True,LST4845_7_cosmology,True,response-doublet local theorem and cosmology handoff,False,2026-07-09T20:30:00+00:00
SRC4846_01_275,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\275-JC-three-form-memory-current-from-Q.md,True,det(X I + S),True,three-dimensional determinant origin and shear counterexample,False,2026-07-09T20:30:00+00:00
SRC4846_02_53,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\53-coherent-projection-local-silence-gate.md,True,P_coh[Theta],True,coherent volume-load projection,False,2026-07-09T20:30:00+00:00
SRC4846_03_316,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\316-FLRW-memory-projection-amplitude-contract.md,True,F(N) = 1 - exp,True,existing cubic FLRW endpoint contract,False,2026-07-09T20:30:00+00:00
SRC4846_04_407,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\407-PPC4161-transition-electric-U-parent-sector-or-static-time-silence-proof.md,True,u^mu = tau_obs^mu,True,MTS-native observed-time flow candidate,False,2026-07-09T20:30:00+00:00
SRC4846_05_4844,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4844-Y5-R2FR-E00-parent-residual-collapse-from-literal-MTS-action-or-first-physical-coefficient-row.md,True,Sigma_Gamma,True,correct Gamma metric variation and Newton source,False,2026-07-09T20:30:00+00:00
SRC4846_06_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\coherent_load_auxiliary_action_runner.py,True,def flrw_rows,True,"executable endpoint, local and FLRW calculations",False,2026-07-09T20:30:00+00:00
SRC4846_07_checkpoint,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4846-Y5-R2FR-response-doublet-cosmology-local-source-split-or-first-real-SigmaGamma-arena-row.md,True,ANALYTIC_ODD_RESPONSE_CUBIC_NO_GO_PROVED,True,human-readable derivation checkpoint,False,2026-07-09T20:30:00+00:00
SRC4846_08_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\862-PPC4161-response-doublet-cosmology-local-source-split-and-coherent-load-action.md,True,PRIVATE_SAME_ACTION_LOCAL_ZERO_FLRW_ACTIVE,True,formal-workbench integration,False,2026-07-09T20:30:00+00:00
SRC4846_09_generator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4846_response_doublet_cosmology_local_source_split_or_first_real_SigmaGamma_arena_row.py,True,"CHECKPOINT = ""4846""",True,checkpoint validator,False,2026-07-09T20:30:00+00:00
